Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
2005-06-18,208.56,122.41,2139.23,234.79,242.33,990.22,152.66,522.41,405.50,584.65
2005-06-19,196.92,116.54,2012.74,222.95,229.00,932.60,144.16,492.94,383.35,550.88
2005-06-20,185.97,111.03,1944.55,211.83,216.47,878.43,136.17,465.23,362.53,519.13
2005-06-21,175.68,105.84,1829.74,201.37,204.69,827.52,128.65,439.18,781.56,489.28
2005-06-22,166.01,336.19,1721.82,191.54,193.61,779.65,121.59,435.72,736.85,461.22
2005-06-23,156.92,317.50,1620.38,182.30,183.21,734.66,114.95,411.45,694.82,434.85
2005-06-24,148.37,299.93,1525.02,173.61,173.42,692.37,108.71,388.63,655.31,410.06
2005-06-25,140.34,283.41,1435.38,165.45,164.23,652.62,102.84,367.18,618.17,386.76
2005-06-26,132.79,267.89,1355.42,157.77,155.58,615.25,97.33,347.02,583.26,364.86
2005-06-27,303.27,362.14,1275.96,150.56,147.46,580.12,92.15,328.06,550.45,344.27
2005-06-28,285.94,341.89,1201.27,143.78,139.82,547.11,87.28,367.08,519.60,324.91
2005-06-29,269.65,322.86,1131.06,137.40,132.64,917.50,82.70,346.93,490.61,306.72
2005-06-30,254.34,304.97,1065.06,131.41,125.89,864.24,78.39,327.98,463.35,289.62
2005-07-01,239.95,288.15,1003.02,374.52,119.54,814.17,74.34,310.17,437.73,273.54
2005-07-02,226.42,272.34,944.70,354.30,113.58,767.11,70.54,293.43,413.65,258.43
2005-07-03,213.71,257.47,889.89,335.29,107.97,722.87,66.96,277.69,391.01,244.23
2005-07-04,269.58,243.50,838.36,317.43,102.70,681.29,63.60,262.89,620.98,230.87
2005-07-05,254.28,230.37,789.92,300.63,97.75,642.20,60.44,434.16,585.91,218.32
2005-07-06,239.89,218.03,744.39,316.50,93.09,605.46,57.47,409.98,552.93,206.53
2005-07-07,226.36,206.43,701.59,299.76,88.72,570.92,54.68,387.25,521.94,195.44
2005-07-08,213.65,195.52,661.36,284.03,147.69,538.45,52.06,365.88,492.80,185.01
2005-07-09,201.70,185.27,634.11,269.24,140.04,507.94,49.59,345.80,804.60,175.21
2005-07-10,190.47,175.63,597.93,480.80,132.85,479.25,47.27,326.92,758.50,166.00
2005-07-11,179.91,166.57,563.91,454.21,126.08,452.28,45.09,309.17,715.18,165.08
2005-07-12,169.99,158.05,531.94,429.21,119.73,426.94,43.04,292.49,674.45,214.20
2005-07-13,160.66,150.05,501.89,419.49,113.75,403.11,41.12,276.81,636.16,202.65
2005-07-14,160.94,142.53,473.64,396.57,108.14,380.71,39.31,262.06,600.17,191.80
2005-07-15,152.16,135.45,447.09,375.03,102.86,359.66,37.61,248.21,566.34,181.59
2005-07-16,303.78,128.80,514.59,354.78,408.92,339.87,36.01,263.98,534.54,172.00
2005-07-17,286.42,122.56,485.58,335.74,385.59,321.26,34.50,250.01,504.65,162.98
2005-07-18,270.10,116.68,458.31,317.85,363.66,303.78,33.09,236.88,476.55,154.50
2005-07-19,254.77,111.16,432.68,301.03,939.76,422.96,31.76,224.53,450.14,146.53
2005-07-20,240.35,105.97,408.58,285.22,884.59,399.37,30.51,212.93,425.31,139.04
2005-07-21,226.80,101.09,385.93,858.07,832.72,377.19,29.34,202.02,401.98,166.56
2005-07-22,214.06,96.50,364.64,808.84,783.97,356.35,28.23,191.77,380.04,157.87
2005-07-23,202.09,92.19,344.63,762.56,738.14,336.76,27.20,182.13,359.42,149.70
2005-07-24,190.83,332.94,325.81,719.06,695.06,318.34,26.22,173.07,601.46,142.02
2005-07-25,180.25,314.44,308.13,678.16,654.56,301.03,25.31,164.55,1140.69,134.80
2005-07-26,170.30,297.05,291.51,639.73,616.50,284.76,24.44,156.55,1074.43,128.01
2005-07-27,160.96,280.71,275.88,603.59,580.72,269.46,23.63,149.02,1012.15,121.63
2005-07-28,152.17,265.34,261.19,569.63,547.08,255.08,79.61,141.95,953.60,115.64
2005-07-29,143.91,250.90,247.39,537.70,515.47,241.57,75.49,135.30,898.57,110.00
2005-07-30,136.14,237.33,234.41,507.69,485.75,228.86,71.62,129.05,846.83,104.70
2005-07-31,128.84,224.56,222.21,479.48,457.81,216.92,128.87,123.17,798.20,99.72
2005-08-01,121.98,510.82,210.74,2429.48,431.55,205.69,121.79,117.65,752.49,95.04
2005-08-02,115.53,508.87,199.96,2285.97,406.87,195.14,115.14,112.46,709.52,90.64
2005-08-03,109.47,479.82,189.83,2151.06,383.66,185.22,188.63,107.58,669.13,86.50
2005-08-04,103.77,452.51,180.30,2024.25,361.85,175.90,177.97,102.99,631.17,82.61
2005-08-05,98.41,426.83,171.35,1905.04,341.35,167.13,167.95,98.68,595.48,78.96
2005-08-06,93.38,402.70,162.93,1792.99,322.08,158.89,158.53,94.63,561.93,75.52
2005-08-07,460.22,380.02,266.78,1687.67,303.96,151.15,149.67,90.82,530.40,72.29
2005-08-08,433.48,358.70,252.64,1588.66,286.93,143.87,141.35,87.24,500.75,69.26
2005-08-09,408.34,338.65,239.35,1495.59,270.93,137.03,133.53,83.87,472.89,66.40
2005-08-10,384.71,319.81,226.85,1408.11,255.88,130.59,126.17,144.60,841.87,63.72
2005-08-11,456.19,302.10,215.11,1325.87,277.99,124.55,119.26,137.80,793.54,61.20
2005-08-12,480.28,285.46,204.06,1248.57,262.52,118.86,112.76,131.40,748.11,244.73
2005-08-13,452.33,269.81,193.69,1175.91,247.98,113.52,106.65,125.38,705.41,231.35
2005-08-14,426.06,255.10,183.93,1717.99,234.31,108.50,100.91,119.72,665.26,218.77
2005-08-15,401.36,241.27,174.76,1617.17,221.46,103.78,136.13,114.41,627.53,206.94
2005-08-16,392.50,228.27,166.14,1522.39,209.38,99.34,128.61,109.41,592.06,195.83
2005-08-17,369.82,216.05,158.03,1433.30,198.03,95.17,186.68,104.71,558.71,185.38
2005-08-18,348.50,204.57,150.42,1349.55,187.36,136.49,176.14,100.30,527.37,270.19
2005-08-19,328.46,193.77,143.26,1270.83,177.32,130.09,166.23,96.15,497.91,255.28
2005-08-20,309.62,183.63,136.53,1196.83,465.52,124.08,156.91,92.25,470.22,241.26
2005-08-21,291.91,174.09,437.80,1127.27,484.20,118.42,148.15,88.58,444.19,228.09
2005-08-22,275.27,165.12,413.39,1061.89,456.36,113.10,139.92,85.13,419.72,215.70
2005-08-23,259.62,156.69,390.45,1000.43,430.18,108.11,132.18,81.89,396.71,204.06
2005-08-24,244.91,148.77,368.89,942.65,405.58,103.41,124.91,78.85,375.09,193.12
2005-08-25,231.09,141.32,348.62,888.34,382.45,98.99,118.07,75.98,354.77,182.83
2005-08-26,218.09,134.32,329.57,837.30,360.72,94.84,111.64,73.29,335.66,173.17
2005-08-27,205.87,127.74,311.66,789.31,340.28,90.94,105.60,70.76,1231.50,164.08
2005-08-28,194.39,121.56,294.83,744.20,321.07,87.27,99.92,68.38,1159.79,265.44
2005-08-29,183.60,115.74,279.00,701.80,303.02,83.83,94.58,66.15,1092.38,250.82
2005-08-30,173.45,110.27,264.13,661.95,286.05,80.59,89.56,118.47,1029.02,237.07
2005-08-31,163.91,105.14,250.14,624.48,270.09,77.54,84.85,113.23,969.46,224.15
2005-09-01,154.95,100.31,237.00,589.26,255.10,74.68,80.41,108.30,913.47,212.00
2005-09-02,146.52,214.57,224.64,556.16,241.00,71.98,76.25,103.67,860.85,200.58
2005-09-03,138.60,203.18,213.03,525.04,227.75,69.45,72.33,99.32,811.38,189.85
2005-09-04,131.15,192.47,202.11,495.79,215.29,169.31,68.64,95.23,764.88,179.76
2005-09-05,124.15,182.40,191.85,468.29,203.58,160.94,65.18,91.38,721.16,170.27
2005-09-06,117.57,172.93,182.20,442.45,192.58,153.07,61.93,87.77,680.07,161.36
2005-09-07,111.39,164.03,173.14,418.15,182.23,145.68,58.87,84.37,641.45,240.30
2005-09-08,257.39,155.67,164.61,395.32,172.51,138.73,55.99,81.17,605.15,387.69
2005-09-09,242.81,147.81,156.60,432.39,163.36,132.19,53.29,481.82,571.02,365.73
2005-09-10,229.11,140.42,149.07,408.70,154.77,126.05,50.75,454.77,538.94,345.09
2005-09-11,216.24,133.47,141.99,386.43,146.69,120.27,48.36,429.36,508.78,325.68
2005-09-12,204.13,126.94,135.34,365.50,139.10,114.85,46.12,951.26,480.44,307.44
2005-09-13,192.75,120.81,129.08,345.82,131.96,109.75,44.01,896.06,453.79,290.30
2005-09-14,182.06,115.04,123.20,327.32,125.26,104.95,227.39,844.16,428.75,274.18
2005-09-15,172.00,109.61,117.67,309.93,118.95,100.44,214.40,795.38,405.20,259.03
2005-09-16,162.55,104.51,112.48,293.59,113.02,96.20,202.20,749.52,383.07,244.79
2005-09-17,153.67,99.72,107.59,278.23,107.45,404.92,190.72,706.42,362.27,231.41
2005-09-18,145.32,95.22,103.00,263.78,102.21,382.41,179.93,665.90,342.71,218.82
2005-09-19,137.47,90.98,98.69,250.21,97.29,454.38,169.79,627.82,324.33,206.99
2005-09-20,130.09,87.00,94.63,237.45,92.66,428.91,160.26,592.01,307.05,195.88
2005-09-21,123.15,83.26,90.82,225.45,88.31,404.96,151.30,558.36,290.81,185.43
2005-09-22,116.63,461.19,87.23,214.18,84.22,382.45,142.88,526.73,275.54,175.60
2005-09-23,110.50,435.00,83.86,203.58,80.37,361.30,134.97,496.99,261.19,166.37
2005-09-24,104.74,410.38,80.70,193.61,76.76,341.41,127.53,469.04,247.70,157.69
2005-09-25,99.33,387.23,77.72,184.25,73.36,322.71,120.53,442.76,235.02,149.53
2005-09-26,94.24,365.48,74.92,196.60,70.17,305.14,113.96,418.07,223.10,141.86
2005-09-27,89.45,345.03,72.29,187.06,67.17,288.62,107.78,394.85,415.19,134.65
2005-09-28,84.95,325.81,69.82,178.08,64.35,273.09,101.97,373.03,392.46,127.87
2005-09-29,80.73,357.14,67.49,169.65,61.70,258.49,96.50,352.51,371.09,121.50
2005-09-30,76.75,337.19,65.31,161.72,59.20,244.77,91.37,333.23,351.01,115.51
2005-10-01,73.02,318.44,63.26,154.27,56.86,231.88,86.55,315.10,332.13,109.88
2005-10-02,69.50,300.81,61.32,264.59,54.66,219.75,82.01,298.06,314.38,104.59
2005-10-03,66.20,284.24,59.51,517.68,52.59,208.36,77.75,282.05,297.70,99.62
2005-10-04,63.10,268.67,57.80,488.87,50.64,197.64,73.74,266.99,282.02,94.94
2005-10-05,60.18,254.02,56.20,461.79,48.81,187.57,69.97,252.84,267.28,90.55
2005-10-06,57.44,240.26,54.69,436.34,47.09,178.11,66.43,239.54,253.42,86.41
2005-10-07,54.87,227.32,53.28,412.41,45.47,169.21,63.10,227.03,240.40,82.53
2005-10-08,52.44,215.16,51.94,389.91,43.95,160.85,59.97,215.28,228.16,78.88
2005-10-09,50.17,203.73,50.69,368.77,42.53,152.99,57.03,204.23,216.65,75.45
2005-10-10,48.02,192.99,49.52,348.90,41.18,145.60,54.26,193.84,205.83,72.22
2005-10-11,46.01,182.89,48.41,330.21,39.92,138.65,81.02,184.08,195.66,69.19
2005-10-12,44.12,173.39,47.37,312.65,38.74,132.12,124.67,174.90,186.10,66.34
2005-10-13,42.34,164.47,46.39,296.15,180.24,125.98,117.84,166.28,177.12,63.66
2005-10-14,40.67,156.08,45.47,280.63,170.63,120.21,111.43,158.17,168.67,61.14
2005-10-15,39.10,148.19,44.61,266.04,161.60,114.79,105.40,150.55,160.73,58.78
2005-10-16,37.62,140.78,43.80,252.33,153.11,109.69,99.73,143.38,153.27,56.55
2005-10-17,36.24,133.81,43.03,553.03,145.14,104.90,94.41,136.64,146.26,54.46
2005-10-18,34.93,127.26,42.32,522.10,137.64,100.39,89.40,130.31,139.66,52.49
2005-10-19,33.70,121.10,41.64,493.03,130.59,96.16,84.69,124.36,169.77,50.65
2005-10-20,32.55,115.32,41.01,465.70,123.96,92.18,80.27,118.77,161.77,48.91
2005-10-21,51.55,109.88,40.41,440.01,117.73,88.44,76.11,113.51,154.24,47.28
2005-10-22,49.32,104.76,39.85,415.86,299.94,84.92,72.20,108.57,147.17,45.74
2005-10-23,47.23,99.96,39.33,393.16,283.15,81.61,68.52,103.92,140.52,44.30
2005-10-24,45.27,95.44,38.83,371.82,267.37,78.50,65.07,99.55,134.27,42.94
2005-10-25,43.42,91.19,38.37,351.76,252.54,75.58,61.82,95.45,128.39,41.67
2005-10-26,41.68,87.20,37.93,332.91,238.60,72.84,58.77,91.59,222.78,40.47
2005-10-27,40.05,83.44,37.52,315.19,225.49,70.26,55.90,87.96,211.59,39.34
2005-10-28,38.52,79.92,1249.80,936.96,213.17,67.83,53.20,84.55,201.08,38.28
2005-10-29,37.08,140.46,1176.68,882.99,201.59,65.55,50.67,81.34,191.19,37.29
2005-10-30,35.72,133.51,1107.94,832.26,198.38,344.28,48.28,78.33,181.90,36.35
2005-10-31,34.45,126.98,1043.33,784.58,349.67,325.41,46.04,75.50,173.17,35.47
2005-11-01,33.25,120.84,982.59,739.75,329.90,307.67,43.94,72.84,164.96,34.65
2005-11-02,32.12,115.07,925.50,697.62,311.32,291.00,41.96,70.33,157.24,33.87
2005-11-03,31.07,109.64,871.84,658.02,293.85,275.33,40.10,67.98,149.99,33.14
2005-11-04,30.07,104.54,821.39,620.79,277.43,260.60,38.35,65.77,143.17,32.45
2005-11-05,29.14,99.75,773.97,585.79,261.99,246.75,36.70,63.69,136.76,31.81
2005-11-06,28.26,95.24,729.40,552.89,247.48,233.74,35.16,61.74,130.74,31.20
2005-11-07,27.43,91.01,687.50,521.97,233.84,221.50,33.71,59.90,125.07,30.63
2005-11-08,26.65,87.03,648.12,492.91,221.02,210.00,32.34,58.17,119.75,30.09
2005-11-09,25.92,83.28,611.09,465.58,208.97,199.19,31.06,56.55,114.75,29.59
2005-11-10,25.24,79.76,576.29,439.90,197.64,189.03,29.85,55.03,110.04,29.11
2005-11-11,24.59,76.46,543.58,415.76,186.99,789.27,28.72,204.06,105.62,28.67
2005-11-12,23.99,73.35,512.83,393.06,176.98,743.70,27.65,193.68,101.47,28.25
2005-11-13,23.42,70.43,483.92,371.73,167.57,700.87,26.65,183.93,97.56,27.86
2005-11-14,22.88,67.68,456.75,351.68,158.72,660.60,25.70,174.76,93.89,27.49
2005-11-15,22.38,65.10,431.21,332.83,150.41,622.76,24.82,166.14,90.43,27.14
2005-11-16,21.90,62.67,407.21,315.11,192.71,587.18,23.99,158.04,87.19,26.81
2005-11-17,21.46,60.39,384.64,298.46,182.35,553.74,23.20,150.43,84.14,26.51
2005-11-18,21.04,58.24,363.42,282.80,172.62,522.30,22.47,143.27,81.27,26.22
2005-11-19,20.65,56.23,343.48,268.08,163.47,492.75,21.78,136.54,78.58,25.94
2005-11-20,20.28,54.33,324.74,254.25,154.87,464.98,21.13,130.22,76.04,25.69
2005-11-21,19.93,52.55,307.12,241.25,146.79,438.87,20.52,124.27,73.66,25.45
2005-11-22,19.60,225.38,290.56,229.02,139.19,414.33,19.94,118.68,71.42,25.22
2005-11-23,153.65,213.34,274.99,217.53,132.05,391.26,19.40,113.43,69.32,25.01
2005-11-24,145.30,202.02,260.35,206.73,125.33,369.57,18.90,108.49,67.34,24.81
2005-11-25,137.45,191.38,246.60,196.58,119.02,349.18,18.42,107.48,65.48,24.63
2005-11-26,130.07,181.37,233.67,187.04,113.09,330.02,17.97,102.90,63.73,24.45
2005-11-27,123.14,171.97,242.10,178.07,107.51,312.01,17.55,98.59,62.09,24.28
2005-11-28,398.97,163.13,229.44,169.64,465.10,295.08,17.15,94.54,60.55,24.13
2005-11-29,375.90,154.82,217.54,224.42,438.41,279.16,16.78,90.74,59.09,23.98
2005-11-30,354.22,147.01,206.35,213.21,413.31,264.20,16.43,87.16,57.73,23.85
2005-12-01,333.83,139.67,853.44,202.66,389.72,250.14,16.10,83.80,56.45,23.72
2005-12-02,314.67,132.77,1910.52,192.76,367.55,236.92,15.79,80.64,55.24,23.59
2005-12-03,296.66,126.28,1797.75,183.44,423.75,224.49,15.50,77.67,54.11,23.48
2005-12-04,279.73,120.18,1691.75,174.69,399.53,212.81,15.23,74.88,53.04,23.37
2005-12-05,263.82,114.45,1592.11,166.46,376.77,201.83,14.97,79.21,159.10,23.27
2005-12-06,248.86,109.06,1498.45,158.72,355.37,191.51,14.73,76.32,151.74,23.18
2005-12-07,234.80,104.00,1410.41,507.45,478.23,181.81,14.50,73.61,144.81,23.09
2005-12-08,221.58,156.79,1327.65,479.25,450.74,172.69,14.29,71.06,138.31,23.00
2005-12-09,209.15,148.86,1249.85,452.75,424.91,164.12,14.09,68.66,132.19,22.93
2005-12-10,197.47,141.41,1176.73,427.84,400.62,156.06,13.90,167.16,126.44,22.85
2005-12-11,186.49,134.40,1107.99,404.42,377.79,342.47,13.72,159.00,121.03,22.78
2005-12-12,176.17,127.82,1043.37,382.40,356.33,323.71,13.56,151.33,706.90,22.72
2005-12-13,166.47,121.63,1117.83,361.71,336.16,306.08,13.40,144.11,666.67,22.66
2005-12-14,157.35,115.81,1052.63,342.26,317.20,289.50,13.25,137.34,628.85,22.60
2005-12-15,148.78,110.34,991.34,323.98,299.38,273.92,13.11,130.96,593.30,22.54
2005-12-16,140.72,105.20,933.72,306.79,282.62,259.27,55.18,124.97,559.88,22.49
2005-12-17,133.15,100.36,879.56,290.63,266.88,245.51,52.52,119.34,528.47,22.44
2005-12-18,126.03,95.82,828.65,275.45,252.07,232.56,50.03,114.05,498.94,22.40
2005-12-19,119.34,91.55,780.80,261.17,238.16,220.40,47.68,109.07,471.19,22.36
2005-12-20,113.05,258.29,735.81,247.75,225.08,208.96,45.48,104.40,445.10,22.32
2005-12-21,107.13,244.27,693.53,235.14,212.78,198.22,43.41,100.00,1615.85,22.28
2005-12-22,101.57,231.09,653.78,223.28,201.22,188.11,41.46,95.87,1521.08,22.24
2005-12-23,96.35,218.70,616.42,212.14,190.36,178.61,39.63,91.98,1431.99,22.21
2005-12-24,91.44,207.06,581.30,201.66,180.15,169.69,37.91,88.33,1348.25,22.18
2005-12-25,86.82,196.11,548.29,191.81,170.55,161.29,36.29,84.90,1269.54,22.15
2005-12-26,341.62,185.83,517.26,182.56,161.52,153.41,34.77,81.67,1195.55,22.12
2005-12-27,321.99,176.16,488.08,173.85,153.04,145.99,33.34,78.64,1126.00,22.10
2005-12-28,303.54,167.06,460.66,165.67,145.07,139.02,32.00,75.79,1060.62,54.93
2005-12-29,529.90,158.52,434.89,157.99,137.57,132.47,52.03,73.11,999.16,52.94
2005-12-30,498.98,150.49,410.66,150.76,130.53,126.31,49.56,70.59,941.39,51.06
2005-12-31,469.91,142.94,387.89,476.93,123.90,120.52,47.25,68.22,887.09,49.30
2006-01-01,442.58,135.84,366.48,450.56,117.68,115.08,45.07,66.00,836.05,47.65
2006-01-02,442.94,129.17,435.16,425.78,111.83,109.96,43.02,63.91,788.06,46.09
2006-01-03,417.23,122.90,410.92,402.49,106.32,105.15,41.10,61.94,742.96,44.62
2006-01-04,393.06,117.00,388.13,380.59,101.15,100.63,39.29,60.09,700.57,43.25
2006-01-05,478.97,111.46,366.71,360.00,96.29,403.11,37.59,58.35,660.71,41.96
2006-01-06,451.10,106.25,346.57,340.66,91.73,380.71,35.99,56.72,623.25,40.74
2006-01-07,424.91,101.35,715.73,322.47,87.43,359.66,34.48,55.18,588.04,39.60
2006-01-08,400.28,96.75,674.65,305.37,83.39,339.87,33.07,53.74,554.94,38.52
2006-01-09,377.13,92.43,821.93,289.30,79.60,321.26,31.75,52.38,523.82,37.51
2006-01-10,355.38,88.36,774.48,274.19,76.03,303.78,30.50,51.11,494.57,36.56
2006-01-11,334.92,84.54,906.88,259.99,72.68,287.34,29.32,49.91,467.08,35.67
2006-01-12,315.70,80.94,854.33,246.65,69.53,271.89,28.22,48.78,566.60,130.18
2006-01-13,297.62,77.56,804.93,348.39,66.56,257.36,27.18,50.83,534.78,123.67
2006-01-14,280.64,74.39,858.95,329.74,63.78,243.71,26.21,49.64,504.88,117.55
2006-01-15,264.67,71.40,809.28,312.21,61.16,230.88,25.29,48.53,476.76,111.80
2006-01-16,249.66,68.60,762.59,295.73,58.70,374.24,55.72,47.49,450.34,106.39
2006-01-17,235.55,65.96,718.70,280.24,56.39,353.57,53.03,46.51,425.50,101.31
2006-01-18,222.28,63.48,677.44,265.67,54.21,334.15,50.50,45.58,402.15,96.53
2006-01-19,209.82,61.15,638.66,251.98,52.17,315.89,48.13,44.72,380.20,92.04
2006-01-20,198.10,58.96,602.20,239.12,50.25,298.72,45.90,43.90,359.57,87.82
2006-01-21,187.08,56.90,567.94,227.02,48.44,282.59,163.89,638.13,340.18,83.85
2006-01-22,176.72,54.97,535.72,215.65,46.74,267.42,154.71,601.71,321.95,80.12
2006-01-23,166.99,53.15,505.45,204.96,238.94,253.17,146.08,567.47,304.81,76.62
2006-01-24,157.84,51.44,476.98,194.92,225.81,239.77,137.98,535.29,288.71,73.32
2006-01-25,149.24,49.83,450.23,420.58,334.33,227.17,130.35,505.04,341.41,70.22
2006-01-26,141.15,48.32,425.08,397.59,315.48,215.33,123.19,476.61,323.11,67.31
2006-01-27,133.55,46.90,401.44,375.99,297.76,204.20,116.45,449.88,305.90,64.58
2006-01-28,126.41,45.56,379.22,389.77,281.11,193.73,110.12,424.75,296.08,62.00
2006-01-29,119.69,44.31,358.33,368.63,311.10,481.82,104.17,401.13,280.49,59.58
2006-01-30,113.38,43.13,338.70,348.77,293.64,477.79,98.58,378.93,265.85,332.45
2006-01-31,107.45,42.02,320.24,330.09,277.23,450.91,93.32,358.07,252.08,313.80
2006-02-01,101.87,40.98,302.89,312.54,261.81,425.65,88.38,338.45,239.13,296.28
2006-02-02,96.63,40.00,286.58,296.04,247.31,401.90,83.73,320.01,226.97,279.80
2006-02-03,91.70,39.08,271.25,280.53,233.68,379.57,79.37,302.68,215.53,264.32
2006-02-04,87.07,38.21,256.84,397.11,244.63,358.59,75.26,286.38,509.48,249.76
2006-02-05,82.71,37.40,318.26,375.54,231.16,338.86,71.40,595.23,481.09,236.07
2006-02-06,78.62,36.63,301.03,568.32,218.50,320.32,67.77,561.39,454.41,223.21
2006-02-07,74.77,35.91,284.83,536.47,206.60,533.58,64.36,529.57,429.33,211.12
2006-02-08,71.15,35.24,269.61,507.13,195.41,1171.22,106.90,499.66,405.75,199.75
2006-02-09,132.94,34.60,255.30,478.96,573.14,1102.73,242.32,471.55,383.58,189.07
2006-02-10,125.84,34.00,241.84,619.44,834.49,1038.36,228.44,445.13,567.26,179.03
2006-02-11,119.16,33.44,229.20,584.53,785.63,1175.01,215.39,420.29,594.87,169.59
2006-02-12,112.88,32.91,418.01,595.06,739.70,1106.30,203.12,396.94,756.95,160.71
2006-02-13,106.97,32.42,621.37,561.61,696.52,1041.71,191.59,374.99,713.72,152.37
2006-02-14,101.42,31.95,585.95,530.17,655.94,980.99,180.75,354.36,673.08,144.53
2006-02-15,96.21,31.51,589.44,1141.35,617.79,1091.51,170.57,334.96,634.87,137.16
2006-02-16,91.30,188.82,848.83,1075.12,581.94,1027.80,160.99,316.73,598.96,130.23
2006-02-17,86.70,178.97,799.77,1012.87,548.23,967.92,151.99,299.60,565.20,123.72
2006-02-18,82.36,169.71,793.70,954.35,516.54,911.64,143.52,283.49,533.47,117.60
2006-02-19,78.29,251.72,747.94,899.34,486.76,908.88,135.57,893.22,503.65,124.56
2006-02-20,74.46,238.09,704.93,847.63,544.89,910.76,128.09,841.49,475.61,118.39
2006-02-21,70.86,225.29,664.50,799.02,513.41,1001.48,121.06,792.87,529.75,421.58
2006-02-22,67.48,213.25,626.49,753.33,579.72,943.18,114.46,747.17,500.14,397.59
2006-02-23,64.30,201.93,590.77,710.38,546.15,888.38,108.25,704.20,472.32,375.03
2006-02-24,61.31,191.30,557.19,670.01,514.59,836.87,102.41,663.82,446.16,353.83
2006-02-25,58.50,181.30,525.62,632.06,484.92,788.44,96.92,625.86,421.57,333.90
2006-02-26,55.86,171.90,745.68,596.39,477.43,742.93,91.76,847.78,590.15,315.17
2006-02-27,53.38,163.06,702.80,562.86,450.00,700.14,86.91,798.78,556.92,297.56
2006-02-28,51.05,154.76,662.50,531.34,424.21,659.92,82.35,913.91,525.68,281.01
2006-03-01,48.85,146.95,624.61,501.71,399.96,622.11,78.07,860.95,496.32,265.45
2006-03-02,46.79,139.61,633.64,473.86,377.17,586.58,74.04,908.72,468.73,441.08
2006-03-03,44.85,132.71,597.48,447.68,355.75,553.17,70.26,856.06,442.78,518.79
2006-03-04,43.03,196.01,563.50,423.07,335.62,521.77,66.70,806.57,418.40,488.96
2006-03-05,165.27,185.73,531.55,399.94,316.69,492.25,63.35,760.04,572.57,460.92
2006-03-06,156.23,176.06,501.53,378.19,298.90,464.51,60.21,716.31,540.40,504.14
2006-03-07,147.72,166.98,473.30,967.58,282.17,438.42,57.25,675.19,510.16,475.20
2006-03-08,139.73,158.44,446.77,911.77,266.45,413.91,54.47,636.55,481.73,447.99
2006-03-09,132.21,150.41,421.82,859.32,251.67,390.86,51.86,600.23,455.00,677.96
2006-03-10,125.15,296.58,398.38,810.01,237.78,369.20,49.41,566.08,429.89,638.58
2006-03-11,118.51,280.26,543.05,885.79,224.72,348.84,47.10,533.98,406.27,619.94
2006-03-12,112.27,264.93,512.33,1065.05,212.45,329.70,44.93,503.81,384.08,584.04
2006-03-13,106.40,250.51,483.46,1003.40,200.91,311.70,42.89,475.45,363.21,550.30
2006-03-14,100.89,236.96,456.31,1120.51,190.06,294.79,40.97,448.79,343.60,518.58
2006-03-15,95.70,224.22,614.27,1244.73,179.87,1223.92,39.17,423.73,325.17,488.77
2006-03-16,90.83,248.49,579.28,1177.62,170.29,1152.27,37.48,400.17,307.84,460.75
2006-03-17,86.25,235.06,611.92,1109.21,161.28,1084.92,35.89,378.03,291.55,434.40
2006-03-18,81.94,222.43,584.68,1044.91,152.81,1021.62,34.39,357.22,276.24,422.19
2006-03-19,77.90,226.67,551.47,984.47,144.85,962.11,32.98,337.65,261.84,398.16
2006-03-20,74.09,214.55,520.24,927.65,307.40,906.17,31.66,547.56,248.31,375.57
2006-03-21,70.52,203.15,490.89,874.25,290.16,853.59,30.42,516.57,235.60,354.34
2006-03-22,67.15,192.44,463.30,824.04,273.96,1875.69,29.25,487.44,261.08,334.38
2006-03-23,63.99,182.38,437.37,776.85,258.73,1764.94,28.15,460.06,247.59,315.62
2006-03-24,61.02,368.31,412.99,732.49,244.42,1660.83,27.12,434.33,234.92,297.98
2006-03-25,58.23,347.69,390.08,690.79,230.96,1562.97,26.15,410.14,223.00,374.93
2006-03-26,397.53,328.30,368.54,651.60,218.31,1470.98,25.24,387.39,211.80,435.92
2006-03-27,374.54,310.09,348.29,614.75,206.42,1384.51,24.38,366.02,201.28,411.68
2006-03-28,352.94,292.96,329.26,580.12,195.25,1303.23,137.99,345.93,191.38,388.28
2006-03-29,332.63,276.86,311.37,547.56,184.74,1226.82,130.37,327.04,182.08,1041.01
2006-03-30,313.54,261.73,294.55,516.96,174.87,1155.00,171.33,309.28,173.34,979.85
2006-03-31,295.60,247.50,468.09,757.58,165.58,1087.49,161.70,292.59,165.12,922.36
2006-04-01,278.73,234.13,441.87,714.38,156.86,1024.03,216.21,276.91,330.03,868.32
2006-04-02,569.09,221.56,417.22,673.76,148.65,1135.63,203.89,262.16,312.41,817.52
2006-04-03,535.81,209.75,394.05,635.59,428.71,1069.29,192.31,248.30,295.84,769.77
2006-04-04,504.53,198.64,372.28,599.71,404.20,1006.92,181.43,797.05,280.28,724.89
2006-04-05,475.13,188.20,454.06,565.98,381.16,948.29,171.20,751.10,265.64,682.70
2006-04-06,447.49,178.39,428.68,534.27,664.94,893.18,161.59,707.90,251.88,643.04
2006-04-07,430.65,169.16,404.83,521.97,626.25,2125.85,218.59,667.29,824.96,664.65
