Time,node.my_sac.ds_1
2006-01-08,52.98770913471341
2006-01-09,52.19294324591444
2006-01-10,51.43827962572265
2006-01-11,63.97707462108187
2006-01-12,84.12254019768311
2006-01-13,78.39322589984606
2006-01-14,82.13528414094135
2006-01-15,90.5874103942343
2006-01-16,90.07266367318239
2006-01-17,83.99095168154373
2006-01-18,78.73965625217633
2006-01-19,74.30258787611831
2006-01-20,70.56853427511427
2006-01-21,67.40067149859806
2006-01-22,64.70639042774957
2006-01-23,62.36948510030634
2006-01-24,60.35990909346883
2006-01-25,76.59076655648934
2006-01-26,170.37299890637692
2006-01-27,238.69755691663622
2006-01-28,351.9184009285474
2006-01-29,850.9307849750757
2006-01-30,1256.722836880473
2006-01-31,1074.581309017653
2006-02-01,932.3259652019564
2006-02-02,815.4565566779969
2006-02-03,719.3292633732658
2006-02-04,662.4421158343248
2006-02-05,635.1096694853838
2006-02-06,570.774898886305
2006-02-07,518.2104629255871
2006-02-08,474.6440035305649
2006-02-09,438.4366674105594
2006-02-10,408.2480576464045
2006-02-11,382.98572274443757
2006-02-12,361.755791379546
2006-02-13,343.82651732113334
2006-02-14,328.61213160542366
2006-02-15,315.60356548201
2006-02-16,304.40472975188703
2006-02-17,329.5427310711684
2006-02-18,350.3147960193837
2006-02-19,332.21169805911086
2006-02-20,317.12660681136265
2006-02-21,304.25736635431446
2006-02-22,293.216367849255
2006-02-23,283.6401851075517
2006-02-24,340.8145091223511
2006-02-25,383.800916835654
2006-02-26,358.2301032346218
2006-02-27,343.51000193362853
2006-02-28,328.7373179689094
2006-03-01,312.26864581292
2006-03-02,298.30078546856305
2006-03-03,286.44045879967894
2006-03-04,280.7874537454003
2006-03-05,271.1478404730565
2006-03-06,262.7703502109113
2006-03-07,255.45405670020824
2006-03-08,248.9722557640351
2006-03-09,243.28232534704185
2006-03-10,254.09160623138735
2006-03-11,246.76978682243532
2006-03-12,408.0894187608864
2006-03-13,591.9224566539509
2006-03-14,608.3663836618724
2006-03-15,596.6941564695824
2006-03-16,535.2342346301295
2006-03-17,484.86447704928463
2006-03-18,443.1270824662934
2006-03-19,408.473821762859
2006-03-20,730.1109216747531
2006-03-21,1653.094001451564
2006-03-22,2185.8163609931476
2006-03-23,1881.622669036595
2006-03-24,1627.6028606436719
2006-03-25,1419.9943704255097
2006-03-26,1273.0794517956006
2006-03-27,1128.37234311766
2006-03-28,1009.0870164555364
2006-03-29,910.5971548818451
2006-03-30,1065.2753112126397
2006-03-31,1289.6298093619296
2006-04-01,1257.774484212401
2006-04-02,1116.6938997739007
2006-04-03,1000.9735586122677
2006-04-04,926.8271495167797
2006-04-05,898.4950191702872
2006-04-06,886.2272562281432
2006-04-07,809.6076691439242
2006-04-08,815.0889746001471
2006-04-09,1014.6969030662236
2006-04-10,1054.223128502533
2006-04-11,947.3610305259554
2006-04-12,874.2218828773523
2006-04-13,1055.4492080967498
2006-04-14,1185.081558128555
2006-04-15,1405.658996981617
2006-04-16,1540.8932145917631
2006-04-17,1348.96666055957
2006-04-18,1316.7548228313476
2006-04-19,1769.8460686473006
2006-04-20,3117.5858142966736
2006-04-21,7143.0739078675015
2006-04-22,5940.8988144284285
2006-04-23,3768.4575188070303
2006-04-24,2507.87904480273
2006-04-25,2175.97872701853
2006-04-26,1903.2806926928974
2006-04-27,1678.9838026878676
2006-04-28,1494.2522566778564
2006-04-29,1341.8553371729038
2006-04-30,1215.8798583342652
2006-05-01,1111.5364904260368
2006-05-02,1552.8849243556863
2006-05-03,3090.377889525146
2006-05-04,2016.6196849621342
2006-05-05,1766.87707879106
2006-05-06,1589.3807642355844
2006-05-07,1490.8922830148192
2006-05-08,1333.4971103876464
2006-05-09,1203.51661082212
2006-05-10,1095.9533967955151
2006-05-11,1006.7289602091104
2006-05-12,932.5007988868477
2006-05-13,870.5541361796802
2006-05-14,818.6302096511024
2006-05-15,774.9222529876384
2006-05-16,737.9502939357399
2006-05-17,706.4892590044473
2006-05-18,679.5380122132091
2006-05-19,656.2968675635167
2006-05-20,636.1084939834718
2006-05-21,618.4083959054245
2006-05-22,602.7753056638353
2006-05-23,588.8542571542499
2006-05-24,576.299090234384
2006-05-25,564.9166807548419
2006-05-26,554.5000060970516
2006-05-27,544.8671112441964
2006-05-28,535.9049115674413
2006-05-29,527.5074909695982
2006-05-30,519.5583901832749
2006-05-31,512.0139309362978
2006-06-01,504.8032397904664
2006-06-02,497.87933123069297
2006-06-03,491.200790159545
2006-06-04,484.7354562136926
2006-06-05,478.4576484032221
2006-06-06,472.3433290022595
2006-06-07,466.3755251312915
2006-06-08,460.5396222495378
2006-06-09,454.82221682583224
2006-06-10,449.23101691360705
2006-06-11,443.73212652742023
2006-06-12,438.30028170628407
2006-06-13,432.9496571863965
2006-06-14,427.6988437965341
2006-06-15,422.53419965032896
2006-06-16,417.4343181035131
2006-06-17,412.4010220689609
2006-06-18,407.43565165604167
2006-06-19,402.53600473992617
2006-06-20,397.7307388557733
2006-06-21,392.93131293094586
2006-06-22,388.22149460328416
2006-06-23,383.57603938454076
2006-06-24,378.979843264408
2006-06-25,374.46310508920635
2006-06-26,369.96124458032693
2006-06-27,365.55420618740555
2006-06-28,361.1797573273006
2006-06-29,392.4359450821693
2006-06-30,425.8012155168902
2006-07-01,409.186382076934
2006-07-02,395.0321909776693
2006-07-03,382.7428756852227
2006-07-04,371.9848729082824
2006-07-05,362.487632624297
2006-07-06,354.0281857037997
2006-07-07,346.42471011415023
2006-07-08,339.52973636886213
2006-07-09,333.2217846271101
2006-07-10,327.40167948124355
2006-07-11,321.9924506626116
2006-07-12,316.91601510844714
2006-07-13,312.12627392597807
2006-07-14,307.5773114439983
2006-07-15,303.24624919899816
2006-07-16,299.06317991480137
2006-07-17,366.59227188309524
2006-07-18,417.503041505828
2006-07-19,392.74964047059893
2006-07-20,379.45599517591666
2006-07-21,360.87471256667527
2006-07-22,345.0864157560724
2006-07-23,331.6109581533736
2006-07-24,319.9722921163832
2006-07-25,309.8744851363573
2006-07-26,301.05781023560087
2006-07-27,293.2827501823235
2006-07-28,286.36221357333034
2006-07-29,280.15027799497267
2006-07-30,274.5236313527504
2006-07-31,269.38088984976577
2006-08-01,264.6400235262401
2006-08-02,260.2343377114289
2006-08-03,256.1074331326792
2006-08-04,252.2164292414196
2006-08-05,248.52440326939973
2006-08-06,244.99996892163838
2006-08-07,241.61954440042948
2006-08-08,238.362533467202
2006-08-09,235.21225637984983
2006-08-10,232.15477982676828
2006-08-11,229.18005984958026
2006-08-12,226.2776188050259
2006-08-13,223.44993496602748
2006-08-14,220.6892203575221
2006-08-15,217.94531111637758
2006-08-16,215.25353242846245
2006-08-17,212.621272943624
2006-08-18,210.03109445330978
2006-08-19,207.48008806559133
2006-08-20,204.9677665966367
2006-08-21,202.49149469439433
2006-08-22,200.04935328810717
2006-08-23,197.640372980143
2006-08-24,195.26303273096926
2006-08-25,192.9162961305425
2006-08-26,190.600934997822
2006-08-27,188.31354683192475
2006-08-28,186.05570351235946
2006-08-29,183.82668271216
2006-08-30,181.62564961954422
2006-08-31,179.4526594400628
2006-09-01,177.3057247110041
2006-09-02,175.184690318324
2006-09-03,173.09408132551133
2006-09-04,171.0812541967161
2006-09-05,170.95363085379412
2006-09-06,168.63744232328017
2006-09-07,181.51327882245954
2006-09-08,176.94304890404592
2006-09-09,172.8661297520063
2006-09-10,169.19595337952293
2006-09-11,165.86331155386912
2006-09-12,162.81190215142172
2006-09-13,159.99283200798035
2006-09-14,157.36855736230513
2006-09-15,154.92190875161415
2006-09-16,152.61330174942285
2006-09-17,150.37803661225146
2006-09-18,148.2548010397655
2006-09-19,146.21904650646945
2006-09-20,144.27669848571517
2006-09-21,142.3590322602076
2006-09-22,140.51549678795647
2006-09-23,138.71957971207394
2006-09-24,136.96691847558904
2006-09-25,135.25177746066618
2006-09-26,133.57238679343746
2006-09-27,131.92456332387815
2006-09-28,130.32159895010588
2006-09-29,128.7106959045782
2006-09-30,127.14303256764738
2006-10-01,125.59906564765711
2006-10-02,124.07874907855506
2006-10-03,122.57834283988416
2006-10-04,121.09926591355976
2006-10-05,119.64098133296191
2006-10-06,118.20187548408256
2006-10-07,116.78154293708897
2006-10-08,115.37981794712812
2006-10-09,113.99546622824086
2006-10-10,112.62943788204858
2006-10-11,111.28190004866522
2006-10-12,109.97400512892669
2006-10-13,108.66553503549606
2006-10-14,107.36208083849085
2006-10-15,106.06715133147542
2006-10-16,104.78158592353061
2006-10-17,103.52916411403238
2006-10-18,102.29915058185604
2006-10-19,101.08086268102689
2006-10-20,99.88818054250619
2006-10-21,98.66107159878676
2006-10-22,97.48054547110908
2006-10-23,96.31685068814713
2006-10-24,95.19486856623185
2006-10-25,94.06782632379786
2006-10-26,102.24785492914478
2006-10-27,99.71300278444804
2006-10-28,97.4479479631665
2006-10-29,95.40669072993654
2006-10-30,93.54940792871272
2006-10-31,91.84689707252673
2006-11-01,90.27136405924134
2006-11-02,88.80133361354576
2006-11-03,87.42112957481416
2006-11-04,86.11640586130295
2006-11-05,84.87318237510054
2006-11-06,83.68333645170132
2006-11-07,82.53887767639932
2006-11-08,81.43506912489087
2006-11-09,80.36510830902985
2006-11-10,79.32576766528463
2006-11-11,78.31250199032978
2006-11-12,77.32380601165784
2006-11-13,76.356660286621
2006-11-14,75.4076169143583
2006-11-15,74.47593191908211
2006-11-16,73.56181288670228
2006-11-17,72.66355917984667
2006-11-18,71.77853143824001
2006-11-19,70.90823603622955
2006-11-20,70.05143549736195
2006-11-21,69.21611745986371
2006-11-22,68.38859239248352
2006-11-23,67.5674507494308
2006-11-24,66.74776675678568
2006-11-25,65.93502423445408
2006-11-26,65.14215188672836
2006-11-27,64.35873583688074
2006-11-28,63.586298049629896
2006-11-29,62.82233154439541
2006-11-30,62.068059966271434
2006-12-01,61.32398943780987
2006-12-02,60.589402221620524
2006-12-03,59.863982860147225
2006-12-04,59.147426417364585
2006-12-05,58.4401646027603
2006-12-06,57.74190499820264
2006-12-07,57.05368120718065
2006-12-08,56.37676922139346
2006-12-09,55.703929724129694
2006-12-10,55.04488373976938
2006-12-11,54.37460207460839
2006-12-12,53.74157647962801
2006-12-13,53.107150562496635
2006-12-14,52.44188386079157
2006-12-15,51.81275725052943
2006-12-16,51.192378702619536
2006-12-17,50.57750707775675
2006-12-18,49.97058276937546
2006-12-19,49.37067278434038
2006-12-20,48.77937665592591
2006-12-21,48.19655208435882
2006-12-22,47.619189031286396
2006-12-23,47.04849741156447
2006-12-24,46.48568786969455
2006-12-25,45.92938465085795
2006-12-26,45.37928222141066
2006-12-27,44.83642552323751
2006-12-28,89.11096309609759
2006-12-29,123.8788713234285
2006-12-30,111.59731930438114
2006-12-31,101.54653030601165
2007-01-01,93.22762952001591
2007-01-02,86.2972123814759
2007-01-03,80.5178679163084
2007-01-04,75.67509038319642
2007-01-05,71.60081426494871
2007-01-06,68.15526518011758
2007-01-07,65.22543111407826
2007-01-08,62.71670092561202
2007-01-09,60.553677711253314
2007-01-10,58.675500518822965
2007-01-11,57.03066435610718
2007-01-12,55.57759289727622
2007-01-13,54.28345075061265
2007-01-14,53.11888092353711
2007-01-15,52.063565731691746
2007-01-16,51.09805084233358
2007-01-17,50.207487629426446
2007-01-18,49.37837541822771
2007-01-19,48.60041944220256
2007-01-20,47.86606271667736
2007-01-21,47.17235870297472
2007-01-22,46.57026010643011
2007-01-23,55.48807650756165
2007-01-24,53.46429003342027
2007-01-25,51.67817002277133
2007-01-26,50.14024904777867
2007-01-27,48.787834772678536
2007-01-28,76.52752159710323
2007-01-29,103.35540875615199
2007-01-30,94.06268888648707
2007-01-31,223.7456654859265
2007-02-01,349.4501039998978
2007-02-02,393.45786693632726
2007-02-03,388.03548484334146
2007-02-04,350.7904800158614
2007-02-05,629.0046283548771
2007-02-06,1029.5480330001656
2007-02-07,1130.9308414667637
2007-02-08,1121.0242553203193
2007-02-09,1020.5319477306505
2007-02-10,891.2706946565509
2007-02-11,785.4094280909562
2007-02-12,698.2346746287834
2007-02-13,626.3338090752454
2007-02-14,566.9218273567894
2007-02-15,517.7212639459965
2007-02-16,476.87315381361606
2007-02-17,442.8522322933781
2007-02-18,414.42196193672794
2007-02-19,390.5691336430187
2007-02-20,428.44745160213745
2007-02-21,510.7152391696182
2007-02-22,522.0578171261554
2007-02-23,479.38003450405995
2007-02-24,455.92248854048654
2007-02-25,762.254024856159
2007-02-26,1082.4379360311998
2007-02-27,946.2861242265706
2007-02-28,837.8402048923374
2007-03-01,748.484219235825
2007-03-02,674.7030960916926
2007-03-03,613.6543215536468
2007-03-04,563.0297774204282
2007-03-05,520.9373713008536
2007-03-06,485.8189630011533
2007-03-07,456.40616286181336
2007-03-08,431.6652430881108
2007-03-09,410.75022914033616
2007-03-10,392.9946613387304
2007-03-11,377.75134682229475
2007-03-12,364.6430510757054
2007-03-13,353.2744069166673
2007-03-14,383.0710030724852
2007-03-15,408.2520847385222
2007-03-16,406.2895212847199
2007-03-17,416.44761887222217
2007-03-18,394.39733150651466
2007-03-19,398.3256154202711
2007-03-20,378.8127448568237
2007-03-21,362.212404307528
2007-03-22,348.03126407031607
2007-03-23,335.840704671951
2007-03-24,338.9718058149999
2007-03-25,346.5290162842771
2007-03-26,339.9866618245698
2007-03-27,327.5294482360096
2007-03-28,316.75325366441086
2007-03-29,307.37929915491554
2007-03-30,299.10860407346587
2007-03-31,291.7911136357134
2007-04-01,285.25300595196745
2007-04-02,279.4336365059429
2007-04-03,281.59941895516937
2007-04-04,282.5430563943155
2007-04-05,275.7762056812641
2007-04-06,269.7172469688644
2007-04-07,264.251974616373
2007-04-08,259.2281669432738
2007-04-09,254.72417668814742
2007-04-10,268.0348612722556
2007-04-11,261.16246800686775
2007-04-12,255.04134376812203
2007-04-13,249.5585627502643
2007-04-14,244.59073693107683
2007-04-15,241.74910792012852
2007-04-16,237.3620622593176
2007-04-17,253.75751261687344
2007-04-18,246.5685777557419
2007-04-19,240.2261018223264
2007-04-20,234.58028477648483
2007-04-21,229.50991302556858
2007-04-22,224.91473524058333
2007-04-23,220.71302214806005
2007-04-24,216.83885830239518
2007-04-25,213.2368935925711
2007-04-26,209.86304841247815
2007-04-27,206.6812913478622
2007-04-28,203.66058502711175
2007-04-29,200.77654003989787
2007-04-30,198.00930311121655
2007-05-01,195.3419601300548
2007-05-02,192.76285632784888
2007-05-03,190.2588151771431
2007-05-04,187.82104980668808
2007-05-05,185.44216206667394
2007-05-06,183.11652246771092
2007-05-07,180.8400559773662
2007-05-08,178.62011603805686
2007-05-09,176.42394135836201
2007-05-10,174.27317275373088
2007-05-11,172.15308467714303
2007-05-12,170.06033342605525
2007-05-13,168.0101788699958
2007-05-14,165.98395056767433
2007-05-15,169.2499502658393
2007-05-16,166.43953352980296
2007-05-17,163.80405533258022
2007-05-18,161.32300450653327
2007-05-19,158.97530150828194
2007-05-20,156.716712319843
2007-05-21,154.55822376679188
2007-05-22,152.47750850921327
2007-05-23,150.46453153256533
2007-05-24,148.51104000590936
2007-05-25,146.61560439352243
2007-05-26,144.76493887583405
2007-05-27,142.95303080269292
2007-05-28,141.17196022476065
2007-05-29,153.3413978862198
2007-05-30,172.2487077728945
2007-05-31,165.20198866655878
2007-06-01,159.72119820228406
2007-06-02,154.43712467639898
2007-06-03,149.84207042793153
2007-06-04,145.79628981270446
2007-06-05,142.20893220852992
2007-06-06,139.0067985718746
2007-06-07,136.12479257202614
2007-06-08,133.4865299388715
2007-06-09,131.06980296965847
2007-06-10,128.82481815482717
2007-06-11,126.73720369548599
2007-06-12,124.77454980009557
2007-06-13,122.91782772403862
2007-06-14,121.15024172073178
2007-06-15,119.46118452243438
2007-06-16,117.83989767737654
2007-06-17,116.27220006857851
2007-06-18,114.75634512758293
2007-06-19,113.33263919195109
2007-06-20,133.90060468207082
2007-06-21,131.809299117181
2007-06-22,140.74094120587696
2007-06-23,144.53733803946065
2007-06-24,137.85276645674668
2007-06-25,132.1593645777455
2007-06-26,127.27089791346783
2007-06-27,123.05441941005678
2007-06-28,119.36593752676332
2007-06-29,116.12375569045072
2007-06-30,113.26009299772676
2007-07-01,110.70041070370921
2007-07-02,108.39149232371571
2007-07-03,106.29062950327523
2007-07-04,104.36284055964454
2007-07-05,102.57998943747272
2007-07-06,100.9152199070284
2007-07-07,99.35008804522688
2007-07-08,97.8693891445695
2007-07-09,96.45899455376225
2007-07-10,95.10937608835921
2007-07-11,93.81241959241747
2007-07-12,92.56084948707338
2007-07-13,91.34737979237113
2007-07-14,90.16723494778697
2007-07-15,89.01773315455547
2007-07-16,87.8959939529322
2007-07-17,86.79796521249565
2007-07-18,85.72057038306605
2007-07-19,84.66268877289477
2007-07-20,83.62385171140826
2007-07-21,82.60317112552609
2007-07-22,81.59861826041931
2007-07-23,80.6099220088955
2007-07-24,79.6513303134836
2007-07-25,78.70282434821011
2007-07-26,77.75685835072368
2007-07-27,82.58556337816088
2007-07-28,80.79323736425567
2007-07-29,79.16881852165059
2007-07-30,77.66675010692677
2007-07-31,76.29537035429463
2007-08-01,75.02176939985982
2007-08-02,73.82949963375255
2007-08-03,72.70523155275775
2007-08-04,71.63856566106688
2007-08-05,70.6200213774884
2007-08-06,69.64372303253552
2007-08-07,68.70407368653356
2007-08-08,67.79439375193567
2007-08-09,66.9120716924445
2007-08-10,66.05455300771928
2007-08-11,65.22951888158143
2007-08-12,64.39698553492879
2007-08-13,63.594587271544135
2007-08-14,62.80738889795677
2007-08-15,62.03458778363609
2007-08-16,61.27456748238451
2007-08-17,60.529576287565874
2007-08-18,59.809657266930635
2007-08-19,59.07474476855948
2007-08-20,58.35402613757358
2007-08-21,57.66174015067473
2007-08-22,56.95175784269912
2007-08-23,56.26439332392715
2007-08-24,55.58621893422619
2007-08-25,54.916986311813254
2007-08-26,54.25568789186824
2007-08-27,53.60353414107122
2007-08-28,52.96113978415867
2007-08-29,52.34364649166753
2007-08-30,51.71236127629453
2007-08-31,51.103520383827714
2007-09-01,50.48530404761555
2007-09-02,49.868519695189796
2007-09-03,49.26802652266802
2007-09-04,48.678066077930914
2007-09-05,48.09664492428816
2007-09-06,47.542879734950674
2007-09-07,46.94769240859337
2007-09-08,46.385405851688326
2007-09-09,45.83037197397063
2007-09-10,45.28087370147099
2007-09-11,44.736995403677135
2007-09-12,44.19882368353982
2007-09-13,43.66931457794461
2007-09-14,43.14664589802326
2007-09-15,42.62849022243547
2007-09-16,42.11645875655557
2007-09-17,41.611038071965865
2007-09-18,41.11176088210049
2007-09-19,40.62035363994788
2007-09-20,40.13269571269157
2007-09-21,39.65152766890064
2007-09-22,39.17649848947341
2007-09-23,38.70815758047877
2007-09-24,38.24491888641563
2007-09-25,37.78755796849268
2007-09-26,37.33415353010119
2007-09-27,36.886776365235505
2007-09-28,36.444574416176735
2007-09-29,36.00793407344633
2007-09-30,35.57532974889854
2007-10-01,35.14917316610343
2007-10-02,34.73030298008061
2007-10-03,34.31505873585395
2007-10-04,33.903212196765075
2007-10-05,33.49661513261836
2007-10-06,33.09419754266749
2007-10-07,32.69725008799139
2007-10-08,32.304422708859114
2007-10-09,31.913859400883986
2007-10-10,31.529215206520462
2007-10-11,31.152009478770857
2007-10-12,30.778814002698393
2007-10-13,30.41106382231809
2007-10-14,30.068281074931033
2007-10-15,29.68691296960003
2007-10-16,29.33152989718041
2007-10-17,28.979837426517257
2007-10-18,28.633414722127625
2007-10-19,28.300209998451198
2007-10-20,27.968142736204715
2007-10-21,27.637425376622616
2007-10-22,27.316832870252615
2007-10-23,26.958323565014467
2007-10-24,26.63574246628354
2007-10-25,26.314325043730914
2007-10-26,25.997061804387318
2007-10-27,25.68373828248609
2007-10-28,25.374928652013338
2007-10-29,25.069969189742224
2007-10-30,24.768928506729818
2007-10-31,24.472157201858636
2007-11-01,24.17949936672745
2007-11-02,23.88939426117119
2007-11-03,23.602643968924248
2007-11-04,23.31915039411411
2007-11-05,23.038535653877354
2007-11-06,22.761039997070526
2007-11-07,22.48690494271781
2007-11-08,22.217384571195915
2007-11-09,21.951371117020273
2007-11-10,21.68815093439869
2007-11-11,21.428474049403363
2007-11-12,21.173988548508838
2007-11-13,20.94031154276807
2007-11-14,20.693836289014577
2007-11-15,20.455118123520766
2007-11-16,20.188000441007876
2007-11-17,19.946231565861396
2007-11-18,19.713507641443393
2007-11-19,19.46457991451028
2007-11-20,19.28781463485614
2007-11-21,35.90774563215725
2007-11-22,33.202890866686765
2007-11-23,30.96010974476347
2007-11-24,71.33098560135997
2007-11-25,113.7520551912679
2007-11-26,117.69155004110186
2007-11-27,103.7752539598277
2007-11-28,92.38095330153492
2007-11-29,82.99921566196677
2007-11-30,75.24093260940843
2007-12-01,68.86123442845381
2007-12-02,69.79597544289042
2007-12-03,64.41246356230293
2007-12-04,125.88731001299648
2007-12-05,166.05442579893298
2007-12-06,146.55845531034362
2007-12-07,130.95785058735214
2007-12-08,118.07799045108055
2007-12-09,107.42132491608115
2007-12-10,98.58397406427105
2007-12-11,91.23457051304892
2007-12-12,85.09940062751977
2007-12-13,79.96155738992609
2007-12-14,75.63996034861387
2007-12-15,71.9859529243937
2007-12-16,68.8784348318676
2007-12-17,66.21718274286447
2007-12-18,63.92353760783106
2007-12-19,61.93272035201574
2007-12-20,60.19018346432176
2007-12-21,58.65115276480045
2007-12-22,57.28040416226417
2007-12-23,56.04905013211179
2007-12-24,54.93238428398322
2007-12-25,53.911711647497654
2007-12-26,52.969780447494585
2007-12-27,82.62072556745468
2007-12-28,137.48954202241578
2007-12-29,196.45604192724096
2007-12-30,217.76118870860643
2007-12-31,192.83066461411042
2008-01-01,172.72646411580365
2008-01-02,156.1203216992573
2008-01-03,142.38566886924744
2008-01-04,131.01079496193088
2008-01-05,121.46659514981442
2008-01-06,113.56612069114556
2008-01-07,123.6415578846805
2008-01-08,402.24199102200623
2008-01-09,1237.0618500862595
2008-01-10,1605.1763696560986
2008-01-11,1370.1778958612822
2008-01-12,1187.7663018349747
2008-01-13,1071.0189982550073
2008-01-14,1000.7245805693244
2008-01-15,939.4848259048417
2008-01-16,942.3157849728822
2008-01-17,837.723099821646
2008-01-18,752.1737659125895
2008-01-19,681.4677072804615
2008-01-20,622.8977534956805
2008-01-21,574.2526786383031
2008-01-22,533.729788197713
2008-01-23,499.8505389548906
2008-01-24,471.4222475482483
2008-01-25,447.4256480901138
2008-01-26,427.07736295278596
2008-01-27,409.7258519528371
2008-01-28,394.80178558080155
2008-01-29,381.90267730346676
2008-01-30,370.6563871349371
2008-01-31,360.79286591673014
2008-02-01,352.03098551153397
2008-02-02,344.14790198897185
2008-02-03,337.0618765320652
2008-02-04,330.59408558415686
2008-02-05,324.69223341244145
2008-02-06,352.6766372273687
2008-02-07,512.7465220769112
2008-02-08,591.2061447243242
2008-02-09,539.606923834046
2008-02-10,531.9781849873715
2008-02-11,600.7515413687655
2008-02-12,692.1452189955353
2008-02-13,700.9328205690434
2008-02-14,632.492439463745
2008-02-15,636.5557372565114
2008-02-16,774.7521347078747
2008-02-17,1120.8713735990136
2008-02-18,1767.3293094632484
2008-02-19,2631.250776183009
2008-02-20,3875.324836813396
2008-02-21,2464.303601985189
2008-02-22,2373.314022263652
2008-02-23,1985.5178134869861
2008-02-24,1734.9723198256138
2008-02-25,1528.9204992233308
2008-02-26,1359.2380099729562
2008-02-27,1378.4337402666895
2008-02-28,2411.193472210732
2008-02-29,5166.32372022634
2008-03-01,4182.661315437094
2008-03-02,2486.8344127243645
2008-03-03,2155.1126734010136
2008-03-04,2202.422085943071
2008-03-05,4759.689573663829
2008-03-06,24510.40668510791
2008-03-07,8155.713335855668
2008-03-08,4505.827353525939
2008-03-09,2936.3320798861514
2008-03-10,2304.7641036367313
2008-03-11,2012.1759870993246
2008-03-12,1771.5459091377902
2008-03-13,2489.803977657234
2008-03-14,7550.459189256335
2008-03-15,7134.537635267231
2008-03-16,6551.51954765154
2008-03-17,4420.486535158989
2008-03-18,2809.5775294300574
2008-03-19,2278.4425044494083
2008-03-20,1990.183755016103
2008-03-21,1753.1086314701715
2008-03-22,1557.9036650751561
2008-03-23,1396.914657008112
2008-03-24,1263.8989130492132
2008-03-25,1153.7560766211745
2008-03-26,1062.3237907568289
2008-03-27,986.1794815225494
2008-03-28,922.5595931164662
2008-03-29,869.1853421721519
2008-03-30,824.1974602692077
2008-03-31,786.0785052888563
2008-04-01,753.5884234690186
2008-04-02,725.7284354293255
2008-04-03,701.6367959810871
2008-04-04,680.6484283277327
2008-04-05,662.2172037258783
2008-04-06,645.894847411924
2008-04-07,627.2234082333003
2008-04-08,593.4576040864515
2008-04-09,582.7306692601891
2008-04-10,574.4000249360018
2008-04-11,566.0463857536591
2008-04-12,557.8033375992359
2008-04-13,549.7266590656282
2008-04-14,541.8320419237845
2008-04-15,533.8962524106453
2008-04-16,526.179585012519
2008-04-17,518.7220683180728
2008-04-18,512.0565289164933
2008-04-19,505.94182175337085
2008-04-20,499.70974291940286
2008-04-21,493.26976327851776
2008-04-22,486.83713568836345
2008-04-23,480.4105250484309
2008-04-24,474.02460918620324
2008-04-25,467.787248329844
2008-04-26,461.59281352863684
2008-04-27,455.496644460174
2008-04-28,449.42483407429535
2008-04-29,443.39905589616257
2008-04-30,437.5387959826071
2008-05-01,431.795160445989
2008-05-02,426.1732750545173
2008-05-03,420.91195209835996
2008-05-04,415.8851406454122
2008-05-05,410.9074879325639
2008-05-06,405.9996838310846
2008-05-07,401.14894071195283
2008-05-08,396.35630094700105
2008-05-09,391.6203415514805
2008-05-10,386.9417853463252
2008-05-11,382.31928088927503
2008-05-12,377.75221763081214
2008-05-13,373.2473493692103
2008-05-14,368.77992931493566
2008-05-15,364.3843351698124
2008-05-16,360.04327494415867
2008-05-17,355.7192442716137
2008-05-18,351.46860812142614
2008-05-19,347.2687334447601
2008-05-20,343.11963316362466
2008-05-21,339.0200893999561
2008-05-22,334.96951025472606
2008-05-23,330.9696433304305
2008-05-24,327.04649449034554
2008-05-25,323.12782506203246
2008-05-26,319.2503074901939
2008-05-27,315.4632907383605
2008-05-28,311.6827649088354
2008-05-29,307.9513427030649
2008-05-30,304.2659974510997
2008-05-31,300.6301098526948
2008-06-01,297.0358330209789
2008-06-02,293.4864810816179
2008-06-03,289.9790127181179
2008-06-04,286.51443995318607
2008-06-05,283.09096938035236
2008-06-06,279.70891064783876
2008-06-07,276.37221694246807
2008-06-08,273.0634380470203
2008-06-09,269.80108870858516
2008-06-10,266.58401759963743
2008-06-11,263.41856671431213
2008-06-12,260.2601828350057
2008-06-13,257.135699058021
2008-06-14,254.06352280094455
2008-06-15,251.0283254664034
2008-06-16,248.02955654683743
2008-06-17,245.06650149870828
2008-06-18,242.13805808453657
2008-06-19,239.24408378853215
2008-06-20,236.38517412838635
2008-06-21,233.56024044230637
2008-06-22,230.76786360529627
2008-06-23,228.0091585899452
2008-06-24,225.28434568249065
2008-06-25,222.59269452647547
2008-06-26,219.93397330838079
2008-06-27,217.31619950639987
2008-06-28,214.70899406824537
2008-06-29,212.1493762207465
2008-06-30,209.61854859237508
2008-07-01,207.10845032429924
2008-07-02,204.62852296406658
2008-07-03,202.18366134812013
2008-07-04,199.76710750369298
2008-07-05,197.37986202719287
2008-07-06,195.02090551313148
2008-07-07,192.69147161780143
2008-07-08,190.3894244509795
2008-07-09,188.11415046476796
2008-07-10,185.86503968871745
2008-07-11,183.64429873340148
2008-07-12,181.449131989135
2008-07-13,179.28034764195374
2008-07-14,177.13639495173928
2008-07-15,175.01943946816309
2008-07-16,172.929484115825
2008-07-17,170.87574485699483
2008-07-18,168.8198121144456
2008-07-19,166.80343679089358
2008-07-20,164.82733762085925
2008-07-21,195.07983494797816
2008-07-22,221.70326416143186
2008-07-23,262.8845778485709
2008-07-24,314.0193687246342
2008-07-25,319.8871377891551
