Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
2013-06-30,276.85,486.64,417.95,224.72,244.69,94.51
2013-07-01,262.22,458.19,561.94,212.72,230.95,89.51
2013-07-02,248.46,431.45,597.94,201.44,218.03,84.82
2013-07-03,235.53,406.31,563.32,190.84,205.89,80.41
2013-07-04,1072.79,382.68,533.73,180.87,194.47,76.26
2013-07-05,1010.40,360.47,502.96,171.51,183.74,72.36
2013-07-06,951.75,339.59,474.04,162.70,173.66,68.70
2013-07-07,896.62,319.97,446.85,154.43,164.17,65.25
2013-07-08,844.80,301.52,421.30,146.65,155.26,62.01
2013-07-09,796.08,284.18,558.32,139.33,146.88,58.97
2013-07-10,750.29,267.88,526.07,132.46,139.01,56.11
2013-07-11,707.25,252.55,495.76,126.00,131.61,53.42
2013-07-12,666.79,238.15,467.27,119.92,124.65,50.89
2013-07-13,628.76,224.61,440.49,114.21,118.11,48.51
2013-07-14,593.01,211.88,415.31,108.84,111.96,46.28
2013-07-15,559.40,199.92,391.65,103.80,328.41,44.18
2013-07-16,527.81,188.68,369.40,99.06,309.64,42.21
2013-07-17,498.12,178.11,460.10,94.60,292.00,40.35
2013-07-18,470.21,168.17,433.75,90.41,275.42,38.61
2013-07-19,443.97,158.83,408.98,86.47,259.83,36.97
2013-07-20,419.31,150.05,385.69,82.77,245.18,35.43
2013-07-21,396.12,141.79,363.81,181.26,231.41,71.35
2013-07-22,374.33,134.04,343.23,171.87,218.46,67.75
2013-07-23,353.85,126.74,323.89,163.04,206.29,64.36
2013-07-24,334.59,139.37,305.71,154.74,194.85,61.17
2013-07-25,316.49,131.76,288.62,146.94,311.03,58.18
2013-07-26,299.48,124.60,272.56,210.11,293.31,55.37
2013-07-27,283.48,117.87,257.46,198.99,276.65,52.72
2013-07-28,268.45,111.55,490.83,188.53,260.99,50.24
2013-07-29,254.32,105.61,462.63,178.71,246.27,47.90
2013-07-30,241.03,100.02,436.13,169.47,232.43,45.70
2013-07-31,228.54,94.77,411.21,160.79,219.42,43.64
2013-08-01,216.81,89.83,387.79,152.62,207.19,41.70
2013-08-02,205.77,85.19,365.78,144.95,195.70,39.87
2013-08-03,195.40,80.83,345.09,137.74,184.90,38.16
2013-08-04,185.65,76.73,325.64,130.96,174.74,36.54
2013-08-05,176.49,72.88,307.35,124.59,165.19,35.03
2013-08-06,455.95,69.25,290.17,118.60,156.22,33.60
2013-08-07,430.57,65.85,274.01,112.97,147.78,86.28
2013-08-08,406.71,62.65,282.12,107.68,139.86,81.78
2013-08-09,465.53,59.64,266.45,102.70,132.40,77.55
2013-08-10,439.57,56.81,251.72,98.02,125.40,73.57
2013-08-11,415.17,54.15,237.87,93.63,118.81,69.83
2013-08-12,392.24,51.65,224.85,89.50,112.62,66.32
2013-08-13,370.68,49.30,212.61,85.61,106.80,152.24
2013-08-14,350.41,47.09,201.11,81.96,101.33,143.78
2013-08-15,331.36,45.02,190.30,78.53,96.19,135.83
2013-08-16,313.45,43.07,216.64,75.30,91.35,128.36
2013-08-17,296.62,41.23,204.89,72.27,86.81,232.94
2013-08-18,280.80,39.51,193.85,69.42,82.54,219.64
2013-08-19,819.14,37.89,183.48,66.74,78.53,207.14
2013-08-20,771.96,36.36,173.72,64.22,74.75,195.39
2013-08-21,727.62,34.93,164.55,61.85,71.20,184.34
2013-08-22,685.94,33.59,155.93,59.63,67.87,173.96
2013-08-23,646.76,32.32,147.83,57.53,64.74,164.20
2013-08-24,609.93,31.13,140.22,55.57,125.95,155.02
2013-08-25,575.31,30.01,239.24,53.72,119.33,146.40
2013-08-26,542.76,28.96,226.14,51.98,113.11,138.29
2013-08-27,512.17,27.97,213.83,50.35,107.26,130.67
2013-08-28,483.42,27.04,202.25,48.81,101.76,123.51
2013-08-29,456.39,26.17,191.37,47.37,96.59,116.78
2013-08-30,430.98,25.35,181.14,46.01,91.73,110.45
2013-08-31,407.09,24.58,171.53,44.74,87.17,104.50
2013-09-01,384.64,23.85,162.49,43.54,82.88,98.90
2013-09-02,363.54,23.17,154.00,42.41,78.84,93.65
2013-09-03,343.70,22.53,146.01,41.35,75.05,88.70
2013-09-04,325.06,21.93,138.50,40.36,71.48,84.06
2013-09-05,307.53,21.36,131.45,39.42,68.13,79.69
2013-09-06,291.05,20.83,184.98,38.54,64.98,75.59
2013-09-07,275.56,20.33,583.44,250.89,62.02,71.73
2013-09-08,261.00,19.86,605.90,237.33,59.24,68.10
2013-09-09,247.32,19.42,570.80,224.57,56.62,64.69
2013-09-10,234.45,19.00,537.80,212.58,54.16,61.49
2013-09-11,222.36,18.61,506.79,704.69,51.85,58.48
2013-09-12,274.89,58.39,477.64,663.89,49.68,183.40
2013-09-13,260.37,55.64,450.23,625.54,47.63,173.07
2013-09-14,246.72,53.05,424.47,599.45,45.71,163.36
2013-09-15,233.89,50.62,400.26,564.97,43.91,154.24
2013-09-16,221.83,48.33,377.50,532.55,42.21,145.66
2013-09-17,210.50,46.18,356.10,502.09,40.62,137.60
2013-09-18,199.84,44.16,335.99,473.45,39.12,130.02
2013-09-19,273.77,42.26,317.08,446.52,37.71,122.89
2013-09-20,259.32,40.47,299.31,421.22,191.70,116.20
2013-09-21,245.73,38.80,282.61,397.43,181.13,109.90
2013-09-22,232.97,37.22,266.91,375.07,171.20,103.99
2013-09-23,220.96,35.73,252.15,354.05,161.87,98.42
2013-09-24,209.68,34.34,238.27,334.29,393.13,93.20
2013-09-25,199.07,33.03,225.23,315.72,370.48,88.28
2013-09-26,189.10,31.80,212.97,298.26,349.19,83.66
2013-09-27,179.73,30.64,201.45,281.85,329.17,79.32
2013-09-28,170.92,29.55,190.61,266.43,310.36,75.24
2013-09-29,162.64,28.53,201.20,251.93,292.68,71.40
2013-09-30,154.86,27.57,190.38,238.30,276.05,67.79
2013-10-01,147.54,118.77,180.21,225.49,260.43,64.40
2013-10-02,140.67,112.39,170.65,213.44,245.74,61.21
2013-10-03,134.20,106.40,518.23,202.12,231.93,58.22
2013-10-04,128.12,100.77,488.39,191.48,218.96,55.40
2013-10-05,122.41,95.47,460.34,181.48,206.76,52.75
2013-10-06,117.04,90.49,433.98,172.07,195.29,50.27
2013-10-07,111.99,85.81,409.19,163.23,184.51,47.93
2013-10-08,199.15,81.41,385.90,154.92,174.38,45.73
2013-10-09,189.17,77.28,364.00,147.11,164.85,43.66
2013-10-10,179.80,73.39,343.41,139.77,155.90,41.72
2013-10-11,170.99,69.74,324.06,257.50,147.48,39.89
2013-10-12,162.70,66.30,305.87,243.54,139.57,38.18
2013-10-13,154.91,63.07,288.77,230.41,132.14,36.56
2013-10-14,225.11,233.65,272.70,218.07,125.15,35.05
2013-10-15,213.58,220.38,257.59,206.47,118.57,33.62
2013-10-16,202.74,207.91,243.39,195.57,112.40,32.28
2013-10-17,192.55,196.18,230.04,185.32,106.59,31.02
2013-10-18,182.97,185.16,501.30,175.69,101.13,29.84
2013-10-19,173.97,174.80,472.48,166.63,96.00,28.72
2013-10-20,165.51,165.06,445.38,158.12,91.18,27.68
2013-10-21,157.55,155.91,419.91,150.12,86.65,26.69
2013-10-22,150.07,147.30,395.97,142.60,82.39,25.77
2013-10-23,143.04,139.22,373.47,135.53,78.38,24.90
2013-10-24,136.43,131.61,352.31,128.88,74.62,24.08
2013-10-25,130.22,124.47,332.43,122.63,71.08,23.31
2013-10-26,124.39,117.75,313.74,116.76,67.75,22.59
2013-10-27,118.90,111.43,296.17,111.24,64.62,21.91
2013-10-28,113.74,105.50,279.65,106.05,61.68,21.28
2013-10-29,108.89,99.92,264.13,101.17,58.92,20.68
2013-10-30,104.33,94.67,249.53,96.59,56.32,20.11
2013-10-31,100.05,89.74,235.82,92.28,53.88,19.58
2013-11-01,96.02,85.11,222.92,88.23,51.59,19.08
2013-11-02,92.23,80.75,210.80,84.42,49.43,18.62
2013-11-03,88.67,76.65,199.41,80.84,47.40,18.18
2013-11-04,85.33,72.80,188.70,77.47,45.50,17.76
2013-11-05,82.18,69.19,178.63,74.31,43.70,17.37
2013-11-06,79.23,65.78,169.16,71.34,42.02,17.01
2013-11-07,76.45,62.59,160.27,68.54,40.44,16.67
2013-11-08,73.84,234.72,151.91,65.92,38.95,16.34
2013-11-09,71.38,221.39,144.05,63.45,37.55,16.04
2013-11-10,318.50,208.86,136.66,61.13,36.23,15.75
2013-11-11,301.37,197.07,129.71,88.75,35.00,15.49
2013-11-12,285.26,186.00,208.28,84.91,33.84,15.23
2013-11-13,270.12,175.59,197.04,81.31,32.74,15.00
2013-11-14,255.89,165.80,186.47,401.42,31.72,14.77
2013-11-15,242.51,156.60,176.54,378.82,30.75,14.56
2013-11-16,229.94,147.96,167.20,357.58,29.84,151.56
2013-11-17,218.11,139.83,158.42,337.61,28.99,143.14
2013-11-18,207.00,132.19,150.17,318.84,28.19,135.23
2013-11-19,196.56,125.01,142.42,301.19,27.44,127.79
2013-11-20,186.74,118.26,135.12,284.61,26.73,120.80
2013-11-21,177.51,111.91,128.27,269.02,26.06,114.23
2013-11-22,168.83,105.95,121.83,254.36,25.44,125.15
2013-11-23,160.68,100.34,115.77,240.59,24.85,118.32
2013-11-24,153.01,95.07,110.08,227.64,24.30,111.90
2013-11-25,145.81,90.12,104.73,215.46,23.78,105.86
2013-11-26,139.03,85.46,221.55,204.02,23.29,100.19
2013-11-27,132.67,81.08,209.51,313.00,22.83,94.85
2013-11-28,126.68,76.97,198.19,295.70,22.40,151.81
2013-11-29,121.06,196.20,187.55,279.45,21.99,261.51
2013-11-30,115.77,185.18,177.55,264.16,21.61,246.50
2013-12-01,110.80,174.82,168.16,249.80,79.63,232.39
2013-12-02,106.12,165.08,159.32,236.30,75.79,358.40
2013-12-03,101.73,155.92,151.01,223.60,72.18,337.57
2013-12-04,534.07,147.32,143.21,211.67,68.79,317.99
2013-12-05,504.00,139.23,135.87,200.46,217.47,299.59
2013-12-06,475.74,131.63,128.97,189.92,205.36,282.29
2013-12-07,449.17,124.48,122.49,195.04,193.98,266.03
2013-12-08,424.19,117.76,116.39,184.82,183.28,250.75
2013-12-09,400.71,164.60,110.66,175.22,173.22,236.38
2013-12-10,378.65,186.21,105.28,166.19,163.76,222.87
2013-12-11,357.90,175.79,100.21,157.70,154.87,210.18
2013-12-12,338.40,165.99,95.46,149.73,146.52,198.24
2013-12-13,657.00,156.78,90.98,142.23,138.67,187.03
2013-12-14,619.55,148.12,86.78,135.18,131.28,176.48
2013-12-15,584.35,139.99,82.83,128.55,124.34,166.57
2013-12-16,551.27,179.29,79.11,311.75,117.82,157.25
2013-12-17,520.17,169.29,75.62,359.63,111.69,148.49
2013-12-18,490.93,159.88,72.33,339.53,105.93,140.26
2013-12-19,463.45,151.04,69.25,320.65,100.51,132.52
2013-12-20,437.62,142.72,274.59,302.89,105.25,125.25
2013-12-21,413.34,134.91,259.37,286.21,99.87,234.21
2013-12-22,390.51,127.56,245.06,270.52,94.81,220.83
2013-12-23,369.06,120.66,231.61,255.77,90.06,208.26
2013-12-24,348.89,114.17,218.97,241.91,85.60,196.44
2013-12-25,329.93,108.07,207.08,230.82,81.40,185.33
2013-12-26,312.11,102.34,195.91,218.46,77.45,174.89
2013-12-27,295.36,586.49,185.41,206.84,281.94,165.07
2013-12-28,279.61,552.05,175.54,195.91,265.96,155.84
2013-12-29,264.81,519.68,166.26,185.64,250.94,353.93
2013-12-30,250.90,563.39,157.54,175.99,236.82,333.37
2013-12-31,237.82,530.34,149.34,166.92,223.55,314.05
2014-01-01,225.52,499.27,279.74,158.39,211.07,328.32
2014-01-02,213.97,470.06,264.21,150.37,199.35,309.30
2014-01-03,203.10,487.35,249.61,142.83,188.32,291.42
2014-01-04,192.89,463.40,235.89,135.75,177.96,274.61
2014-01-05,183.29,436.35,222.99,129.09,168.22,258.81
2014-01-06,174.27,410.92,210.87,122.83,159.07,243.96
2014-01-07,165.79,387.01,199.47,116.94,150.46,230.00
2014-01-08,157.82,364.54,188.76,111.41,142.37,216.87
2014-01-09,150.32,343.42,178.68,343.67,134.77,204.54
2014-01-10,143.28,323.56,169.22,324.53,127.62,192.94
2014-01-11,136.66,304.90,292.79,306.55,120.90,182.04
2014-01-12,130.43,287.35,276.47,289.64,114.58,171.80
2014-01-13,124.58,270.86,261.14,273.75,108.65,162.17
2014-01-14,119.08,255.36,297.60,478.80,103.07,153.11
2014-01-15,113.91,240.79,465.29,451.56,97.82,144.60
2014-01-16,109.05,227.09,438.63,425.95,92.89,136.60
2014-01-17,104.48,214.22,413.56,401.88,88.25,239.27
2014-01-18,100.19,202.11,390.00,379.25,83.90,225.59
2014-01-19,263.52,190.74,405.60,567.10,79.80,212.73
2014-01-20,249.69,180.04,382.52,857.43,75.95,200.65
2014-01-21,236.68,169.99,360.82,807.47,72.33,189.29
2014-01-22,224.45,160.54,385.35,977.01,68.93,178.61
2014-01-23,212.96,151.66,363.48,919.88,65.73,168.57
2014-01-24,202.16,143.31,396.02,866.17,62.73,159.13
2014-01-25,192.01,135.46,373.51,815.68,59.90,150.26
2014-01-26,182.46,128.08,352.36,768.23,57.24,141.92
2014-01-27,173.49,121.15,341.53,723.62,54.75,276.45
2014-01-28,336.27,411.17,322.29,690.91,52.40,260.54
2014-01-29,318.07,387.25,304.21,906.72,50.19,245.59
2014-01-30,300.96,364.77,287.21,853.81,48.12,231.53
2014-01-31,284.87,343.63,271.23,804.06,46.17,218.31
2014-02-01,269.76,323.76,256.21,757.30,44.34,205.89
2014-02-02,255.55,305.09,242.09,713.35,42.62,308.94
2014-02-03,242.19,287.53,228.82,830.94,41.00,291.08
2014-02-04,229.63,271.03,216.34,782.57,39.48,274.29
2014-02-05,217.83,285.09,258.24,737.10,38.04,258.51
2014-02-06,206.73,268.74,244.00,694.36,36.70,243.68
2014-02-07,196.31,253.36,230.62,654.18,35.44,229.73
2014-02-08,186.50,238.91,218.03,616.42,34.25,216.63
2014-02-09,177.29,225.32,206.21,580.92,33.13,204.31
2014-02-10,168.62,212.55,195.09,547.55,32.08,192.72
2014-02-11,160.48,200.55,184.64,516.18,31.09,181.84
2014-02-12,152.83,189.46,174.81,486.70,30.17,184.34
2014-02-13,145.63,178.84,165.58,458.98,29.29,173.96
2014-02-14,138.87,168.86,156.90,432.93,28.47,164.20
2014-02-15,132.51,159.48,148.74,408.44,27.70,156.81
2014-02-16,126.54,150.66,141.07,385.42,170.74,148.08
2014-02-17,120.92,142.37,133.86,363.78,161.43,139.87
2014-02-18,115.64,134.58,127.08,457.61,152.68,132.16
2014-02-19,110.68,127.25,235.30,431.64,144.46,124.90
2014-02-20,106.01,120.37,222.43,495.44,136.73,118.09
2014-02-21,101.63,113.89,210.34,467.20,129.47,111.68
2014-02-22,97.50,107.81,198.97,520.58,122.64,105.65
2014-02-23,93.63,102.09,306.99,490.83,116.22,99.99
2014-02-24,89.98,96.72,289.82,462.86,110.18,160.47
2014-02-25,86.56,103.11,273.69,436.58,104.51,151.52
2014-02-26,83.34,97.67,258.52,589.07,99.17,143.10
2014-02-27,80.32,92.56,244.26,555.22,94.16,215.03
2014-02-28,77.47,87.76,230.86,523.39,129.67,202.80
2014-03-01,74.80,402.80,218.26,507.47,122.83,195.29
2014-03-02,72.29,379.38,206.42,478.51,120.30,184.25
2014-03-03,69.92,357.37,195.29,451.29,114.02,173.87
2014-03-04,67.70,336.68,184.83,425.69,108.12,164.12
2014-03-05,65.62,317.22,174.99,401.64,102.57,154.95
2014-03-06,63.65,298.94,223.37,379.03,97.35,146.33
2014-03-07,61.81,281.75,211.23,357.77,92.45,138.22
2014-03-08,60.08,265.60,199.81,337.79,87.84,130.61
2014-03-09,58.45,250.41,189.07,319.01,83.51,123.45
2014-03-10,56.92,236.14,178.98,301.35,79.44,116.72
2014-03-11,55.48,222.72,169.50,284.76,316.39,110.39
2014-03-12,54.12,210.11,160.58,269.16,298.34,104.44
2014-03-13,52.85,198.25,152.20,254.49,281.38,98.85
2014-03-14,51.65,187.10,144.32,240.71,265.43,93.60
2014-03-15,50.53,396.26,136.92,227.75,250.45,88.66
2014-03-16,49.47,383.84,129.96,215.57,236.36,84.02
2014-03-17,48.48,361.56,123.41,204.12,292.48,79.65
2014-03-18,47.55,340.61,209.25,193.36,275.87,75.55
2014-03-19,46.67,320.93,197.95,183.24,260.26,71.70
2014-03-20,45.84,302.42,187.33,247.57,245.58,68.07
2014-03-21,45.07,285.03,177.34,234.20,231.78,64.66
2014-03-22,44.34,268.67,167.96,221.64,218.81,253.09
2014-03-23,43.65,253.30,159.13,209.82,305.34,238.58
2014-03-24,43.01,238.85,150.84,198.72,287.95,224.95
2014-03-25,503.17,380.14,143.04,188.28,271.61,212.13
2014-03-26,763.46,358.08,135.71,178.47,256.26,200.08
2014-03-27,719.62,337.35,149.66,169.25,241.82,264.03
2014-03-28,678.42,317.86,141.93,160.58,228.25,248.86
2014-03-29,639.69,299.54,134.67,152.43,256.27,234.61
2014-03-30,603.29,282.31,127.84,512.67,241.83,221.21
2014-03-31,569.06,266.12,121.43,483.40,228.26,208.61
2014-04-01,536.89,250.91,115.40,455.88,215.50,266.42
2014-04-02,506.66,314.30,109.73,430.01,203.51,251.11
2014-04-03,478.23,613.57,104.40,405.70,192.24,507.02
2014-04-04,451.51,577.50,99.39,382.84,181.64,477.28
2014-04-05,426.40,553.52,94.68,361.36,443.57,449.32
2014-04-06,402.79,521.06,90.25,341.16,417.89,423.04
2014-04-07,380.60,490.55,121.48,322.18,393.76,398.33
2014-04-08,639.94,461.86,115.44,304.33,371.07,443.45
2014-04-09,603.52,434.90,109.77,291.63,349.74,417.52
2014-04-10,569.28,409.56,104.44,776.81,329.70,393.15
2014-04-11,544.70,385.73,99.42,731.69,310.85,370.23
2014-04-12,513.99,475.24,94.71,689.27,293.14,348.70
2014-04-13,485.13,447.48,90.28,731.93,276.49,373.36
2014-04-14,457.99,421.38,86.12,689.50,260.84,351.64
2014-04-15,432.49,396.84,82.21,649.61,246.13,331.22
2014-04-16,408.52,373.78,78.53,612.12,232.30,312.02
2014-04-17,385.98,354.84,75.07,576.88,219.30,293.98
2014-04-18,364.80,340.31,71.82,543.75,207.08,277.02
2014-04-19,411.42,416.28,68.77,632.03,195.59,261.07
2014-04-20,388.71,392.05,65.90,595.59,188.24,355.93
2014-04-21,438.67,369.28,63.20,561.34,177.89,335.25
2014-04-22,414.33,347.87,60.66,529.15,258.56,315.81
2014-04-23,391.44,327.75,58.27,498.88,327.98,297.54
2014-04-24,369.93,308.84,56.03,470.44,399.35,280.37
2014-04-25,349.71,291.05,53.92,443.70,376.32,264.22
2014-04-26,330.70,274.34,51.94,418.56,354.68,259.94
2014-04-27,467.17,258.63,50.08,394.93,334.34,245.02
2014-04-28,790.56,243.86,48.33,372.72,315.22,231.00
2014-04-29,745.10,229.98,46.68,351.84,297.24,227.83
2014-04-30,702.37,216.93,45.14,332.22,468.84,214.84
2014-05-01,662.20,204.67,43.68,313.77,495.86,202.63
2014-05-02,624.44,193.13,42.32,296.43,467.05,191.15
2014-05-03,588.95,182.30,41.03,280.13,439.96,180.36
2014-05-04,555.59,172.11,207.60,896.82,414.50,313.98
2014-05-05,525.74,162.53,286.76,844.50,390.57,295.81
2014-05-06,574.10,153.53,270.81,795.31,368.08,278.74
2014-05-07,541.63,145.07,255.81,749.08,346.93,262.70
2014-05-08,511.11,137.11,241.72,705.62,327.05,247.61
2014-05-09,482.42,129.64,228.47,664.77,308.37,233.43
2014-05-10,455.45,194.07,216.02,626.37,444.60,220.10
2014-05-11,430.09,183.17,204.31,590.27,418.86,207.57
2014-05-12,406.26,172.93,193.31,556.34,394.66,195.80
2014-05-13,383.86,163.31,182.96,524.45,371.92,184.72
2014-05-14,579.69,259.44,173.24,649.78,350.54,174.32
2014-05-15,546.88,244.62,164.10,612.28,330.45,164.54
2014-05-16,585.13,230.69,155.51,577.03,311.56,155.34
2014-05-17,666.73,217.60,147.43,620.70,293.81,146.70
2014-05-18,628.70,205.29,139.84,584.94,281.21,138.57
2014-05-19,592.95,193.73,172.69,551.33,265.27,155.63
2014-05-20,559.35,182.85,163.58,519.74,250.29,177.62
2014-05-21,527.77,172.63,155.02,490.04,395.34,167.64
2014-05-22,498.08,163.02,146.97,462.12,372.56,210.80
2014-05-23,470.17,153.99,139.41,435.88,397.32,198.83
2014-05-24,443.93,145.50,310.35,411.21,374.42,187.58
2014-05-25,420.37,137.52,292.99,464.39,352.89,177.00
2014-05-26,397.12,130.02,871.41,438.01,332.66,167.06
2014-05-27,375.27,122.97,820.38,413.22,313.64,157.71
2014-05-28,354.73,116.34,772.41,389.91,295.76,148.93
2014-05-29,335.42,110.11,727.32,368.00,278.95,141.71
2014-05-30,317.27,104.25,684.94,347.40,263.15,146.42
2014-05-31,300.21,98.75,649.13,328.05,248.30,138.31
2014-06-01,284.17,93.57,616.67,374.26,234.34,148.65
2014-06-02,269.10,88.71,580.93,353.29,221.22,140.41
2014-06-03,254.93,84.13,547.33,372.73,208.88,132.66
2014-06-04,389.27,79.84,515.74,351.86,237.98,332.37
2014-06-05,367.89,75.80,486.05,332.23,224.64,319.85
2014-06-06,347.79,260.47,458.14,313.78,212.10,301.34
2014-06-07,328.90,245.59,931.31,296.44,200.31,283.94
2014-06-08,311.14,231.61,876.69,280.14,189.23,267.58
2014-06-09,563.34,218.46,825.34,590.32,178.82,252.20
2014-06-10,531.52,206.10,873.72,556.38,169.02,237.74
2014-06-11,501.60,194.49,822.55,524.49,159.82,237.67
2014-06-12,473.48,183.57,774.45,494.50,151.17,224.09
2014-06-13,447.05,173.30,729.24,466.32,143.04,211.32
2014-06-14,422.20,163.65,686.74,439.82,142.11,199.32
2014-06-15,427.05,154.58,646.79,414.92,134.52,188.04
2014-06-16,403.40,146.06,609.23,391.51,127.39,177.43
2014-06-17,381.17,138.05,573.93,369.50,120.68,167.46
2014-06-18,360.28,130.51,540.75,348.82,114.38,285.82
2014-06-19,340.64,123.43,539.04,329.38,108.45,269.35
2014-06-20,322.17,595.28,661.58,311.10,102.89,253.87
2014-06-21,304.82,560.32,664.08,293.92,97.65,239.31
2014-06-22,569.15,620.02,625.49,309.61,92.73,225.63
2014-06-23,536.98,583.56,589.22,292.52,88.10,212.77
2014-06-24,506.73,549.30,555.12,276.45,83.76,200.68
2014-06-25,478.30,517.09,523.07,965.00,79.67,189.32
2014-06-26,451.58,486.82,492.94,908.58,683.76,178.63
2014-06-27,609.41,458.36,464.61,855.55,643.67,168.59
2014-06-28,574.82,431.61,437.99,805.71,605.99,159.15
2014-06-29,542.31,427.08,611.40,758.85,570.57,150.28
2014-06-30,511.75,402.20,575.97,714.80,537.27,141.94
2014-07-01,483.02,378.82,904.27,786.64,505.97,134.10
2014-07-02,456.01,356.84,851.27,1263.58,476.55,126.73
2014-07-03,430.63,336.18,801.44,1189.25,486.30,119.81
2014-07-04,406.76,316.76,754.61,1119.38,458.06,113.29
2014-07-05,384.33,298.50,1122.55,1053.70,431.52,107.17
2014-07-06,363.25,281.34,1056.45,991.96,406.56,101.42
2014-07-07,343.43,265.21,994.32,933.93,383.11,96.01
2014-07-08,324.80,303.86,935.91,879.38,361.06,90.93
2014-07-09,307.28,286.38,881.01,828.10,340.33,86.15
2014-07-10,290.82,269.94,829.41,779.90,320.85,81.66
2014-07-11,275.35,254.50,780.89,734.59,334.38,77.44
2014-07-12,260.80,239.98,735.30,692.00,315.26,73.47
2014-07-13,247.13,226.33,692.43,651.97,297.28,69.74
2014-07-14,234.28,376.93,652.14,895.85,280.38,66.23
2014-07-15,262.41,355.06,614.27,843.59,264.50,62.93
2014-07-16,248.64,334.51,578.66,794.46,249.56,59.83
2014-07-17,235.69,315.19,545.20,1116.38,235.53,56.92
2014-07-18,223.53,297.02,513.74,1050.88,222.34,54.18
2014-07-19,212.09,279.95,484.17,989.31,209.93,51.61
2014-07-20,766.89,263.90,513.75,1068.91,198.27,51.36
2014-07-21,722.85,248.82,484.18,1006.27,187.32,48.95
2014-07-22,681.45,234.64,456.39,947.37,177.02,46.69
2014-07-23,642.54,221.31,430.26,892.02,167.33,44.57
2014-07-24,605.96,208.78,405.70,839.98,158.23,42.57
2014-07-25,571.58,197.01,382.61,791.07,149.67,40.69
2014-07-26,539.26,185.94,360.91,745.09,141.63,38.93
2014-07-27,508.88,175.53,340.51,701.87,287.68,37.27
2014-07-28,480.32,165.75,321.33,661.24,551.28,35.71
2014-07-29,453.48,156.55,303.30,623.05,519.14,34.24
2014-07-30,428.24,147.91,286.36,587.16,488.93,32.87
2014-07-31,404.52,139.78,270.43,553.41,460.53,31.57
2014-08-01,382.23,132.15,255.46,521.69,433.84,30.35
2014-08-02,361.27,124.97,241.39,604.04,408.74,29.21
2014-08-03,341.57,118.22,228.16,569.28,385.16,28.13
2014-08-04,323.05,111.88,215.72,536.61,362.98,27.12
2014-08-05,305.64,105.91,204.03,505.90,342.14,26.17
2014-08-06,289.28,100.31,193.05,477.03,322.55,25.28
2014-08-07,273.90,95.04,182.72,449.89,304.14,24.44
2014-08-08,259.44,90.09,173.01,424.39,286.83,23.65
2014-08-09,245.85,85.43,163.88,400.41,270.56,22.91
2014-08-10,233.07,81.05,155.30,495.72,255.26,22.21
2014-08-11,221.06,265.45,147.24,467.46,240.88,21.56
2014-08-12,209.77,250.27,139.66,440.90,227.37,230.57
2014-08-13,199.16,236.00,132.53,415.93,214.66,217.42
2014-08-14,189.19,222.59,125.84,392.46,202.72,205.05
2014-08-15,179.81,209.99,119.54,370.40,191.50,221.65
2014-08-16,171.00,198.14,113.62,349.66,180.94,209.02
2014-08-17,162.71,730.48,108.06,330.16,171.03,197.16
2014-08-18,154.92,687.40,102.83,311.84,336.12,186.01
2014-08-19,147.60,646.90,97.91,294.61,316.89,175.52
2014-08-20,140.72,608.84,93.29,278.42,298.81,165.67
2014-08-21,134.25,573.06,88.95,263.20,281.82,156.41
2014-08-22,128.17,539.42,84.87,248.90,265.85,147.70
2014-08-23,122.46,507.81,81.03,235.45,250.84,139.51
2014-08-24,117.09,478.09,77.42,222.81,236.73,131.82
2014-08-25,112.04,450.15,74.03,210.92,223.46,124.59
2014-08-26,107.29,423.89,224.46,199.75,210.99,117.79
2014-08-27,256.72,399.21,212.25,189.25,199.27,111.40
2014-08-28,243.29,376.01,200.76,945.67,188.25,105.39
2014-08-29,230.67,354.20,189.97,890.42,177.89,99.75
2014-08-30,218.80,333.69,179.83,838.48,168.16,94.44
2014-08-31,207.65,314.42,170.29,789.65,159.01,89.45
2014-09-01,197.16,296.31,161.33,743.76,150.40,84.76
2014-09-02,187.31,279.28,152.90,700.62,142.32,80.35
2014-09-03,178.04,263.27,144.98,660.07,134.72,76.21
2014-09-04,169.34,248.22,137.54,621.95,127.57,72.31
2014-09-05,161.15,234.08,130.54,586.12,120.86,68.65
2014-09-06,153.46,220.79,123.96,552.44,114.54,65.21
2014-09-07,146.23,208.29,117.78,520.78,108.61,61.97
2014-09-08,572.39,196.54,111.97,491.01,103.03,58.93
2014-09-09,540.02,185.50,106.50,463.04,97.78,56.07
2014-09-10,509.60,175.12,101.37,436.74,92.86,53.38
2014-09-11,481.00,165.36,96.54,412.02,88.22,50.86
2014-09-12,454.11,156.19,92.00,388.79,83.87,48.48
2014-09-13,428.84,147.57,87.73,366.95,79.77,46.25
2014-09-14,405.08,139.46,83.72,346.41,75.92,44.15
2014-09-15,382.75,131.84,79.96,327.11,72.31,42.18
2014-09-16,361.76,124.68,76.41,308.97,68.91,40.33
2014-09-17,342.03,117.95,73.08,291.92,65.71,38.58
2014-09-18,323.49,111.63,69.95,275.89,62.71,36.95
2014-09-19,306.05,105.68,67.01,260.82,59.88,42.91
2014-09-20,289.66,100.09,64.24,246.66,57.23,41.01
2014-09-21,274.26,94.83,61.64,233.34,54.73,39.23
