date,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
2017-05-18,0.002,0.005,0,0.055,0,0.001,0,0,0,0.151,0.012,0.099,0.176,0,0,0,0.002,1.9401,0.406,0.312
2017-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9426,0.406,0
2017-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7503,0.406,0
2017-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9731,0.406,0
2017-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0353,0.406,0
2017-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0553,0.406,0
2017-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1031,0.406,0
2017-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6129,0.406,0
2017-05-26,0.013,0.029,0,0.344,0.001,0.005,0.826,6.863,0,0,0,0,1.096,0,0,0,0.013,6.0128,0.406,1.95
2017-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0102,0.406,0
2017-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.186,0.406,0
2017-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1517,0.406,0
2017-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0742,0.406,0
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1214,0.406,0
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2741,0.406,0
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2284,0.406,0
2017-06-03,0.04,0.089,0,0,0.003,0.016,1.286,10.677,0,1.444,0.113,0.948,3.383,0,0,0,0.039,16.8873,0.406,6.019
2017-06-04,0.002,0.004,0,0,0,0.001,0,0,0,0.117,0.009,0.076,0.135,0,0,0,0.002,1.7803,0.406,0.241
2017-06-05,0.002,0.004,0,0,0,0.001,0,0,0,0.118,0.009,0.077,0.137,0,0,0,0.002,1.7784,0.406,0.243
2017-06-06,0.002,0.004,0,0,0,0.001,0,0,0,0.12,0.009,0.079,0.139,0,0,0,0.002,1.945,0.406,0.248
2017-06-07,0.002,0.004,0,0,0,0.001,0,0,0,0.119,0.009,0.078,0.139,0,0,0,0.002,1.7216,0.406,0.247
2017-06-08,0.002,0.004,0,0,0,0.001,0,0,0,0.119,0.009,0.078,0.138,0,0,0,0.002,1.5299,0.406,0.245
2017-06-09,0.001,0.004,0,0,0,0.001,0,0,0,0.121,0.009,0.079,0.141,0,0,0,0.002,1.6037,0.406,0.25
2017-06-10,0.001,0.004,0,0.043,0,0.001,0,0,0,0.119,0.009,0.078,0.138,0,0,0,0.002,1.8557,0.406,0.246
2017-06-11,0.003,0.008,0,0.1,0,0.002,0,0,0,0.274,0.021,0.18,0.318,0,0,0,0.004,2.6858,0.406,0.567
2017-06-12,0.001,0.004,0,0.044,0,0.001,0,0,0,0.121,0.009,0.079,0.14,0,0,0,0.002,1.8214,0.406,0.25
2017-06-13,0.001,0.004,0,0.044,0,0.001,0,0,0,0.12,0.009,0.078,0.139,0,0,0,0.002,1.9047,0.406,0.247
2017-06-14,0.001,0.003,0,0.044,0,0.001,0,0,0,0.121,0.009,0.079,0.14,0,0,0,0.002,1.6832,0.406,0.249
2017-06-15,0.004,0.009,0,0.141,0,0.002,0,0,0,0.386,0.03,0.253,0.448,0,0,0,0.005,3.3464,0.406,0.798
2017-06-16,0.003,0.007,0,0.112,0,0.002,0,0,0,0.307,0.024,0.201,0.357,0,0,0,0.004,2.749,0.406,0.635
2017-06-17,0.003,0.008,0,0.114,0,0.002,0,0,0,0.313,0.024,0.205,0.363,0,0,0,0.004,2.76,0.406,0.646
2017-06-18,0.004,0.01,0,0.117,0,0.002,0,0,0,0.32,0.025,0.21,0.372,0,0,0,0.004,2.959,0.406,0.662
2017-06-19,0.005,0.014,0,0.172,0.001,0.003,0.059,0.491,0,0.403,0.031,0.265,0.547,0,0,0,0.006,3.753,0.406,0.973
2017-06-20,0.004,0.011,0,0.133,0,0.002,0.257,2.139,0,0.07,0.005,0.046,0.423,0,0,0,0.005,3.1527,0.406,0.752
2017-06-21,0.002,0.006,0,0.078,0,0.001,0.012,0.097,0,0.201,0.016,0.132,0.249,0,0,0,0.003,2.3465,0.406,0.442
2017-06-22,0.002,0.008,0,0.077,0,0.001,0.008,0.062,0,0.202,0.016,0.133,0.245,0,0,0,0.003,2.3572,0.406,0.436
2017-06-23,0.002,0.006,0,0.062,0,0.001,0.005,0.044,0,0.152,0.012,0.1,0.197,0,0,0,0.002,2.099,0.406,0.35
2017-06-24,0.009,0.031,0,0.309,0.001,0.005,0.004,0.035,0,0.202,0.016,0.133,0.983,0,0.606,0,0.011,5.8114,0.406,1.749
2017-06-25,0.012,0.046,0,0.383,0.001,0.007,0,0,0,0.635,0.05,0.417,1.22,0,0.394,0,0.014,6.6868,0.406,2.17
2017-06-26,0.003,0.011,0,0.09,0,0.002,0.008,0.067,0,0.237,0.018,0.155,0.286,0,0,0,0.003,2.5481,0.406,0.508
2017-06-27,0.001,0.005,0,0.044,0,0.001,0,0,0,0.121,0.009,0.079,0.14,0,0,0,0.002,2.0597,0.406,0.25
2017-06-28,0.001,0.005,0,0.044,0,0.001,0,0,0,0.119,0.009,0.078,0.139,0,0,0,0.002,1.6926,0.406,0.247
2017-06-29,0.013,0.059,0,0.438,0.001,0.008,0,0,0,1.2,0.094,0.788,1.395,0,0,0,0.016,7.5435,0.406,2.481
2017-06-30,0.032,0.144,0,1.069,0.003,0.019,0.309,2.571,0,2.577,0.201,1.691,3.406,0,0,0,0.04,17.0978,0.406,6.059
2017-07-01,0.03,0.134,0,0,0.003,0.017,0.245,0.037,0.005,0.172,0,2.33,0.258,0,0,0,0.032,1.5837,1.295,0.272
2017-07-02,0.023,0.101,0,0,0.002,0.013,0.891,0.134,0.004,0.074,0,0.994,0.195,0,0,0,0.024,1.7167,1.295,0.206
2017-07-03,0.004,0.016,0,0,0,0.002,0,0,0.001,0.023,0,0.311,0.031,0,0,0,0.004,1.3149,1.295,0.033
2017-07-04,0.009,0.04,0,0,0.001,0.005,0,0,0.001,0.057,0,0.77,0.076,0,0,0,0.009,1.4022,1.295,0.081
2017-07-05,0.002,0.01,0,0,0,0.001,0,0,0,0.014,0,0.193,0.019,0,0,0,0.002,1.4639,1.295,0.02
2017-07-06,0.003,0.012,0,0,0,0.002,0.002,0,0,0.017,0,0.232,0.023,0,0,0,0.003,1.5225,1.295,0.025
2017-07-07,0.003,0.01,0,0,0,0.002,0.051,0.008,0.001,0.018,0,0.237,0.029,0,0,0,0.004,1.1513,1.295,0.031
2017-07-08,0.003,0.008,0,0,0,0.002,0.003,0,0,0.018,0,0.24,0.024,0,0,0,0.003,1.2639,1.295,0.026
2017-07-09,0.009,0.053,0,0,0.001,0.005,0.014,0.002,0.001,0.057,0,0.764,0.077,0,0,0,0.009,1.4318,1.295,0.082
2017-07-10,0.012,0.071,0,0.019,0.001,0.007,0.785,0.119,0.002,0.015,0,0.2,0.105,0,0,0,0.013,1.6882,1.295,0.111
2017-07-11,0.005,0.026,0,0.007,0,0.003,0.003,0,0.001,0.029,0,0.388,0.039,0,0,0,0.005,1.3767,1.295,0.041
2017-07-12,0.004,0.022,0,0.006,0,0.002,0.001,0,0.001,0,0,0,0.032,0.014,0.1,0.014,0.004,1.3101,1.295,0.034
2017-07-13,0.007,0.044,0,0.012,0.001,0.004,0.003,0.001,0.001,0.048,0,0.644,0.064,0,0,0,0.008,1.32,1.295,0.068
2017-07-14,0.027,0.159,0,0.043,0.003,0.016,0,0,0.004,0.175,0,2.36,0.234,0,0,0,0.029,1.6318,1.295,0.247
2017-07-15,0.035,0.206,0,0.056,0.003,0.027,0,0,0.006,0.226,0,3.053,0.303,0,0,0,0.037,1.972,1.295,0.32
2017-07-16,0.034,0.288,0,0.055,0.003,0.026,0.011,0.002,0.006,0.219,0,2.965,0.296,0,0,0,0.036,1.7561,1.295,0.312
2017-07-17,0.02,0.164,0.002,0.031,0.002,0.015,0.011,0.002,0.003,0.125,0,1.69,0.169,0,0,0,0.021,1.7548,1.295,0.178
2017-07-18,0.01,0.081,0.001,0.016,0.001,0.007,0.012,0.002,0.002,0.062,0,0.838,0.084,0,0,0,0.01,1.5338,1.295,0.089
2017-07-19,0.02,0.17,0.002,0.033,0.002,0.015,0.412,0.062,0.003,0.098,0,1.327,0.176,0,0,0,0.022,1.6759,1.295,0.186
2017-07-20,0.013,0.111,0.001,0.021,0.001,0.01,0.025,0.004,0.002,0.084,0,1.129,0.115,0,0,0,0.014,1.4971,1.295,0.121
2017-07-21,0.018,0.146,0.002,0.028,0.002,0.013,0.198,0.03,0.003,0.097,0,1.316,0.152,0,0,0,0.019,1.6254,1.295,0.161
2017-07-22,0.028,0.228,0.003,0.044,0.003,0.021,1.575,0.238,0.004,0.049,0,0.667,0.237,0,0,0,0.029,1.792,1.295,0.25
2017-07-23,0.012,0.103,0.001,0.02,0.001,0.009,0.383,0.058,0.002,0.048,0,0.654,0.107,0,0,0,0.013,1.5988,1.295,0.113
2017-07-24,0.012,0.099,0.001,0.019,0.001,0.009,0.778,0.117,0.002,0.013,0,0.181,0.102,0,0,0,0.013,1.5253,1.295,0.108
2017-07-25,0.023,0.194,0.002,0.037,0.002,0.018,1.53,0.231,0.004,0.027,0,0.359,0.202,0,0,0,0.025,1.8744,1.295,0.213
2017-07-26,0.104,0.861,0.01,0.166,0.01,0.078,2.077,0.313,0.017,0.075,0,1.009,0.894,0.14,1.018,0.14,0.11,3.3321,1.295,0.945
2017-07-27,0.098,0.816,0.01,0.157,0.01,0.074,2.768,0.418,0.016,0.112,0,1.507,0.848,0.18,1.306,0.18,0.104,3.2127,1.295,0.896
2017-07-28,0.161,1.334,0.016,0.257,0.016,0.121,3.463,1.277,0.026,0.143,0,1.928,1.385,0.125,0.908,0.125,0.17,4.5421,1.295,1.464
2017-07-29,0.181,1.506,0.018,0.29,0.018,0.137,3.188,1.236,0.029,0.084,0,1.136,1.563,0.118,0.854,0.118,0.192,4.82,1.295,1.652
2017-07-30,0.279,2.316,0.028,0.446,0.027,0.211,3.177,1.234,0.045,0.633,0,8.549,2.405,0.222,1.61,0.222,0.295,6.8294,1.295,2.541
2017-07-31,0.225,1.863,0.023,0.359,0.022,0.169,3.269,1.248,0.036,0.494,0,6.679,1.934,0.17,1.231,0.17,0.237,5.7301,1.295,2.044
2017-08-01,0.08,0.667,0.008,0,0.008,0.061,1.189,0.18,0.013,0.219,0,2.953,0.692,0.122,0.886,0.122,0.085,3.0248,1.295,0.731
2017-08-02,0.085,0.705,0.009,0,0.008,0.064,0.847,0.128,0.014,0.128,0,1.727,0.732,0.118,0.859,0.118,0.09,3.0487,1.295,0.773
2017-08-03,0.094,0.782,0.01,0,0.009,0.071,0.491,0.074,0.015,0.097,0,1.307,0.812,0.114,0.826,0.114,0.1,3.3866,1.295,0.858
2017-08-04,0.087,0.719,0.009,0,0.008,0.065,0.003,0,0.014,0.033,0,0.441,0.746,0.105,0.761,0.105,0.092,2.9131,1.295,0.788
2017-08-05,0.099,0.82,0.01,0,0.01,0.075,0.001,0,0.016,0.054,0,0.736,0.852,0.099,0.722,0.099,0.104,3.2763,1.295,0.9
2017-08-06,0.08,0.666,0.008,0,0.008,0.061,0,0,0.013,0.079,0,1.07,0.691,0,0,0,0.085,2.9112,1.295,0.73
2017-08-07,0.1,0.827,0.01,0,0.01,0.075,0,0,0.016,0.194,0,2.622,0.859,0,0,0,0.105,3.3111,1.295,0.908
2017-08-08,0.136,1.124,0.014,0,0.013,0.102,0.976,0.147,0.022,0.204,0,2.751,1.167,0.199,1.447,0.199,0.143,3.8498,1.295,1.233
2017-08-09,0.135,1.119,0.014,0,0.013,0.102,1.037,0.156,0.022,0.407,0,5.493,1.161,0.181,1.317,0.181,0.142,3.9056,1.295,1.227
2017-08-10,0.127,1.055,0.013,0.203,0.012,0.096,2.28,0.344,0.021,0.481,0,6.5,1.096,0,0,0,0.134,3.7685,1.295,1.158
2017-08-11,0.21,1.744,0.021,0.336,0.02,0.159,2.85,0.43,0.034,0.409,0,5.522,1.81,0.258,1.871,0.258,0.222,5.4719,1.295,1.913
2017-08-12,0.185,1.538,0.019,0.296,0.018,0.14,2.675,0.404,0.03,0.323,0,4.358,1.597,0.227,1.647,0.227,0.196,4.8919,1.295,1.687
2017-08-13,0.283,2.351,0.029,0.453,0.027,0.214,2.726,0.411,0.046,0.822,0,11.107,2.441,0.337,2.444,0.337,0.299,6.9847,1.295,2.579
2017-08-14,0.281,2.33,0.028,0.449,0.027,0.212,2.952,0.446,0.046,0.87,0,11.749,2.419,0.29,2.106,0.29,0.297,6.8877,1.295,2.556
2017-08-15,0.229,1.901,0.023,0.366,0.022,0.173,2.148,0.324,0.037,0.365,0,4.93,1.973,0.408,2.963,0.408,0.242,6.1234,1.295,2.085
2017-08-16,0.296,2.456,0.03,0.473,0.029,0.223,4.084,0.616,0.048,0.386,0,5.212,2.55,0.407,2.953,0.407,0.313,7.2871,1.295,2.695
2017-08-17,0.308,2.556,0.031,0.492,0.03,0.233,4.091,0.617,0.05,0.316,0,4.276,2.654,0.286,2.078,0.286,0.325,7.5118,1.295,2.804
2017-08-18,0.329,2.731,0.033,0.526,0.032,0.248,5.332,0.805,0.053,0.256,0,3.455,2.835,0.287,2.083,0.287,0.348,7.8051,1.295,2.995
2017-08-19,0.334,2.768,0.034,0.533,0.032,0.252,7.63,1.152,0.054,0.414,0,5.596,2.874,0.145,1.053,0.145,0.352,7.8858,1.295,3.037
2017-08-20,0.377,3.127,0.038,0.602,0.036,0.284,5.546,0.837,0.061,0.715,0,9.654,3.247,0.223,1.619,0.223,0.398,8.8857,1.295,3.431
2017-08-21,0.344,2.855,0.035,0.55,0.033,0.26,5.464,1.579,0.056,0.478,0,6.455,2.964,0,0,0,0.364,8.3438,1.295,3.132
2017-08-22,0.457,3.793,0.046,0.731,0.044,0.345,5.839,1.636,0.074,0.389,0,5.259,3.938,0.479,3.475,0.479,0.483,10.4912,1.295,4.161
2017-08-23,0.439,3.645,0.044,0.702,0.042,0.332,7.075,1.822,0.071,0.479,0,6.465,3.785,0.51,3.704,0.51,0.464,9.9067,1.295,3.999
2017-08-24,0.344,2.855,0.035,0.55,0.033,0.26,4.626,1.453,0.056,0.548,0,7.405,2.964,0.536,3.889,0.536,0.363,8.1727,1.295,3.131
2017-08-25,0.46,3.814,0.047,0.735,0.044,0.347,6.761,1.775,0.075,0.848,0,11.455,3.96,0.537,3.898,0.537,0.486,10.3653,1.295,4.184
2017-08-26,0.394,3.271,0.04,0.63,0.038,0.298,5.402,1.57,0.064,0.768,0,10.376,3.396,0.327,2.372,0.327,0.416,9.1671,1.295,3.588
2017-08-27,0.467,3.877,0.047,0.747,0.045,0.353,6.462,1.73,0.076,1.233,0,16.666,4.025,0.274,1.991,0.274,0.494,10.7114,1.295,4.253
2017-08-28,0.362,3.001,0.037,0.578,0.035,0.273,7.052,1.819,0.059,0.593,0,8.006,3.116,0.223,1.618,0.223,0.382,8.8138,1.295,3.292
2017-08-29,0.354,2.933,0.036,0.565,0.034,0.267,7.801,1.932,0.057,0.53,0,7.159,3.045,0.225,1.636,0.225,0.373,8.4987,1.295,3.218
2017-08-30,0.429,3.559,0.043,0.686,0.041,0.324,5.727,2.373,0.07,0.578,0,7.816,3.695,0.386,2.803,0.386,0.453,9.9633,1.295,3.904
2017-08-31,0.441,3.663,0.045,0.706,0.043,0.333,6.075,2.426,0.072,0.538,0,7.266,3.803,0.456,3.308,0.456,0.466,10.2183,1.295,4.018
2017-09-01,0.512,4.248,0.052,0,0.05,0.386,8.141,2.738,0.083,0.684,0,9.238,4.41,0.538,3.905,0.538,0.541,11.949,1.295,4.66
2017-09-02,0.602,4.992,0.061,0,0.058,0.454,2.677,1.913,0.098,0.554,0,7.484,5.182,1.141,8.285,1.141,0.636,13.3417,1.295,5.476
2017-09-03,0.535,4.436,0.054,0,0.052,0.404,8.648,2.814,0.087,0.751,0,10.147,4.605,0.466,3.386,0.466,0.565,12.3884,1.295,4.866
2017-09-04,0.543,4.509,0.055,0,0.053,0.41,14.097,3.637,0.088,0.65,0,8.784,4.681,0.296,2.151,0.296,0.574,12.4593,1.295,4.946
2017-09-05,0.576,4.778,0.058,0,0.056,0.435,14.53,3.702,0.094,0.665,0,8.987,4.961,0.392,2.846,0.392,0.608,12.8113,1.295,5.242
2017-09-06,0.613,5.086,0.062,0,0.059,0.463,17.702,4.936,0.1,0.509,0,6.873,5.281,0.232,1.688,0.232,0.648,13.4638,1.295,5.58
2017-09-07,0.593,4.922,0.06,0,0.057,0.448,14.186,4.405,0.096,0.586,0,7.921,5.11,0.242,1.756,0.242,0.627,13.2967,1.295,5.399
2017-09-08,0.674,5.596,0.068,0,0.065,0.509,16.056,4.687,0.11,0.787,0,10.637,5.809,0.24,1.742,0.24,0.712,14.8136,1.295,6.138
2017-09-09,0.762,6.325,0.077,0,0.074,0.575,21.664,5.534,0.124,0.987,0,13.335,6.567,0.262,1.9,0.262,0.805,16.5618,1.295,6.938
2017-09-10,0.842,6.982,0.085,1.345,0.081,0.635,23.581,5.823,0.137,1.077,0,14.556,7.249,0.43,3.12,0.43,0.889,18.0851,1.295,7.659
2017-09-11,0.803,6.663,0.081,1.283,0.078,0.606,21.713,5.541,0.131,1.133,0,15.313,6.917,0.25,1.815,0.25,0.848,17.2028,1.295,7.309
2017-09-12,0.788,6.535,0.08,1.259,0.076,0.594,20.167,5.308,0.128,0.639,0,8.639,6.784,0.306,2.221,0.306,0.832,16.3987,1.295,7.168
2017-09-13,0.837,6.945,0.085,1.338,0.081,0.632,20.308,5.329,0.136,0.763,0,10.306,7.21,0.367,2.665,0.367,0.884,16.098,1.295,7.618
2017-09-14,0.959,7.96,0.097,1.533,0.093,0.724,23.005,6.491,0.156,0.852,0,11.514,8.264,0.413,2.998,0.413,1.013,19.6482,1.295,8.732
2017-09-15,0.93,7.715,0.094,1.486,0.09,0.702,20.968,6.183,0.151,0.948,0,12.807,8.01,0.497,3.612,0.497,0.982,19.4742,1.295,8.463
2017-09-16,1.003,8.318,0.101,1.602,0.097,0.757,22.73,6.449,0.163,1.069,0,14.447,8.636,0.612,4.441,0.612,1.059,21.0372,1.295,9.125
2017-09-17,1.076,8.924,0.109,1.719,0.104,0.812,21.837,6.314,0.175,1.277,0,17.251,9.265,0.539,3.916,0.539,1.136,22.6514,1.295,9.79
2017-09-18,1.062,8.814,0.107,1.698,0.103,0.802,23.41,6.552,0.173,1.479,0,19.987,9.15,0.301,2.187,0.301,1.122,22.5806,1.295,9.668
2017-09-19,1.067,8.855,0.108,1.706,0.103,0.805,26.595,7.032,0.173,1.022,0,13.812,9.193,0.345,2.506,0.345,1.127,22.1383,1.295,9.713
2017-09-20,1.071,8.885,0.108,1.711,0.104,0.808,26.08,6.955,0.174,0.935,0,12.638,9.224,0.443,3.219,0.443,1.131,22.5355,1.295,9.746
2017-09-21,1.061,8.807,0.107,1.696,0.103,0.801,26.568,7.028,0.173,0.924,0,12.488,9.144,0.388,2.821,0.388,1.121,22.1635,1.295,9.661
2017-09-22,1.013,8.402,0.102,1.618,0.098,0.764,27.186,7.122,0.165,0.907,0,12.25,8.722,0.403,2.928,0.403,1.07,21.329,1.295,9.216
2017-09-23,1.456,12.084,0.147,2.328,0.141,1.099,31.682,8.555,0.237,1.534,0,20.73,12.545,1.189,8.631,1.189,1.539,30.0203,1.295,13.255
2017-09-24,1.268,10.522,0.128,2.027,0.123,0.957,34.384,8.963,0.206,0.987,0,13.339,10.923,0.483,3.509,0.483,1.34,26.3218,1.295,11.542
2017-09-25,1.225,10.168,0.124,1.959,0.119,0.925,32.842,8.73,0.199,1.379,0,18.637,10.556,0.26,1.889,0.26,1.295,25.5086,1.295,11.154
2017-09-26,0.954,7.912,0.096,1.524,0.092,0.72,23.849,6.618,0.155,0.928,0,12.538,8.214,0.326,2.368,0.326,1.007,20.3482,1.295,8.679
2017-09-27,1.015,8.419,0.103,1.622,0.098,0.766,22.924,6.478,0.165,1.009,0,13.631,8.741,0.604,4.387,0.604,1.072,21.4792,1.295,9.236
2017-09-28,1.055,8.752,0.107,1.686,0.102,0.796,21.919,6.327,0.171,0.942,0,12.729,9.086,0.647,4.694,0.647,1.114,22.2342,1.295,9.601
2017-09-29,1.061,8.803,0.107,1.696,0.103,0.801,22.08,6.351,0.172,0.821,0,11.097,9.139,0.715,5.195,0.715,1.121,22.4548,1.295,9.657
2017-09-30,1.2,9.958,0.121,1.918,0.116,0.906,23.245,6.527,0.195,1.143,0,15.449,10.339,0.945,6.859,0.945,1.268,25.1362,1.295,10.924
2017-10-01,1.435,11.904,0.145,0,0.139,1.083,24.88,2.929,0.078,2.651,0,11.762,6.98,1.387,7.905,3.19,5.804,17.6284,1.66,10.117
2017-10-02,1.135,9.418,0.115,0,0.11,0.857,23.347,2.829,0.062,2.113,0,9.371,5.522,0.549,3.128,1.262,4.591,14.361,1.66,8.004
2017-10-03,0.957,7.939,0.097,0,0.093,0.722,20.016,2.285,0.052,1.559,0,6.917,4.655,0.547,3.116,1.257,3.87,12.4015,1.66,6.747
2017-10-04,0.841,6.977,0.085,0,0.081,0.635,20.118,2.292,0.046,1.058,0,4.691,4.091,0.541,3.084,1.244,3.402,10.8402,1.66,5.93
2017-10-05,0.715,7.021,0.082,0,0,0.615,19.012,2.22,0.045,1.638,0,7.267,3.965,0.453,2.581,1.041,3.297,10.6583,1.66,5.747
2017-10-06,0.686,6.74,0.079,0,0,0.591,16.467,2.054,0.043,1.481,0,6.57,3.807,0.544,3.104,1.252,3.165,10.3244,1.66,5.518
2017-10-07,0.917,9.009,0.106,0,0,0.789,18.295,2.499,0.057,1.431,0,6.349,5.088,1.156,6.592,2.66,4.23,13.1343,1.66,7.374
2017-10-08,0.874,8.581,0.101,0,0,0.752,21.029,2.678,0.054,2.334,0,10.354,4.846,0.562,3.206,1.294,4.03,12.5607,1.66,7.025
2017-10-09,0.894,8.785,0.103,0,0,0.77,22.36,2.764,0.056,3.05,0,13.529,4.961,0.399,2.273,0.917,4.125,13.1543,1.66,7.191
2017-10-10,0.912,8.96,0.105,8.528,0,0.785,22.904,3.126,0.057,2.336,0,10.364,5.06,0.473,2.698,1.089,4.207,13.3013,1.66,7.334
2017-10-11,0.929,9.121,0.107,8.682,0,0.799,22.866,3.124,0.058,2.215,0,9.824,5.151,0.629,3.583,1.446,4.283,13.4829,1.66,7.467
2017-10-12,0.844,8.288,0.097,7.889,0,0.726,17.484,2.446,0.053,2.18,0,9.67,4.681,0.506,2.884,1.164,3.892,12.4914,1.66,6.784
2017-10-13,0.726,7.131,0.084,6.788,0,0.625,17.065,2.093,0.045,1.855,0,8.23,4.027,0.58,3.308,1.335,3.349,10.7136,1.66,5.837
2017-10-14,0.617,6.057,0.071,5.766,0,0.531,15.341,1.98,0.038,1.275,0,5.656,3.421,0.323,1.843,0.744,2.844,9.3554,1.66,4.958
2017-10-15,0.436,4.286,0.05,4.079,0,0.376,1.429,1.398,0.027,0.791,0,3.507,2.42,0.089,0.51,0.206,2.012,6.7049,1.66,3.508
2017-10-16,0.251,2.462,0.029,2.343,0,0.216,0.381,0.025,0.016,1.389,0,6.161,1.39,0.066,0.378,0.153,1.156,4.6804,1.66,2.015
2017-10-17,0.187,1.832,0.022,1.744,0,0.161,5.757,0.376,0.012,0.052,0,0.231,1.035,0.083,0.474,0.191,0.86,2.4265,1.66,1.5
2017-10-18,0.108,1.062,0.012,1.01,0,0.093,5.591,0.365,0.007,0.039,0,0.175,0.6,0.043,0.245,0.099,0.498,2.4468,1.66,0.869
2017-10-19,0.007,0.07,0.001,0.067,0,0.006,0.391,0.026,0,0,0,0,0.039,0,0,0,0.033,1.0215,1.66,0.057
2017-10-20,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,1.0721,1.66,0
2017-10-21,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,1.0601,1.66,0
2017-10-22,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0.9334,1.66,0
2017-10-23,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,1.108,1.66,0
2017-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1972,1.66,0
2017-10-25,0.006,0.058,0.001,0.055,0,0.005,0.001,0,0,0,0,0,0.033,0.024,0.134,0.054,0.027,1.1604,1.66,0.047
2017-10-26,0.004,0.04,0,0.038,0,0.003,0.001,0,0,0.056,0,0.247,0.022,0,0,0,0.019,1.2057,1.66,0.032
2017-10-27,0.001,0.012,0,0.012,0,0.001,0.001,0,0,0.017,0,0.077,0.007,0,0,0,0.006,1.1158,1.66,0.01
2017-10-28,0.001,0.012,0,0.012,0,0.001,0.001,0,0,0.017,0,0.076,0.007,0,0,0,0.006,1.3037,1.66,0.01
2017-10-29,0.003,0.03,0,0.028,0,0.003,0.013,0.001,0,0.04,0,0.177,0.017,0,0,0,0.014,1.4231,1.66,0.024
2017-10-30,0.001,0.013,0,0.012,0,0.001,0.008,0,0,0.017,0,0.076,0.007,0,0,0,0.006,1.4403,1.66,0.011
2017-10-31,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,1.2307,0.643,0
2017-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1825,0.643,0
2017-11-02,0.013,0.132,0.002,0,0,0.012,0,0,0.001,0.184,0,0.817,0.075,0.001,0.003,0.001,0.062,1.177,0.643,0.108
2017-11-03,0.001,0.015,0,0,0,0.001,0,0,0,0.021,0,0.092,173.008,0,0,0,0.007,1.0919,0.643,0.012
2017-11-04,0.002,0.015,0,0,0,0.001,0,0,0,0.021,0,0.095,0.009,0,0,0,0.007,1.0947,0.643,0.012
2017-11-05,0.001,0.012,0,0,0,0.001,0,0,0,0.016,0,0.073,0.007,0,0,0,0.005,1.1787,0.643,0.01
2017-11-06,0.003,0.029,0,0,0,0.003,0,0,0,0.041,0,0.18,0.016,0,0,0,0.014,1.6276,0.643,0.024
2017-11-07,0,0.004,0,0,0,0,0,0,0,0.005,0,0.024,0.002,0,0,0,0.002,1.4282,0.643,0.003
2017-11-08,0,0.004,0,0,0,0,0,0,0,0.006,0,0.028,0.003,0,0,0,0.002,1.3369,0.643,0.004
2017-11-09,0.002,0.016,0,0,0,0.001,0,0,0,0.023,0,0.101,0.009,0,0,0,0.008,1.2093,0.643,0.013
2017-11-10,0.004,0.042,0,0.04,0,0.004,0,0,0,0.06,0,0.265,0.024,0,0,0,0.02,1.0739,0.643,0.035
2017-11-11,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,1.0669,0.643,0
2017-11-12,0.002,0.021,0,0.02,0,0.002,0,0,0,0.03,0,0.131,250.012,0,0,0,0.01,1.1238,0.643,0.017
2017-11-13,0.001,0.011,0,0.011,0,0.001,0,0,0,0.016,0,0.071,0.006,0,0,0,0.005,1.2424,0.643,0.009
2017-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1292,0.643,0
2017-11-15,0.002,0.017,0,0.016,0,0.001,0,0,0,0.023,0,0.103,0.009,0,0,0,0.008,1.065,0.643,0.014
2017-11-16,0.002,0.015,0,0.015,0,0.001,0,0,0,0.022,0,0.096,0.009,0,0,0,0.007,1.0913,0.643,0.013
