date,col1,col2,col3,col4,col5,col6,col7,col8
2015-03-02,28,0,65.46,33.82,42.94,0,0,0
2015-03-03,23,0,58.9,30,41.33,0,0,0
2015-03-04,26,0,57.38,27.35,40.02,0,0,0
2015-03-05,23,0,54.21,25.49,38.89,0,0,0
2015-03-06,26,0,50.87,23.85,37.81,0,0,0
2015-03-07,28,0,47.88,22.4,36.69,0,0,0
2015-03-08,56,0,41.71,19.87,36.01,0,0,0
2015-03-09,47,0,37.27,18.78,35.41,0,0,0
2015-03-10,39,84.69,35.54,18.46,34.68,125.84,172.7,152.98
2015-03-11,35,116.19,35.72,18.38,36.86,136.28,170.48,163.08
2015-03-12,34,118.79,58.41,59.11,48.44,192.65,251.62,245.9
2015-03-13,40,121.51,165.95,140.02,154.57,441.47,516.31,493.24
2015-03-14,51,79.4,196.7,159.55,75.71,250.39,444.25,525.02
2015-03-15,77,75.12,155.91,106.88,50.76,178.06,269.85,114.02
2015-03-16,74,73.55,112.45,74.6,44.72,157.78,225,65.35
2015-03-17,68,72.25,100,64.66,40.95,145.7,208.14,89.21
2015-03-18,56,71.42,89.58,59.96,38.3,138.37,194.4,212.39
2015-03-19,43,63.46,80.39,57.68,36.52,132.03,182.41,238.39
2015-03-20,33,54.15,70.17,54.44,34.53,127.62,172.77,218.54
2015-03-21,26,49.61,60.92,49.98,33.15,122.31,163.84,199.4
2015-03-22,0,49.34,56.15,44.42,32.1,116.57,154.38,177.69
2015-03-23,485,50.18,54.1,41.24,31.62,114.02,145.95,161.02
2015-03-24,88,50.48,49.5,39.9,31.27,111.17,142.09,161.61
2015-03-25,80,50.29,46.1,38.6,30.96,106.88,139.67,133.21
2015-03-26,60,48.94,43.86,37.49,30.6,103.02,137.85,137.73
2015-03-27,48,48.94,43.36,36.61,30.24,100.33,135.87,145.47
2015-03-28,37,49.64,44.3,35.84,29.9,97.6,121.07,149.97
2015-03-29,29,49.35,39.07,35.49,29.53,92.59,106.89,120.18
2015-03-30,24,49.45,47,39.21,29.35,100.03,125.86,123.9
2015-03-31,24,50.13,75.84,56.35,40.77,127.96,163.99,187.57
2015-04-01,20,0,110.28,70.31,48.28,0,0,0
2015-04-02,24,0,102.68,67.14,36.57,0,0,0
2015-04-03,17,0,93.25,61.83,33.65,0,0,0
2015-04-04,22,0,93.92,69.36,29.88,0,0,0
2015-04-05,24,0,99.26,64.28,29.05,0,0,0
2015-04-06,18,0,83.13,56.25,31.07,0,0,0
2015-04-07,24,0,136.84,129.94,29.8,0,0,0
2015-04-08,17,0,190.98,118.56,28.25,0,0,0
2015-04-09,22,0,123.94,75.17,27.6,0,0,0
2015-04-10,17,0.09,88.66,46.11,26.92,88.44,116.85,204.25
2015-04-11,22,0.08,61.01,32.38,26.26,83.7,107.13,176.05
2015-04-12,35,0.09,45.69,26.57,25.82,80.03,101.26,148.19
2015-04-13,136,0.13,39.62,22.17,25.58,77.83,100.1,115.64
2015-04-14,113,0.17,32.49,19.87,25.44,76.84,104.57,123.72
2015-04-15,85,0.19,30.11,18.74,29.24,93.06,111.95,132.51
2015-04-16,31,0.2,27.13,17.03,32.66,103.3,137.33,151.14
2015-04-17,32,0.22,24.6,15.29,37.56,118.71,148.39,168.6
2015-04-18,26,42.14,22.9,13.65,38.51,133.31,179.67,192.64
2015-04-19,31,55.37,20.56,12.16,30.91,106.62,162.02,190.87
2015-04-20,26,56.07,18.48,13.33,28.57,94.15,136.39,167.71
2015-04-21,31,57.09,35.92,37.63,27.4,90.33,128.81,142.91
2015-04-22,26,57.67,54,40.98,26.52,81.38,118.22,151.33
2015-04-23,28,57.57,55.3,40.85,25.43,74.6,112.46,150.58
2015-04-24,25,58.17,54.75,40.06,24.63,71.84,107.43,146.8
2015-04-25,24,59.88,54.58,40.05,24,69.38,107.51,143.43
2015-04-26,19,60.42,48.88,39.28,23.39,66.38,95.74,136.56
2015-04-27,22,62.71,51.82,39.23,22.69,63.32,93.03,124.45
2015-04-28,20,64.29,49.02,38.5,21.98,60.75,93.05,121.83
2015-04-29,22,65.23,49.16,38.42,21.43,61.21,90.69,120.52
2015-04-30,19,65.82,53.24,37.73,21.59,62.27,96.79,124.07
2015-05-01,44,0,56.51,37.65,27.84,0,0,0
2015-05-02,55,0,56.54,36.97,23.11,0,0,0
2015-05-03,45,0,57.36,36.86,21.93,0,0,0
2015-05-04,43,0,48.84,36.22,21.41,0,0,0
2015-05-05,33,0,54.38,36.12,20.93,0,0,0
2015-05-06,28,0,53.84,34.21,20.44,0,0,0
2015-05-07,19,0,46.39,23.06,19.99,0,0,0
2015-05-08,12,0,36.38,16.57,19.4,0,0,0
2015-05-09,14,0,26.18,11.49,18.82,0,0,0
2015-05-10,10,0.49,19.07,9.77,18.36,48.74,71.65,67.73
2015-05-11,10,0.37,17.38,8.76,18.01,47.87,80.54,67.32
2015-05-12,9,0.17,17.43,7.63,17.64,48.81,87.35,74.06
2015-05-13,12,0.18,14.04,6.57,17.28,47.84,81.5,77.02
2015-05-14,8,0.19,14.41,5.64,16.89,43.54,83.06,75.03
2015-05-15,7,0.21,12.26,4.78,16.43,41.84,77.65,76.41
2015-05-16,15,183.8,11.12,4.32,16.26,40.79,76.34,76.19
2015-05-17,15,430.6,10.41,4.68,20.72,49.13,84.55,81.12
2015-05-18,19,198.86,226.62,339.62,51.22,149.52,162.77,136.28
2015-05-19,30,199.73,246.4,201.23,77.63,240.8,307.11,457.57
2015-05-20,44,311.99,209.78,186.52,40.99,155.73,330.48,473.85
2015-05-21,90,338.06,270.09,272.24,30.59,110.29,278.92,474.78
2015-05-22,83,337.28,308.58,303.29,27.7,97.29,242.6,474.62
2015-05-23,77,339.58,306.74,281.77,25.61,86.57,226.02,427.47
2015-05-24,76,334.37,286.64,274.59,23.9,78.62,211.26,437.29
2015-05-25,71,335.99,285.25,274.7,36.44,104.83,219.39,434.2
2015-05-26,75,345.83,292.97,278.21,39.74,135.4,284.65,477.03
2015-05-27,86,356.56,289.57,286.97,48.69,162.93,305.37,494.04
2015-05-28,88,324.01,286.19,290.85,40.55,145.85,303.83,527.85
2015-05-29,96,329.08,284.98,290.85,37.45,130.81,283.78,523.93
2015-05-30,106,330.73,291.37,290.85,39.18,137.63,282.48,521.8
2015-05-31,102,331.47,288.75,288.58,41.22,151.3,282.54,519.2
2015-06-01,90,0,281.53,287.64,35.53,0,0,0
2015-06-02,62,0,282.11,286.23,34.14,0,0,0
2015-06-03,44,0,272.32,270.19,33.57,0,0,0
2015-06-04,30,0,137.49,104.94,31.44,0,0,0
2015-06-05,19,0,58.01,49.38,30.81,0,0,0
2015-06-06,17,0,37.03,34.13,29.36,0,0,0
2015-06-07,15,0,27.35,26.01,28.16,0,0,0
2015-06-08,13,0,22.6,21.39,28.95,0,0,0
2015-06-09,11,0,22.27,18.93,59.57,0,0,0
2015-06-10,9,0.39,20.22,16.77,61.85,274.88,366.22,301.68
2015-06-11,0,0.34,19.97,14.93,42.76,177.63,259.39,305.31
2015-06-12,0,0.34,21.02,14.79,108.92,311.44,265.38,203.68
2015-06-13,11,0.32,20.85,14.59,216.34,907.86,939.66,715.98
2015-06-14,4,0.31,21.09,15.08,210.05,861.33,915.91,651.87
2015-06-15,9,0.36,24,17.19,420.07,1455.76,1293.19,523.74
2015-06-16,12,0.28,26.74,22.16,386.1,1512.13,2003.17,1354.89
2015-06-17,11,0.26,35.69,31.48,296.56,1163.3,1409.33,1007.03
2015-06-18,14,0.24,40.54,35.82,218.71,789.58,1006.06,778.95
2015-06-19,11,0.24,39.31,32.54,182.37,608.18,790.22,661.16
2015-06-20,15,0.25,39.21,33.8,160.32,497.16,665.07,461.04
2015-06-21,11,0.27,37.61,28.88,141.3,410.43,570.97,410.08
2015-06-22,15,0.27,32.07,24.76,130.71,360.79,502.86,382.32
2015-06-23,11,0.26,29.37,21.31,153.13,453.35,572.07,287.04
2015-06-24,20,0.26,26.98,18.87,128.83,352.84,490.06,259.88
2015-06-25,35,0.26,24.77,17.55,125.45,350.24,476.31,212.46
2015-06-26,39,0.26,22.84,16.35,107.9,306.97,426.61,177.02
2015-06-27,43,0.25,21.1,15.25,96.82,283.44,391.39,142.22
2015-06-28,35,0.25,19.66,14.12,91.25,270.08,369.52,117.95
2015-06-29,31,0.26,18.51,13.18,100.25,277.86,363.74,102.76
2015-06-30,27,0.42,17.61,12.47,113.51,299.2,405.03,111.16
2015-07-01,19,0,18.47,11.97,168.53,0,0,0
2015-07-02,17,0,17.27,11.62,130.69,0,0,0
2015-07-03,17,0,16.26,11.34,115.3,0,0,0
2015-07-04,12,0,15.47,11.07,102.85,0,0,0
2015-07-05,17,0,15.14,10.8,95.67,0,0,0
2015-07-06,16,0,14.86,10.51,89.27,0,0,0
2015-07-07,19,0,14.56,10.25,83.18,0,0,0
2015-07-08,24,0,14.42,10.09,77.51,0,0,0
2015-07-09,0,0,14.21,9.86,73.61,0,0,0
2015-07-10,0,0.48,15.11,9.57,139.47,362.08,324.09,154.89
2015-07-11,0,0.44,14.69,9.55,200.87,650.63,828.75,556.92
2015-07-12,0,0.42,14.2,9.26,135.18,362.85,518.95,284.55
2015-07-13,0,0.41,13.18,9.24,115.35,306.86,429.84,96.74
2015-07-14,0,0.41,12.47,9.28,101.41,277.64,381.33,50.29
2015-07-15,0,0.44,13.23,12.23,94.21,260.29,354.78,113.46
2015-07-16,0,0.38,15.85,13.17,86.82,246.19,334.47,221.41
2015-07-17,0,0.35,15.35,11.32,81.1,233.62,317.44,293.78
2015-07-18,0,0.36,13.84,9.86,74.7,220.75,298.92,264.35
2015-07-19,0,0.37,13.03,8.89,70.66,210.96,284.42,215.83
2015-07-20,0,0.36,12.58,7.89,68.03,203.82,275.25,206.04
2015-07-21,0,0.38,12.01,7.29,81.91,219.27,280.85,221.14
2015-07-22,0,0.42,12.73,7.82,339.65,656.28,490.35,253.2
2015-07-23,48,0.58,17.07,10.25,804.99,1661.94,2209.75,1590.45
2015-07-24,41,0.32,16.11,10.65,283.53,674.13,965.99,586.94
2015-07-25,41,0.35,30.23,46.62,221.96,518.34,726.05,182.81
2015-07-26,28,0.22,47.35,41.55,191.49,446.77,616.58,114.68
2015-07-27,28,0.22,37.3,29.82,172.84,398.73,549.61,184.08
2015-07-28,25,0.22,30.48,23.58,158.06,359.84,499.43,153.6
2015-07-29,24,0.23,25.82,18.58,147.93,326.18,459.02,111.54
2015-07-30,27,0.24,22.4,15.73,138.53,305.66,428.91,79.64
2015-07-31,26,0.25,20,13.48,129.58,288.94,406.31,58.78
2015-08-01,33,0,18.24,11.95,121.05,0,0,0
2015-08-02,60,0,16.69,10.65,112.93,0,0,0
2015-08-03,59,0,15.29,9.46,105.11,0,0,0
2015-08-04,51,0,14.19,8.13,97.82,0,0,0
2015-08-05,43,0,12.61,6.71,90.77,0,0,0
2015-08-06,30,0,10.94,5.46,84.07,0,0,0
2015-08-07,22,0,10.56,4.28,78.11,0,0,0
2015-08-08,18,0,9.87,3.09,73.82,0,0,0
2015-08-09,17,0,6.13,1.84,70.11,0,0,0
2015-08-10,18,0.37,6.1,0.86,67.54,188.54,255.02,245.05
2015-08-11,11,0.4,6.95,4.19,65.23,185.15,248.4,256.47
2015-08-12,16,0.43,6.16,4.52,63.28,183.18,240.76,250.67
2015-08-13,11,0.45,6.89,3.9,60.09,178.05,230.02,242.8
2015-08-14,15,0.48,5.21,3.65,55.2,170.04,218.11,230.18
2015-08-15,13,19.54,4.64,3.18,52.71,164.33,208.02,222.92
2015-08-16,16,1.06,4.54,1.74,50.84,156.78,203.75,221.95
2015-08-17,18,98.61,4.8,1.15,49.15,153.45,202.45,221.75
2015-08-18,21,129.7,4,1.6,47.78,149.99,199.85,218.33
2015-08-19,24,132.6,8.99,46.83,46.45,143.92,194.4,214.92
2015-08-20,29,134.37,81.32,99.87,45.15,139.07,187.88,235.45
2015-08-21,34,135.05,100.95,107.56,43.98,140.15,181.31,286.51
2015-08-22,42,51.86,104.61,107.42,43.33,142.89,181.55,292.16
2015-08-23,62,46.07,86.7,70.83,42.68,140.97,178.52,281
2015-08-24,63,47.87,40.13,32.28,42.29,138.21,169.48,243.54
2015-08-25,61,43.92,30.73,28.83,48.3,142.41,179.67,220.96
2015-08-26,56,31.05,27.44,26.3,41.33,133.76,178.09,184.07
2015-08-27,53,32,28.13,26.26,39.82,128.07,165.13,202.43
2015-08-28,47,33.39,25.63,20.26,38.88,124.78,157.32,197.7
2015-08-29,50,38.05,22.77,16.73,37.93,121.7,152.12,186.81
2015-08-30,48,22.88,20.53,16.39,37,119.5,147.46,169.97
2015-08-31,45,27.19,19.17,15.7,36.15,119.11,146.45,170.05
2015-09-01,41,0,14.52,13.97,35.41,0,0,0
2015-09-02,43,0,12.62,11.4,34.67,0,0,0
2015-09-03,37,0,12.93,11.69,33.93,0,0,0
2015-09-04,33,0,18.19,33.54,33.24,0,0,0
2015-09-05,36,0,51.55,59.35,32.53,0,0,0
2015-09-06,36,0,58.23,62.17,31.81,0,0,0
2015-09-07,39,0,64.17,67.52,31.1,0,0,0
2015-09-08,37,0,67.74,69.06,30.42,0,0,0
2015-09-09,41,0,68.69,69.06,29.89,0,0,0
2015-09-10,45,108.38,65.08,69.06,29.4,93.79,104.21,154.64
2015-09-11,55,108.3,63.8,69.06,28.92,92.52,104.23,158.65
2015-09-12,56,96.09,64.91,69.06,28.45,91.8,102.4,162.11
2015-09-13,54,95.81,61.52,65.17,27.97,89.72,97.05,160.97
2015-09-14,50,95.9,57.1,57.89,27.66,87.66,95.34,134.72
2015-09-15,43,96.34,62.91,61.47,33,102.06,103.78,160.28
2015-09-16,39,96.75,60.62,59.11,30.68,108.54,123.93,172.61
2015-09-17,41,98.73,56.39,56.26,27.31,87.55,101.81,153.66
2015-09-18,44,91.85,56.13,56.59,26.61,81.51,89.96,146.79
2015-09-19,46,87.71,56,55.79,26.02,75.52,77.87,136.38
2015-09-20,51,91.32,49.67,48.95,25.46,70,58.25,107.86
2015-09-21,64,86.72,47.75,48.5,24.82,69.54,69.32,92.8
2015-09-22,82,91.57,51.53,50.83,24.07,70.55,72.1,103.42
2015-09-23,81,92.85,49.7,50.67,23.3,67.05,69.91,114.28
2015-09-24,76,81.9,50.46,51.51,22.57,61.33,64.58,112.13
2015-09-25,57,79.98,49.69,50.35,21.85,57.75,54.63,94.12
2015-09-26,52,103.52,43.74,39.23,21.13,56.43,44.07,90.58
2015-09-27,45,114.39,37.16,41.39,20.44,51.9,49.09,77.2
2015-09-28,46,114.92,57.3,66.63,19.76,46.07,48.65,105.66
2015-09-29,51,115.48,72.01,73.16,19.08,53.02,51.38,123.24
2015-09-30,52,116.3,73.69,74.99,18.44,54.08,80.25,126.44
2015-10-01,54,0,75.19,74.62,17.8,0,0,0
2015-10-02,50,0,82,92.99,17.17,0,0,0
2015-10-03,50,0,104.31,105.05,16.8,0,0,0
2015-10-04,53,0,104.32,104.31,19.05,0,0,0
2015-10-05,63,0,110.32,104.31,18.13,0,0,0
2015-10-06,58,0,112.94,104.31,16.74,0,0,0
2015-10-07,53,0,110.51,104.31,15.91,0,0,0
2015-10-08,44,0,112.12,104.31,15.1,0,0,0
2015-10-09,30,0,115.04,105.67,14.32,0,0,0
2015-10-10,25,158.73,120.43,108.25,15.01,41.73,71.63,159.2
2015-10-11,22,158.42,120.95,112.49,28.31,62.39,71.4,153.97
2015-10-12,26,159.17,122.96,111.72,25.05,83.41,118.15,154.78
2015-10-13,32,148.42,116.8,106.01,19.17,56.7,98.23,168.63
2015-10-14,46,158.08,113.39,102.69,17.03,47.69,85.64,167.45
2015-10-15,55,159.99,116.03,106.73,15.54,42.24,76.49,156.34
2015-10-16,61,160.7,120.24,109.44,15.41,39.05,73.67,155.01
2015-10-17,64,162.89,121.11,109.49,15.72,41.78,73.08,155.41
2015-10-18,63,164.8,121.83,108.42,14.71,37.09,68.48,152.66
2015-10-19,55,166.67,123.01,112.78,15.7,38.8,70.98,153.55
2015-10-20,54,168.26,134.82,123.79,107.93,228.2,220.12,170.25
2015-10-21,36,123.91,129.5,116.75,31.99,110.72,223.87,301.89
2015-10-22,26,78.96,107.53,89.52,22.73,72,143.98,199.62
2015-10-23,14,64.05,80.38,68.65,19.65,58.69,115.16,146.52
2015-10-24,15,167.84,55.92,44.04,18.44,73.38,96.29,161.49
2015-10-25,11,121.87,47.93,58.75,17.26,62.08,85.51,139.59
2015-10-26,17,130.39,83.99,78.68,16.06,49.55,75.51,124.74
2015-10-27,100,121.17,74.8,71.13,14.91,46.79,62.75,112.11
2015-10-28,80,120.83,74.86,70.89,13.91,42.55,53.2,113.95
2015-10-29,72,121.59,68.63,65.9,13.25,39.1,48.09,107.1
2015-10-30,61,122.75,68.34,65.08,12.62,35.85,45.89,100.48
2015-10-31,51,159.55,66.23,65.19,12.5,32.83,49.67,124.83
2015-11-01,69,0,69.42,84.3,17.33,0,0,0
2015-11-02,108,0,112.81,119.58,23.08,0,0,0
2015-11-03,112,0,122.9,114.74,16.35,0,0,0
2015-11-04,127,0,118.82,111.54,14.48,0,0,0
2015-11-05,135,0,118.11,109.87,13.19,0,0,0
2015-11-06,0,0,121.26,111.22,12.59,0,0,0
2015-11-07,0,0,108.93,89.61,13.68,0,0,0
2015-11-08,0,0,90.48,77.7,18.9,0,0,0
2015-11-09,0,0,80.03,70.21,27.01,0,0,0
2015-11-10,0,114.98,83.83,77.68,27.4,114.77,169.77,245.4
2015-11-11,222,112.92,78.56,69.35,17.35,66.83,136.5,251.84
2015-11-12,24,108.87,72.64,64.48,14.88,50.46,99.94,204.83
2015-11-13,23,2.19,67.63,62.67,13.71,43.89,72.21,168.75
2015-11-14,24,0.74,62.9,54.31,12.67,40.65,62.74,145.58
2015-11-15,23,0.87,67.69,48.48,21.62,62.37,80.39,151.12
2015-11-16,25,0.52,91.29,51.07,22.57,74.48,107.86,205.56
2015-11-17,24,1.19,64.24,32.39,23.17,123.03,162.48,516.14
2015-11-18,26,0.86,40.45,27.88,22.88,107.08,192.09,326.04
2015-11-19,24,0.73,43.75,30.16,23.57,77.84,106.66,138.49
2015-11-20,21,0.77,36.78,22.56,17.64,64.05,89.69,104.77
2015-11-21,14,0.74,30.47,17.9,14.58,50.84,74.01,117.24
2015-11-22,24,0.78,25.25,14.26,13.22,45,64.77,112.07
2015-11-23,24,0.8,21.43,11.52,12.53,43.6,60.29,116.53
2015-11-24,104,0.77,18.77,9.87,11.87,40.7,59.77,115.8
2015-11-25,84,0.8,16.16,8.41,11.23,38.48,61.57,115.8
2015-11-26,74,0.72,14.27,7.24,10.52,36.12,60.37,115.8
2015-11-27,68,43.54,12.81,5.56,10.01,33.23,53.87,115.16
2015-11-28,60,70.7,10.7,2.41,9.53,28.73,44.71,114.68
2015-11-29,65,72.96,7.18,1.14,9.05,23.87,39.77,113.22
2015-11-30,61,113.73,5.43,0.88,8.6,20.65,64.21,110.81
2015-12-01,61,0,5.71,13.18,8.2,0,0,0
2015-12-02,67,0,28.2,52.93,8.01,0,0,0
2015-12-03,101,0,53.87,64.05,7.84,0,0,0
2015-12-04,103,0,61.87,74.07,7.69,0,0,0
2015-12-05,99,0,104.67,120.71,7.74,0,0,0
2015-12-06,90,0,141.06,141.75,10.34,0,0,0
2015-12-07,85,0,153.6,146.11,7.34,0,0,0
2015-12-08,0,0,171.14,154.88,8.63,0,0,0
2015-12-09,1009,0,182.64,156.32,8.44,0,0,0
2015-12-10,158,273.31,260.2,251.08,7.21,10.56,65.76,144.31
2015-12-11,150,463.78,236.34,173.68,6.48,10.37,62.72,161
2015-12-12,263,473.26,344.24,351.58,6.04,10.56,65.57,160.12
2015-12-13,264,478.06,430.17,384.5,5.7,5.68,64.86,170.75
2015-12-14,223,479.77,464.47,411.1,5.84,6.87,72.98,198.04
2015-12-15,184,479.58,468.1,405.85,7.87,13.41,76.47,282.54
2015-12-16,148,479.52,472.31,390.11,7.86,15.37,71.3,285.03
2015-12-17,101,468.47,462.01,380.33,6.32,10.33,96.25,313.71
2015-12-18,0,341.34,471.15,360.93,5.97,8.42,115.43,342.26
2015-12-19,0,220.18,338.62,218.98,5.78,11.57,94.6,310.43
2015-12-20,0,164.45,222.6,133.62,5.6,11.08,79.51,263.36
2015-12-21,0,155.88,144.72,89.66,5.42,10.1,90.66,216.92
2015-12-22,0,134.7,112.23,75.63,5.2,11.06,99.73,194.98
2015-12-23,0,296.07,98.47,65.97,4.93,10.73,107.02,186.72
2015-12-24,232,312.55,128.11,121.39,4.68,6.71,109.7,181.63
2015-12-25,204,329.22,230.26,176.88,4.64,7.67,112.07,184.7
2015-12-26,191,269.42,250.66,186.32,8.71,15.36,125.68,197.03
2015-12-27,188,271.36,218.13,147.72,13.31,20.56,132.89,225.8
2015-12-28,166,271.3,186.45,137.24,10.72,18.56,150.1,215.95
2015-12-29,27,80.77,220.16,169.68,28.29,57.51,187.43,291.24
2015-12-30,30,1.5,207.11,124.26,152.5,320.5,423.37,376.97
2015-12-31,42,1.18,100.14,52.7,35.14,112.29,287.07,412.95
2016-01-01,61,0,51.01,24.26,20.71,0,0,0
2016-01-02,87,0,29.16,15.06,15.32,0,0,0
2016-01-03,99,0,19.95,9.96,13.31,0,0,0
2016-01-04,119,0,22.09,12.09,64.18,0,0,0
2016-01-05,140,0,37.18,19.25,131.29,0,0,0
2016-01-06,118,0,45.75,37.83,55.48,0,0,0
2016-01-07,65,0,74.1,49.97,31.75,0,0,0
2016-01-08,43,0,60.69,38.05,24.68,0,0,0
2016-01-09,38,0,44.61,26.17,20.9,0,0,0
2016-01-10,39,4.85,37.75,22.16,18.99,46.15,95.77,160.21
2016-01-11,51,2.61,29.35,13.35,17.37,42.21,83.23,136.71
2016-01-12,63,2.91,20.27,10.36,15.84,38.82,76.04,120.68
2016-01-13,61,3.61,16.06,6.54,14.58,35.3,68.86,104.63
2016-01-14,64,71.36,12.63,5.67,13.79,32.26,62.45,94.86
2016-01-15,0,72.64,11.04,2.32,13.03,29.53,58.37,95.39
2016-01-16,0,71.21,10,3,12.31,26.98,53.31,96.06
2016-01-17,78,117.3,9.5,3.38,14.02,29.79,56.69,96.06
2016-01-18,125,125.25,21.33,33.37,72.02,118.42,109.07,96.54
2016-01-19,120,80.87,66.84,66.51,231,429.22,804.56,153.16
2016-01-20,7,36.03,91.51,67.72,69.44,166.96,456.24,510.39
2016-01-21,11,32.12,56.05,34.37,41.47,105.13,215.31,209.82
2016-01-22,16,35.21,37.77,21.23,33.42,81.44,153.38,123.26
2016-01-23,22,53,24.17,13.1,29.59,64.35,121.11,90.05
2016-01-24,14,60.13,17.4,7.43,26.6,58.36,102.03,106.2
2016-01-25,37,64.21,9.93,5.21,24.42,53.21,91.15,90.26
2016-01-26,39,63.77,10.19,3.87,22.64,48.65,86.63,74
2016-01-27,51,64.3,12.4,13.61,21.59,48.28,98.6,78.55
2016-01-28,48,61.19,71.72,81.73,22.1,47.84,97.06,110.54
2016-01-29,51,10.46,59,34.15,20.76,42.83,82.78,125.48
2016-01-30,45,3.05,35.78,24.22,18.83,38.48,72.99,100.09
2016-01-31,48,2.84,27.4,18.46,17.19,34.49,65.47,89.38
2016-02-01,49,0,25.42,14.46,16.27,0,0,0
2016-02-02,369,0,33.55,13.71,29.74,0,0,0
2016-02-03,350,0,32.4,22.35,24.38,0,0,0
2016-02-04,320,0,139.7,153.03,21.54,0,0,0
2016-02-05,277,0,227.35,151.36,26.46,0,0,0
2016-02-06,2470,0,12186.23,5766.42,586.66,0,0,0
2016-02-07,0,0,20737.55,9689.25,563.71,0,0,0
2016-02-08,0,0,6068.33,3747.04,405.6,0,0,0
2016-02-09,0,0,2200.05,1731.74,315.74,0,0,0
2016-02-10,0,7.15,1156.73,960.63,214.3,606.71,1236.66,1617.72
2016-02-11,0,6.75,659.99,590.85,167.07,456.31,913.24,1163.31
2016-02-12,0,7.48,387.35,390.68,141.36,360.59,700.86,782.09
2016-02-13,0,7.22,246.71,285.8,118.15,298.94,566.57,329.34
2016-02-14,75,7.4,163.66,224.28,97.42,253.3,463.3,177.98
2016-02-15,71,7.42,111.42,182.13,82.24,225.47,387.01,114.35
2016-02-16,53,7.7,79.14,154.87,71.65,202.08,332.27,108.26
2016-02-17,44,9.13,55.78,133.21,63.66,186.16,289.11,80.99
2016-02-18,35,10.63,43.04,115.86,57.54,173.13,254.86,80.56
2016-02-19,30,8.3,31.66,98.44,97.82,197.33,243.23,180.73
2016-02-20,30,9.51,21.94,84.33,61.22,167.78,273.7,184.76
2016-02-21,28,10.85,17.87,68.42,51.62,146.21,202.59,164.37
2016-02-22,0,10.55,15.82,59.57,52.71,142.69,184.29,203.94
2016-02-23,0,11.21,21.33,73.81,172.79,370.32,391.24,352.42
2016-02-24,49,9.07,16.31,60.13,137.2,321.95,541.43,575.81
2016-02-25,42,12.02,12.67,54.91,94.39,216.93,322.79,266.66
2016-02-26,56,13.26,12.12,52.84,80.17,189.18,259.86,212.53
2016-02-27,65,13.47,10.2,46.99,67.81,170.89,222.28,233.27
2016-02-28,76,14.02,6.51,34.82,60.66,155.99,193.01,250.77
2016-02-29,166,16.04,4.84,28.69,55.84,147.22,178.34,265.43
2016-03-01,147,0,5.49,34.33,52.35,0,0,0
2016-03-02,135,0,6.29,31.48,56.71,0,0,0
2016-03-03,24,0,22.7,80.07,558.04,0,0,0
2016-03-04,723,0,363.65,181.27,2113.72,0,0,0
2016-03-05,940,0,2555.83,1396.19,2314.92,0,0,0
2016-03-06,1949,0,8790.36,4506.85,1787.59,0,0,0
2016-03-07,5197,0,27210.39,9590.85,2983.85,0,0,0
2016-03-08,2070,0,11603.05,5611.34,1841.11,0,0,0
2016-03-09,521,0,4459.95,3071.96,1344.66,0,0,0
2016-03-10,511,6.68,2569.05,2147.27,1278.88,5251.84,6930.53,9776.84
2016-03-11,417,4.31,1855.83,1731.56,1004.52,4066.62,5486.53,7364.51
2016-03-12,320,3.26,1184.63,1206.76,664.27,2594.08,3535.8,3988.48
2016-03-13,269,2.84,840.82,926.79,524.77,2028.83,2782.61,3009.87
2016-03-14,244,2.7,612.66,663.96,408.33,1557.55,2177.72,2351.08
2016-03-15,227,1.74,487.34,519.99,372.21,1397.3,1962.49,2020.19
2016-03-16,218,1.17,450.67,513.34,320.01,1195.26,1705.2,1735.48
2016-03-17,207,1.34,395.1,440.63,285.66,1034.66,1492.11,1495.4
2016-03-18,166,1.81,325.62,364.87,263.05,924.1,1352.49,1283.3
2016-03-19,133,1.66,285.43,313.93,240.14,826.54,1217.91,1095.03
2016-03-20,0,1.7,246.23,266.12,219.6,743,1102.96,925.85
2016-03-21,209,1.72,206.69,226.49,206.09,676.93,1007.38,762.69
2016-03-22,235,2.05,191.24,234.52,194.36,621.55,942.89,674.97
2016-03-23,178,1.45,228.92,242.96,183.12,574.4,879.18,636.44
2016-03-24,134,1.78,171.23,183.55,172.39,534.74,818.98,485.65
2016-03-25,105,1.82,152.87,177.37,162.8,494.99,765.45,407.94
2016-03-26,86,1.8,142.04,160.87,155.34,457.28,712.24,334.11
2016-03-27,72,2.3,123.53,137.11,148.2,428.03,666.45,268.48
2016-03-28,59,1.63,110.45,118.76,141.29,403.1,625.07,212.16
2016-03-29,45,1.95,100.58,104.46,134.62,378.86,590.1,168.52
2016-03-30,39,1.63,91.38,93.21,128.75,358.61,557.11,134.31
2016-03-31,39,1.5,82.87,83.45,124.35,340.03,525.72,114.6
2016-04-01,39,0,77.89,75.43,118.98,0,0,0
2016-04-02,50,0,73.73,65.28,112.31,0,0,0
2016-04-03,52,0,69.79,56.06,106.12,0,0,0
2016-04-04,79,0,65.93,49.74,99.97,0,0,0
2016-04-05,184,0,62.17,44.97,94.32,0,0,0
2016-04-06,163,0,59.16,39.99,89.29,0,0,0
2016-04-07,0,0,56.6,36.55,84.7,0,0,0
