Date,modelled_rex_creek_flow_(fors)
17/11/1982, 94.6974154793835
18/11/1982, 88.5741268820337
19/11/1982, 83.5399413699284
20/11/1982, 79.3370649872365
21/11/1982, 83.0214990219973
22/11/1982, 88.5543082214207
23/11/1982, 107.168804173749
24/11/1982, 128.29596369833
25/11/1982, 183.910118227649
26/11/1982, 154.97031862381
27/11/1982, 133.653701380709
28/11/1982, 118.729513931555
29/11/1982, 107.684496160717
30/11/1982, 99.2095655579273
01/12/1982, 92.4708593752225
02/12/1982, 86.9801809891282
03/12/1982, 82.4155152877882
04/12/1982, 78.5576952033835
05/12/1982, 75.2754456616227
06/12/1982, 102.645895107363
07/12/1982, 100.854720557862
08/12/1982, 101.702382606384
09/12/1982, 150.085934389476
10/12/1982, 131.590823833243
11/12/1982, 117.285138146185
12/12/1982, 106.651388021149
13/12/1982, 98.4299874778124
14/12/1982, 91.8827632016232
15/12/1982, 192.691655986178
16/12/1982, 161.124797068872
17/12/1982, 138.036232437653
18/12/1982, 122.107757506899
19/12/1982, 110.449189844066
20/12/1982, 101.541713348253
21/12/1982, 94.5131874242585
22/12/1982, 232.294167426842
23/12/1982, 186.253396009671
24/12/1982, 182.369228997201
25/12/1982, 170.355798928878
26/12/1982, 145.662351649718
27/12/1982, 128.237819404438
28/12/1982, 116.253125863744
29/12/1982, 106.769435980322
30/12/1982, 99.3474747199985
31/12/1982, 93.3836503503439
01/01/1983, 88.4850698676125
02/01/1983, 84.3826082186636
03/01/1983, 99.9852028571466
04/01/1983, 145.923857330367
05/01/1983, 129.395315814886
06/01/1983, 116.467295577763
07/01/1983, 106.726409243518
08/01/1983, 99.112194465665
09/01/1983, 92.9917360956724
10/01/1983, 87.9595627438967
11/01/1983, 83.7487164201079
12/01/1983, 80.16963393945
13/01/1983, 77.0884193896199
14/01/1983, 74.404698201864
15/01/1983, 139.084793385475
16/01/1983, 156.731720814299
17/01/1983, 464.148523873372
18/01/1983, 291.753634785897
19/01/1983, 213.340437656394
20/01/1983, 172.397123703435
21/01/1983, 147.213018447003
22/01/1983, 130.14860899314
23/01/1983, 117.818890433454
24/01/1983, 108.49078473099
25/01/1983, 101.183956228535
26/01/1983, 95.3031890273376
27/01/1983, 90.4633547168891
28/01/1983, 86.4202151844499
29/01/1983, 113.795818124198
30/01/1983, 137.644158302899
31/01/1983, 123.706811127329
01/02/1983, 127.011275241394
02/02/1983, 115.609742149784
03/02/1983, 106.62614748843
04/02/1983, 99.6633682266434
05/02/1983, 100.278766143522
06/02/1983, 104.635865270266
07/02/1983, 98.1320375672147
08/02/1983, 92.8240228457899
09/02/1983, 94.9556215257271
10/02/1983, 90.210058142314
11/02/1983, 86.276689719004
12/02/1983, 82.9091384534711
13/02/1983, 79.9804892040025
14/02/1983, 77.4012844628911
15/02/1983, 75.1119751757646
16/02/1983, 73.0549238357244
17/02/1983, 71.1908851202998
18/02/1983, 69.4924448588475
19/02/1983, 67.9365339907952
20/02/1983, 66.506169374333
21/02/1983, 65.1937904044774
22/02/1983, 63.9773222941524
23/02/1983, 64.5781457986344
24/02/1983, 63.2725616370329
25/02/1983, 62.1835320442852
26/02/1983, 61.1611130616846
27/02/1983, 60.1982524657193
28/02/1983, 66.1492147063735
01/03/1983, 64.1631538633785
02/03/1983, 62.9732378511213
03/03/1983, 81.8189003572689
04/03/1983, 77.2946075442377
05/03/1983, 84.9477621316831
06/03/1983, 95.2180766759992
07/03/1983, 378.605349355146
08/03/1983, 1483.26305789386
09/03/1983, 2044.49350251735
10/03/1983, 1104.82898454604
11/03/1983, 4678.07807474856
12/03/1983, 1004.35943362137
13/03/1983, 505.438409239489
14/03/1983, 365.230162308351
15/03/1983, 300.43326415823
16/03/1983, 267.581274814555
17/03/1983, 248.201486811864
18/03/1983, 235.3392005621
19/03/1983, 225.996123083545
20/03/1983, 218.981043254151
21/03/1983, 213.514159549087
22/03/1983, 208.592400333785
23/03/1983, 204.031806272028
24/03/1983, 199.719823280704
25/03/1983, 195.658283853953
26/03/1983, 291.98827504682
27/03/1983, 395.333926893765
28/03/1983, 302.328734086812
29/03/1983, 671.76903375688
30/03/1983, 390.727746998422
31/03/1983, 295.320547797552
01/04/1983, 251.517416390768
02/04/1983, 300.696456235986
03/04/1983, 256.606959252559
04/04/1983, 228.775346535003
05/04/1983, 211.509691856024
06/04/1983, 199.8715555775
07/04/1983, 191.385449610081
08/04/1983, 518.13023755825
09/04/1983, 1164.58461830868
10/04/1983, 460.081744610755
11/04/1983, 321.336912920769
12/04/1983, 388.011182833436
13/04/1983, 300.008654578312
14/04/1983, 254.128365163151
15/04/1983, 228.716698849168
16/04/1983, 213.236080828227
17/04/1983, 202.698465536057
18/04/1983, 195.050323412133
19/04/1983, 189.185750976075
20/04/1983, 184.468768849996
21/04/1983, 202.770519242807
22/04/1983, 386.981754304446
23/04/1983, 424.727845219507
24/04/1983, 1360.78466171109
25/04/1983, 495.426978888718
26/04/1983, 335.091255024113
27/04/1983, 444.16892633591
28/04/1983, 384.402806735596
29/04/1983, 650.445555948073
30/04/1983, 388.991336858452
01/05/1983, 377.961854460543
02/05/1983, 505.41163577759
03/05/1983, 348.964453164905
04/05/1983, 282.451872527818
05/05/1983, 249.132541333242
06/05/1983, 229.565327707811
07/05/1983, 216.840802791716
08/05/1983, 208.342649646652
09/05/1983, 230.124498576481
10/05/1983, 316.983430801692
11/05/1983, 267.329818777388
12/05/1983, 589.962231952024
13/05/1983, 941.04728349342
14/05/1983, 797.162934581168
15/05/1983, 419.547672713935
16/05/1983, 313.72195785054
17/05/1983, 267.64882995308
18/05/1983, 242.741988481399
19/05/1983, 238.093166959124
20/05/1983, 418.818334281708
21/05/1983, 625.577203861359
22/05/1983, 384.226831854612
23/05/1983, 298.249946165543
24/05/1983, 258.111046352301
25/05/1983, 235.48291502477
26/05/1983, 221.291384203484
27/05/1983, 211.679975903617
28/05/1983, 204.62802379171
29/05/1983, 199.274100274626
30/05/1983, 194.877841717047
31/05/1983, 191.114807359398
01/06/1983, 187.780208654272
02/06/1983, 224.163487059697
03/06/1983, 209.91874008804
04/06/1983, 198.548909903708
05/06/1983, 190.403836182957
06/06/1983, 184.348731581626
07/06/1983, 179.535387809649
08/06/1983, 175.546788358896
09/06/1983, 172.127838128333
10/06/1983, 169.104954816287
11/06/1983, 166.383119440803
12/06/1983, 163.893701205339
13/06/1983, 161.61161384125
14/06/1983, 159.483821751229
15/06/1983, 157.464206643212
16/06/1983, 155.527543495729
17/06/1983, 161.274987488396
18/06/1983, 230.179971271243
19/06/1983, 205.892185401157
20/06/1983, 187.646823013443
21/06/1983, 175.324759899241
22/06/1983, 166.495135491823
23/06/1983, 159.858375877342
24/06/1983, 154.666625721075
25/06/1983, 150.470787535686
26/06/1983, 146.998222777037
27/06/1983, 144.031499048756
28/06/1983, 141.437671653836
29/06/1983, 139.114119392345
30/06/1983, 136.987463953163
01/07/1983, 135.010563495634
02/07/1983, 133.149489007845
03/07/1983, 131.384331951609
04/07/1983, 129.691656928193
05/07/1983, 128.043321711101
06/07/1983, 126.427097266274
07/07/1983, 124.853238505863
08/07/1983, 123.324092748375
09/07/1983, 121.84988998448
10/07/1983, 120.425476828849
11/07/1983, 119.08047393997
12/07/1983, 119.463025168237
13/07/1983, 120.513695491535
14/07/1983, 118.825521988018
15/07/1983, 125.545291710134
16/07/1983, 122.743044267886
17/07/1983, 120.184187440678
18/07/1983, 117.925112252921
19/07/1983, 115.89542245029
20/07/1983, 114.049154054792
21/07/1983, 112.359294735261
22/07/1983, 110.798437175478
23/07/1983, 109.344910771224
24/07/1983, 107.99421919334
25/07/1983, 119.790396774956
26/07/1983, 119.949899133108
27/07/1983, 116.368816711101
28/07/1983, 113.295936033602
29/07/1983, 110.652000178081
30/07/1983, 108.333990833457
31/07/1983, 106.271243457554
01/08/1983, 104.414353613172
02/08/1983, 102.732757988834
03/08/1983, 101.198721787212
04/08/1983, 99.7906109683258
05/08/1983, 98.4883696813537
06/08/1983, 99.0908544544486
07/08/1983, 97.7756200719002
08/08/1983, 96.5684195271729
09/08/1983, 97.2769121428727
10/08/1983, 104.084322160219
11/08/1983, 101.611605366499
12/08/1983, 99.5654392757184
13/08/1983, 123.512029404955
14/08/1983, 126.231127043925
15/08/1983, 119.315851926024
16/08/1983, 113.702572750527
17/08/1983, 109.176139614509
18/08/1983, 105.444878549876
19/08/1983, 102.305115615203
20/08/1983, 127.226676662519
21/08/1983, 119.677644883324
22/08/1983, 113.417318569939
23/08/1983, 108.410686047498
24/08/1983, 104.283812677309
25/08/1983, 100.812584174222
26/08/1983, 97.864280762778
27/08/1983, 95.3149355664226
28/08/1983, 93.0669199194593
29/08/1983, 91.0567853644179
30/08/1983, 89.2345902357845
31/08/1983, 87.5652368681773
01/09/1983, 86.0221401134049
02/09/1983, 84.585130385716
03/09/1983, 83.2389039696642
04/09/1983, 81.9697252291622
05/09/1983, 80.7667668335524
06/09/1983, 79.6219480813088
07/09/1983, 78.5270951864509
08/09/1983, 77.4832215550278
09/09/1983, 76.4837709206048
10/09/1983, 75.5180740270916
11/09/1983, 74.5816991478712
12/09/1983, 73.6712613883345
13/09/1983, 72.7835100191672
14/09/1983, 71.9177841105491
15/09/1983, 71.0719881090901
16/09/1983, 70.2446098702684
17/09/1983, 69.4360110567972
18/09/1983, 68.6454128735539
19/09/1983, 67.871456343938
20/09/1983, 109.104700385548
21/09/1983, 100.983738146447
22/09/1983, 95.1880328401282
23/09/1983, 90.4207345555217
24/09/1983, 86.4360945569083
25/09/1983, 83.0523058467439
26/09/1983, 80.1357253612995
27/09/1983, 77.6373299178545
28/09/1983, 87.4868810803079
29/09/1983, 160.147932006014
30/09/1983, 140.025326960267
01/10/1983, 124.619017979724
02/10/1983, 113.324451230529
03/10/1983, 104.682250515319
04/10/1983, 97.8538995939525
05/10/1983, 92.316697134182
06/10/1983, 87.7341250423733
07/10/1983, 83.8729618618656
08/10/1983, 80.570271539394
09/10/1983, 77.7279546250009
10/10/1983, 117.237564907277
11/10/1983, 107.158195204862
12/10/1983, 99.4794664731515
13/10/1983, 93.4009484901577
14/10/1983, 88.4098127417385
15/10/1983, 84.2323083865585
16/10/1983, 80.679828642278
17/10/1983, 77.6180780510484
18/10/1983, 74.9473363289219
19/10/1983, 72.5921827025292
20/10/1983, 81.3163342402483
21/10/1983, 77.628457823104
22/10/1983, 74.8236225701041
23/10/1983, 72.3580218927631
24/10/1983, 70.1726116289631
25/10/1983, 68.2118191456898
26/10/1983, 66.4382376643066
27/10/1983, 64.8295940137317
28/10/1983, 63.3624238462002
29/10/1983, 62.0111531425948
30/10/1983, 60.7604905984078
31/10/1983, 59.6057858785072
01/11/1983, 58.5387479757522
02/11/1983, 57.5799791936922
03/11/1983, 56.6731882982087
04/11/1983, 55.8152404129256
05/11/1983, 83.1605681611125
06/11/1983, 77.4507754984258
07/11/1983, 74.0799308499901
08/11/1983, 71.1546925371341
09/11/1983, 68.5882013203237
10/11/1983, 66.3165180017113
11/11/1983, 64.2893671632872
12/11/1983, 62.4679370545652
13/11/1983, 60.8213120965744
14/11/1983, 75.2230392656291
15/11/1983, 71.103683348435
16/11/1983, 68.4161935758297
17/11/1983, 69.8415072436145
18/11/1983, 74.0723258119433
19/11/1983, 120.172350158374
20/11/1983, 107.913080607341
21/11/1983, 98.7720611616677
22/11/1983, 91.5728744638589
23/11/1983, 305.242069933695
24/11/1983, 256.81976403519
25/11/1983, 240.692660014467
26/11/1983, 188.296063939123
27/11/1983, 155.857596633031
28/11/1983, 134.904345823092
29/11/1983, 129.668316888324
30/11/1983, 116.779391623523
01/12/1983, 106.876604681461
02/12/1983, 99.1809286404976
03/12/1983, 93.0551906904524
04/12/1983, 88.0481740086692
05/12/1983, 83.8773845492237
06/12/1983, 357.94168183038
07/12/1983, 251.137167748217
08/12/1983, 418.355272870859
09/12/1983, 349.895167614124
10/12/1983, 244.578412347275
11/12/1983, 191.438599603042
12/12/1983, 160.83007322816
13/12/1983, 140.946067853394
14/12/1983, 165.281079213437
15/12/1983, 145.402106771864
16/12/1983, 130.284846102942
17/12/1983, 119.230705671087
18/12/1983, 110.792174488124
19/12/1983, 104.128276891064
20/12/1983, 106.080626046691
21/12/1983, 100.385463686835
22/12/1983, 95.6798360441366
23/12/1983, 91.7551919255054
24/12/1983, 88.4669492718118
25/12/1983, 85.6603745778044
26/12/1983, 83.1952387558436
27/12/1983, 81.0066458608885
28/12/1983, 79.0490125200359
29/12/1983, 77.2691198067767
30/12/1983, 75.6382378432568
31/12/1983, 74.1352109865704
01/01/1984, 81.5727322075329
02/01/1984, 78.8886504492697
03/01/1984, 76.8252318347776
04/01/1984, 75.0155149588686
05/01/1984, 73.4171711164924
06/01/1984, 72.0179221316785
07/01/1984, 96.3995886778682
08/01/1984, 94.7911288255005
09/01/1984, 195.490384779314
10/01/1984, 193.629127084913
11/01/1984, 237.114051502071
12/01/1984, 190.079255810423
13/01/1984, 257.732507198928
14/01/1984, 221.929084031671
15/01/1984, 361.30679388987
16/01/1984, 360.969782609356
17/01/1984, 313.743128021006
18/01/1984, 231.31922742475
19/01/1984, 186.676127259799
20/01/1984, 160.007919091364
21/01/1984, 898.542510578668
22/01/1984, 396.358897393168
23/01/1984, 266.472853589592
24/01/1984, 209.560169535142
25/01/1984, 199.840390083061
26/01/1984, 173.072598806909
27/01/1984, 154.589250153866
28/01/1984, 149.178511613327
29/01/1984, 145.095716969243
30/01/1984, 135.161590671006
31/01/1984, 127.406721136737
01/02/1984, 138.198892364504
02/02/1984, 166.06106973557
03/02/1984, 150.78940861284
04/02/1984, 211.621072806328
05/02/1984, 272.063686813192
06/02/1984, 217.304766662574
07/02/1984, 595.925807587035
08/02/1984, 934.037687244696
09/02/1984, 1121.14643294312
10/02/1984, 1341.86112031267
11/02/1984, 473.26339785375
12/02/1984, 357.209324188784
13/02/1984, 619.374924322713
14/02/1984, 1365.0901826904
15/02/1984, 701.72051409806
16/02/1984, 466.400639881318
17/02/1984, 328.888136819791
18/02/1984, 511.732511031459
19/02/1984, 665.667333227303
20/02/1984, 2200.08799541328
21/02/1984, 1985.11138988458
22/02/1984, 565.430872072508
23/02/1984, 383.945974429041
24/02/1984, 319.366008606882
25/02/1984, 287.930207121741
26/02/1984, 445.561806617543
27/02/1984, 1609.04975778011
28/02/1984, 568.929889697955
29/02/1984, 392.55628624784
01/03/1984, 325.299101198187
02/03/1984, 292.481470103027
03/03/1984, 273.40421015287
04/03/1984, 595.092570327511
05/03/1984, 675.423125243409
06/03/1984, 740.87771719883
07/03/1984, 439.007265227711
08/03/1984, 339.396769933149
09/03/1984, 306.036069998251
10/03/1984, 279.345777985069
11/03/1984, 262.775080109952
12/03/1984, 251.402757892504
13/03/1984, 243.439948072251
14/03/1984, 236.741432819094
15/03/1984, 230.826967731331
16/03/1984, 225.472255386668
17/03/1984, 224.778776679089
18/03/1984, 219.519046925432
19/03/1984, 268.722722306423
20/03/1984, 273.909661598516
21/03/1984, 247.222447601459
22/03/1984, 229.42481926497
23/03/1984, 217.39548896626
24/03/1984, 240.36811514546
25/03/1984, 224.069055190446
26/03/1984, 211.829888520445
27/03/1984, 203.415644130727
28/03/1984, 197.057994667895
29/03/1984, 400.794621388375
30/03/1984, 556.217136388015
31/03/1984, 378.670434367193
01/04/1984, 309.354202047548
02/04/1984, 259.25173270693
03/04/1984, 231.126881466029
04/04/1984, 214.157608753075
05/04/1984, 202.706110440175
06/04/1984, 194.363707113196
07/04/1984, 187.906415769877
08/04/1984, 182.663525357345
09/04/1984, 178.221250407102
10/04/1984, 174.324320147563
11/04/1984, 170.807586272081
12/04/1984, 167.598710851403
13/04/1984, 177.391685513567
14/04/1984, 268.35694986177
15/04/1984, 231.265347827209
16/04/1984, 205.656453681187
17/04/1984, 4260.71740455931
18/04/1984, 535.425127601315
19/04/1984, 358.671829443265
20/04/1984, 294.180103472844
21/04/1984, 261.786919414107
22/04/1984, 242.625376987576
23/04/1984, 229.963276773103
24/04/1984, 220.851502208257
25/04/1984, 213.83380302013
26/04/1984, 208.12900736926
27/04/1984, 203.820920799819
28/04/1984, 253.088986808077
29/04/1984, 232.504761566579
30/04/1984, 411.464312241027
01/05/1984, 385.815881315148
02/05/1984, 297.442003175352
03/05/1984, 253.469178233718
04/05/1984, 229.04140512528
05/05/1984, 213.918334353675
06/05/1984, 203.670796381249
07/05/1984, 196.222620271704
08/05/1984, 190.449236554818
09/05/1984, 185.735149432318
10/05/1984, 181.7086516562
11/05/1984, 178.146008097528
12/05/1984, 174.900586384174
13/05/1984, 171.864726577366
14/05/1984, 168.991724284251
15/05/1984, 166.239109762482
16/05/1984, 163.581596490309
17/05/1984, 161.023771500975
18/05/1984, 158.565665132775
19/05/1984, 156.201297307505
20/05/1984, 153.932075680821
21/05/1984, 160.437203656837
22/05/1984, 156.852626418941
23/05/1984, 175.444271250716
24/05/1984, 179.366735254488
25/05/1984, 169.736496464593
26/05/1984, 162.185960023514
27/05/1984, 156.470930560143
28/05/1984, 153.261326788478
29/05/1984, 149.543685935037
30/05/1984, 146.469765534887
31/05/1984, 162.51550121502
01/06/1984, 185.919510710842
02/06/1984, 172.761105907974
03/06/1984, 162.34373464337
04/06/1984, 154.692331797306
05/06/1984, 150.938758773386
06/06/1984, 254.134914723516
07/06/1984, 273.877554699699
08/06/1984, 225.586883187941
09/06/1984, 222.676338393929
10/06/1984, 202.306271841915
11/06/1984, 182.074998368107
12/06/1984, 168.311801953874
13/06/1984, 168.563136279783
14/06/1984, 161.69322024953
15/06/1984, 171.054955023462
16/06/1984, 161.04945469244
17/06/1984, 153.065734955893
18/06/1984, 146.968144274579
19/06/1984, 142.135244464866
20/06/1984, 138.183666279928
21/06/1984, 134.867499879703
22/06/1984, 132.024029466538
23/06/1984, 129.628051244006
24/06/1984, 127.584727803733
25/06/1984, 125.71271685896
26/06/1984, 123.976475492675
27/06/1984, 122.335574749639
28/06/1984, 120.752504149158
29/06/1984, 119.213613434571
30/06/1984, 117.712822819167
01/07/1984, 116.241132775047
02/07/1984, 114.794824665875
03/07/1984, 113.368723694669
04/07/1984, 111.967028546177
05/07/1984, 110.597813943818
06/07/1984, 109.263536228876
07/07/1984, 107.966255890549
08/07/1984, 106.708797442794
09/07/1984, 105.49400335442
10/07/1984, 104.324200853635
11/07/1984, 104.694062283763
12/07/1984, 103.476265065925
13/07/1984, 102.329523707404
14/07/1984, 101.241580240836
15/07/1984, 110.945907476008
16/07/1984, 133.246614957866
17/07/1984, 195.513096841592
18/07/1984, 180.333612513005
19/07/1984, 167.488788386995
20/07/1984, 165.3716014806
21/07/1984, 149.712031555334
22/07/1984, 138.156243927673
23/07/1984, 129.61848950847
24/07/1984, 123.078226595731
25/07/1984, 117.966033318428
26/07/1984, 123.226906267029
27/07/1984, 121.498474422008
28/07/1984, 116.702853511181
29/07/1984, 112.715156894189
30/07/1984, 109.367801234731
31/07/1984, 106.498091833254
01/08/1984, 104.005172347129
02/08/1984, 101.806090507501
03/08/1984, 99.8579183670397
04/08/1984, 98.0892745844883
05/08/1984, 96.5326928657068
06/08/1984, 95.0822493293718
07/08/1984, 93.7212605648362
08/08/1984, 92.4320602105431
09/08/1984, 91.205401431244
10/08/1984, 90.032338179779
11/08/1984, 88.9066764638734
12/08/1984, 87.8213252805278
13/08/1984, 86.7728356441111
14/08/1984, 85.7573173813664
15/08/1984, 84.770025746823
16/08/1984, 83.8077268026081
17/08/1984, 82.8683252422533
18/08/1984, 81.949760015791
19/08/1984, 81.0516985278423
20/08/1984, 80.1718489414425
21/08/1984, 79.3081078120638
22/08/1984, 78.4595222813936
23/08/1984, 77.6355296456477
24/08/1984, 76.8282282153741
25/08/1984, 76.0353473308133
26/08/1984, 75.2562860848594
27/08/1984, 78.2436571525269
28/08/1984, 76.9588372064971
29/08/1984, 75.9004039337041
30/08/1984, 74.8939868634462
31/08/1984, 73.9342161037253
01/09/1984, 73.0168822831034
02/09/1984, 72.1385734666556
03/09/1984, 71.292781950339
04/09/1984, 70.4769644923901
05/09/1984, 69.6918080334034
06/09/1984, 68.9251002619309
07/09/1984, 68.1727199440183
08/09/1984, 67.4313833539592
09/09/1984, 66.6985782962977
10/09/1984, 65.9743890907231
11/09/1984, 65.258599955471
12/09/1984, 64.5518076535898
13/09/1984, 63.8544355600338
14/09/1984, 63.1676738272604
15/09/1984, 62.4922612731136
16/09/1984, 61.8283636332839
17/09/1984, 61.1778219905745
18/09/1984, 60.5441581138965
19/09/1984, 59.92374643359
20/09/1984, 59.317322324524
21/09/1984, 58.7253017314448
22/09/1984, 58.1580676460647
23/09/1984, 57.6009771747451
24/09/1984, 57.0524108115943
25/09/1984, 56.5125329632967
26/09/1984, 55.9809532396795
27/09/1984, 55.457152980111
28/09/1984, 54.9409991154646
29/09/1984, 54.4326253667744
30/09/1984, 53.9316326800968
01/10/1984, 64.1108274896035
02/10/1984, 61.7998037799132
03/10/1984, 60.6223100286221
04/10/1984, 59.533659035073
05/10/1984, 58.5226642707449
06/10/1984, 57.5795462918104
07/10/1984, 56.7061758603931
08/10/1984, 58.3080827561774
09/10/1984, 58.8665247805556
10/10/1984, 60.2977088461262
11/10/1984, 58.937682591109
12/10/1984, 57.8854216696623
13/10/1984, 56.8990448584851
14/10/1984, 55.9689740056947
15/10/1984, 55.0895975409849
16/10/1984, 54.2559561548943
17/10/1984, 53.464652715652
18/10/1984, 52.7138934253786
19/10/1984, 51.9999643063952
20/10/1984, 51.3306851846342
21/10/1984, 50.6973148929446
22/10/1984, 50.0879172876196
23/10/1984, 49.5007677552881
24/10/1984, 48.9332074267409
25/10/1984, 48.3823407468062
26/10/1984, 47.8476488473719
27/10/1984, 47.3284636681258
28/10/1984, 46.8243120312674
29/10/1984, 46.3348658292946
30/10/1984, 45.8622959428576
31/10/1984, 45.4057537565603
01/11/1984, 44.9620790495021
02/11/1984, 44.5311881935031
03/11/1984, 44.1124810842633
04/11/1984, 43.7055975609093
05/11/1984, 43.3159897197548
06/11/1984, 49.4757142962004
07/11/1984, 76.458986463412
08/11/1984, 196.103877798672
09/11/1984, 161.205113743022
10/11/1984, 136.42178954821
11/11/1984, 119.474137478286
12/11/1984, 107.153117358931
13/11/1984, 97.7764359684213
14/11/1984, 90.3957563506612
15/11/1984, 84.430932200141
16/11/1984, 117.56126707513
17/11/1984, 138.859547699156
18/11/1984, 122.273778207412
19/11/1984, 109.90356437386
20/11/1984, 100.188303329828
21/11/1984, 92.5788590762019
22/11/1984, 86.4566973690019
23/11/1984, 81.4214057472007
24/11/1984, 176.716176883625
25/11/1984, 195.582622287235
26/11/1984, 179.997139293687
27/11/1984, 150.552113977493
28/11/1984, 130.350888091606
29/11/1984, 116.084586205538
30/11/1984, 105.463433600077
01/12/1984, 97.2396808348869
02/12/1984, 90.675854656196
03/12/1984, 85.3105738337437
04/12/1984, 80.8410669156208
05/12/1984, 77.0588433770382
06/12/1984, 73.8144024787833
07/12/1984, 138.087383398966
08/12/1984, 121.897262994091
09/12/1984, 109.787974398507
10/12/1984, 173.634515505533
11/12/1984, 242.168231249678
12/12/1984, 251.49470777778
13/12/1984, 215.431786614806
14/12/1984, 173.452651860787
15/12/1984, 146.856072931213
16/12/1984, 259.639481204704
17/12/1984, 202.642343278624
18/12/1984, 165.602397349005
19/12/1984, 142.342984715423
20/12/1984, 126.387391629362
21/12/1984, 114.818449705438
22/12/1984, 173.397101185043
23/12/1984, 327.14861682584
24/12/1984, 238.135107706023
25/12/1984, 187.200608487502
26/12/1984, 184.031926878267
27/12/1984, 164.725781531585
28/12/1984, 143.656479970791
29/12/1984, 158.986905118769
30/12/1984, 140.582832526401
31/12/1984, 126.571402683811
01/01/1985, 116.191745314399
02/01/1985, 108.187671981356
03/01/1985, 101.820012443279
04/01/1985, 96.624273943824
05/01/1985, 92.2962169227438
06/01/1985, 88.6258344241655
07/01/1985, 85.4617742835147
08/01/1985, 82.6930132805865
09/01/1985, 80.2525273863728
10/01/1985, 78.0749659643204
11/01/1985, 76.1200865983199
12/01/1985, 74.3572192570375
13/01/1985, 84.6483084952351
14/01/1985, 235.36916076224
15/01/1985, 581.792664794221
16/01/1985, 5166.4509370049
17/01/1985, 2731.04818209223
18/01/1985, 523.21391246487
19/01/1985, 351.013463059995
20/01/1985, 287.019157555104
21/01/1985, 417.65416251947
22/01/1985, 320.920874070113
23/01/1985, 271.476353558319
24/01/1985, 244.5699881497
25/01/1985, 227.736024830941
26/01/1985, 216.10694741727
27/01/1985, 207.410710820033
28/01/1985, 200.483798308785
29/01/1985, 278.09653843817
30/01/1985, 244.535484790277
31/01/1985, 221.434444190432
01/02/1985, 206.460918351516
02/02/1985, 423.788443898943
03/02/1985, 481.147134741409
04/02/1985, 388.268007693505
05/02/1985, 471.233291108311
06/02/1985, 1580.45033118554
07/02/1985, 3149.7315388776
08/02/1985, 930.46615290101
09/02/1985, 461.833901745321
10/02/1985, 348.477658873475
11/02/1985, 301.097971039737
12/02/1985, 275.833710494937
13/02/1985, 372.104968209051
14/02/1985, 519.238493559738
15/02/1985, 889.48139049044
16/02/1985, 555.404135705227
17/02/1985, 887.673149103261
18/02/1985, 455.981926725227
19/02/1985, 512.449610773694
20/02/1985, 370.366637786331
21/02/1985, 310.12503262964
22/02/1985, 279.939749868812
23/02/1985, 262.043103389308
24/02/1985, 266.795583903912
25/02/1985, 252.543613549561
26/02/1985, 737.953180959902
27/02/1985, 422.338307237289
28/02/1985, 322.807226049685
01/03/1985, 278.520758013977
02/03/1985, 334.578720714089
03/03/1985, 285.631555734043
04/03/1985, 255.922017710504
05/03/1985, 237.861477772257
06/03/1985, 225.670235732471
07/03/1985, 1338.89834961494
08/03/1985, 487.21483166489
09/03/1985, 341.042423943444
10/03/1985, 283.541386481684
11/03/1985, 253.902933194543
12/03/1985, 385.546926687197
13/03/1985, 307.199796183561
14/03/1985, 300.078169233234
15/03/1985, 266.343846334655
16/03/1985, 601.607697666473
17/03/1985, 1349.50340035572
18/03/1985, 489.66133952475
19/03/1985, 548.328649623226
20/03/1985, 404.190794525304
21/03/1985, 3137.99543318729
22/03/1985, 3141.73301348962
23/03/1985, 1862.33034665499
24/03/1985, 1837.90321650923
25/03/1985, 1062.76870565302
26/03/1985, 1846.31946945926
27/03/1985, 850.231571685357
28/03/1985, 528.614930224218
29/03/1985, 631.460322757891
30/03/1985, 447.022205978923
31/03/1985, 971.828302975691
01/04/1985, 1148.1491846852
02/04/1985, 1654.52335274166
03/04/1985, 680.494706587589
04/04/1985, 458.181748267178
05/04/1985, 386.471474958102
06/04/1985, 356.397707652385
07/04/1985, 337.356594151585
08/04/1985, 460.169332074744
09/04/1985, 728.774097554295
10/04/1985, 746.561786633881
11/04/1985, 2706.22749814422
12/04/1985, 1105.58281485042
13/04/1985, 524.416435296891
14/04/1985, 405.311325939187
15/04/1985, 358.230625079321
16/04/1985, 333.479357454837
17/04/1985, 317.801047784862
18/04/1985, 306.409995855732
19/04/1985, 297.263586205053
20/04/1985, 289.41696543008
21/04/1985, 390.059806388152
22/04/1985, 371.315500107968
23/04/1985, 322.267482442591
24/04/1985, 295.349104559086
25/04/1985, 279.222307837468
26/04/1985, 269.177567385987
27/04/1985, 261.510838245211
28/04/1985, 255.022525143062
29/04/1985, 249.268214386834
30/04/1985, 243.985227460773
01/05/1985, 239.004804383839
02/05/1985, 234.321950405775
03/05/1985, 229.864097326465
04/05/1985, 225.574639909808
05/05/1985, 221.461415333066
06/05/1985, 217.509773013081
07/05/1985, 213.705452155658
08/05/1985, 210.057761906734
09/05/1985, 462.832093867758
10/05/1985, 336.243475626665
11/05/1985, 295.661656309403
12/05/1985, 256.989306080997
13/05/1985, 264.136338655877
14/05/1985, 449.131213245802
15/05/1985, 339.069580970565
16/05/1985, 748.86740460786
