timestamp,value
2015-04-29,128.786491821372
2015-04-30,125.786236846592
2015-05-01,123.115647756756
2015-05-02,120.698132938173
2015-05-03,118.485406759319
2015-05-04,116.441101299637
2015-05-05,114.531318223576
2015-05-06,112.727049373617
2015-05-07,111.012527587763
2015-05-08,109.38043385417
2015-05-09,107.824206505312
2015-05-10,106.331746994152
2015-05-11,104.894070483066
2015-05-12,103.498329740204
2015-05-13,102.151042997553
2015-05-14,100.848974796921
2015-05-15,99.5897930769605
2015-05-16,98.3809784101429
2015-05-17,124.945152041481
2015-05-18,118.804541642821
2015-05-19,113.758823861958
2015-05-20,109.62020696694
2015-05-21,106.147119715219
2015-05-22,103.184187473359
2015-05-23,100.613279838171
2015-05-24,98.3529570785398
2015-05-25,110.576255039493
2015-05-26,106.415888920733
2015-05-27,103.005714966386
2015-05-28,100.123440436189
2015-05-29,97.6508498546354
2015-05-30,99.4884609128189
2015-05-31,132.384073658484
2015-06-01,123.408804511114
2015-06-02,116.163073244478
2015-06-03,110.490394169959
2015-06-04,105.91794072666
2015-06-05,104.013536309029
2015-06-06,100.584982599317
2015-06-07,97.6664004956475
2015-06-08,127.799326184301
2015-06-09,144.972594704795
2015-06-10,152.718926560193
2015-06-11,186.712792721558
2015-06-12,225.947320561846
2015-06-13,194.084556494176
2015-06-14,165.986149776977
2015-06-15,248.775779535539
2015-06-16,208.767102711002
2015-06-17,178.516611250444
2015-06-18,156.689924852847
2015-06-19,141.750775229549
2015-06-20,130.997440967862
2015-06-21,123.014859014236
2015-06-22,133.27709936506
2015-06-23,125.027829108474
2015-06-24,118.31187109354
2015-06-25,148.176920126973
2015-06-26,136.312651832311
2015-06-27,128.861503771229
2015-06-28,121.203041096681
2015-06-29,178.367998272335
2015-06-30,534.071196971427
2015-07-01,362.711085966509
2015-07-02,255.836277781028
2015-07-03,204.351990048613
2015-07-04,174.98716616338
2015-07-05,156.141876541883
2015-07-06,143.103383843845
2015-07-07,133.593985986448
2015-07-08,126.380874985657
2015-07-09,120.733943026774
2015-07-10,116.19373157702
2015-07-11,112.460341474382
2015-07-12,109.331622876955
2015-07-13,106.731027914807
2015-07-14,104.46603455742
2015-07-15,102.451466879088
2015-07-16,100.634084593154
2015-07-17,98.9839792534062
2015-07-18,97.4749660015866
2015-07-19,96.0808838643908
2015-07-20,94.783194613723
2015-07-21,95.1723751058459
2015-07-22,93.9483361536287
2015-07-23,92.8322967506073
2015-07-24,91.8461823084492
2015-07-25,90.8891119890726
2015-07-26,89.9598562998923
2015-07-27,89.1114775527324
2015-07-28,88.2690175813028
2015-07-29,87.4615390675762
2015-07-30,86.7145603750072
2015-07-31,85.9828005622485
2015-08-01,126.902737862866
2015-08-02,118.562486697081
2015-08-03,111.884756616303
2015-08-04,106.530510216427
2015-08-05,102.134615763341
2015-08-06,98.4535455340802
2015-08-07,95.3181999372341
2015-08-08,92.6088799741915
2015-08-09,90.2328415382717
2015-08-10,88.1259959335754
2015-08-11,86.2382932591455
2015-08-12,84.527206831486
2015-08-13,82.9636087182443
2015-08-14,81.522525892754
2015-08-15,80.1853236556538
2015-08-16,78.9357122291453
2015-08-17,79.1151059873103
2015-08-18,77.8680461503699
2015-08-19,76.7423251804865
2015-08-20,75.6799388125757
2015-08-21,74.6727987334568
2015-08-22,73.7142491672975
2015-08-23,72.7976910702536
2015-08-24,72.5874051836612
2015-08-25,76.4839217162203
2015-08-26,74.9606952441458
2015-08-27,73.7616546497311
2015-08-28,72.6381912920195
2015-08-29,71.5771607835431
2015-08-30,70.5693133421547
2015-08-31,69.6114187239123
2015-09-01,68.6915013391952
2015-09-02,67.8029602228813
2015-09-03,66.9436523554769
2015-09-04,66.1111971936443
2015-09-05,65.304016677466
2015-09-06,64.5191890133732
2015-09-07,63.7566524900413
2015-09-08,63.0491066761573
2015-09-09,62.3552461842007
2015-09-10,61.6833867160357
2015-09-11,61.0237094209472
2015-09-12,60.377432638058
2015-09-13,59.7453919799117
2015-09-14,67.4988634253389
2015-09-15,67.4518843279911
2015-09-16,65.9630150489572
2015-09-17,64.7038391984063
2015-09-18,63.5330829240106
2015-09-19,62.4370298865473
2015-09-20,61.4060049799665
2015-09-21,60.435234625097
2015-09-22,59.5179235088835
2015-09-23,58.6483552677351
2015-09-24,57.8197375406212
2015-09-25,254.005194308141
2015-09-26,357.134447829253
2015-09-27,319.306650189928
2015-09-28,229.235035710109
2015-09-29,181.059088267783
2015-09-30,152.496400984342
2015-10-01,133.585635826645
2015-10-02,120.135837327247
2015-10-03,126.38255222814
2015-10-04,121.633727324933
2015-10-05,111.499159789496
2015-10-06,107.120270935183
2015-10-07,112.219906231535
2015-10-08,104.314482249267
2015-10-09,97.9360146647771
2015-10-10,92.8151488890179
2015-10-11,89.1779340096206
2015-10-12,125.66824438037
2015-10-13,159.984050611617
2015-10-14,140.40196778188
2015-10-15,125.338465076297
2015-10-16,114.368913573858
2015-10-17,106.025463813238
2015-10-18,99.4079768445975
2015-10-19,96.8690341392418
2015-10-20,92.0258396286815
2015-10-21,88.0063168591934
2015-10-22,84.5739177469573
2015-10-23,81.6002062777967
2015-10-24,78.9896373801005
2015-10-25,76.6702572038707
2015-10-26,74.5883769655935
2015-10-27,72.7029844026716
2015-10-28,70.9847369563619
2015-10-29,69.4094153931351
2015-10-30,67.9585975500664
2015-10-31,66.615048513035
2015-11-01,65.3963126600872
2015-11-02,94.0418017767126
2015-11-03,87.8305135782307
2015-11-04,83.5808656510543
2015-11-05,79.9645365527442
2015-11-06,76.8413605643562
2015-11-07,74.1128989336266
2015-11-08,71.70511200015
2015-11-09,69.5597113600271
2015-11-10,67.6510908432592
2015-11-11,65.9633232193551
2015-11-12,64.4743435395705
2015-11-13,63.1095876488025
2015-11-14,61.8439681385083
2015-11-15,60.6645663794548
2015-11-16,66.700287870476
2015-11-17,64.4678539968561
2015-11-18,62.9376723839791
2015-11-19,61.5501076156728
2015-11-20,60.2683904741369
2015-11-21,59.0889841795953
2015-11-22,122.17308038409
2015-11-23,120.174130090511
2015-11-24,119.697889891219
2015-11-25,108.374263631884
2015-11-26,99.4889763614291
2015-11-27,92.4542553588025
2015-11-28,86.7399815044836
2015-11-29,82.0017244389484
2015-11-30,78.0038302810878
2015-12-01,74.5806724799254
2015-12-02,71.6134033628227
2015-12-03,138.54661663991
2015-12-04,149.635116011268
2015-12-05,134.722934202609
2015-12-06,119.338493484309
2015-12-07,107.876459893473
2015-12-08,102.416412910566
2015-12-09,94.8903720630333
2015-12-10,90.0585335726871
2015-12-11,84.8901858623714
2015-12-12,80.5802878056482
2015-12-13,76.91715877702
2015-12-14,239.012237237925
2015-12-15,318.852401194748
2015-12-16,230.232585894185
2015-12-17,180.448364121414
2015-12-18,151.213734274909
2015-12-19,135.32676283714
2015-12-20,164.027569400235
2015-12-21,432.685330285111
2015-12-22,338.919574873774
2015-12-23,987.429907149039
2015-12-24,3085.44328438219
2015-12-25,494.172804713757
2015-12-26,315.403022092968
2015-12-27,247.887381493015
2015-12-28,254.137619128108
2015-12-29,572.300959219993
2015-12-30,1803.3659047729
2015-12-31,1020.99236778908
2016-01-01,462.459327263261
2016-01-02,341.565010530567
2016-01-03,280.426830109766
2016-01-04,246.349151082361
2016-01-05,225.765693574319
2016-01-06,211.918778442255
2016-01-07,201.768046798067
2016-01-08,193.806281080728
2016-01-09,187.234013697024
2016-01-10,181.583544105582
2016-01-11,477.86288966252
2016-01-12,402.811239019445
2016-01-13,296.088414572024
2016-01-14,297.960744513484
2016-01-15,248.658566316201
2016-01-16,219.528112620982
2016-01-17,211.668819763459
2016-01-18,233.473940251781
2016-01-19,241.541878225254
2016-01-20,215.529899439598
2016-01-21,197.539366067878
2016-01-22,185.168518425578
2016-01-23,176.091200751253
2016-01-24,169.091929323118
2016-01-25,163.461479241715
2016-01-26,608.634435978476
2016-01-27,361.884304416006
2016-01-28,396.986935117093
2016-01-29,290.605805830042
2016-01-30,237.961696891835
2016-01-31,208.949890070746
2016-02-01,198.041373176274
2016-02-02,183.976306749104
2016-02-03,190.369467792887
2016-02-04,189.49857356278
2016-02-05,316.880019752826
2016-02-06,298.217579624515
2016-02-07,306.071668640401
2016-02-08,247.596674082299
2016-02-09,403.599192811977
2016-02-10,294.521728702739
2016-02-11,238.586335222707
2016-02-12,282.95174042151
2016-02-13,235.845314653717
2016-02-14,205.815675379927
2016-02-15,186.799384495172
2016-02-16,173.659454793578
2016-02-17,163.977953293705
2016-02-18,156.469422281891
2016-02-19,150.410771685016
2016-02-20,177.222596387693
2016-02-21,212.478129471639
2016-02-22,189.767610325438
2016-02-23,235.587787572849
2016-02-24,495.643334461253
2016-02-25,322.745393166903
2016-02-26,247.081977100152
2016-02-27,208.427791483087
2016-02-28,185.113351476917
2016-02-29,169.572789540727
2016-03-01,158.495068792223
2016-03-02,150.200635206814
2016-03-03,251.574733488661
2016-03-04,1318.62665477612
2016-03-05,844.345874794314
2016-03-06,405.024187045751
2016-03-07,400.495623098952
2016-03-08,625.722828297054
2016-03-09,368.286407367895
2016-03-10,283.691698607993
2016-03-11,402.057742207672
2016-03-12,663.090754115506
2016-03-13,380.421871665052
2016-03-14,311.012692521569
2016-03-15,564.326072314943
2016-03-16,536.22669996029
2016-03-17,2157.28259440967
2016-03-18,1602.11297805148
2016-03-19,506.786127474197
2016-03-20,353.567385276309
2016-03-21,294.881495284576
2016-03-22,265.036935105997
2016-03-23,247.091719857051
2016-03-24,247.409350280902
2016-03-25,235.555027360633
2016-03-26,226.269753709644
2016-03-27,218.942794750894
2016-03-28,214.904901874222
2016-03-29,209.653255917863
2016-03-30,204.776841284334
2016-03-31,200.23091902002
2016-04-01,195.922281798327
2016-04-02,191.834435128093
2016-04-03,187.946989924617
2016-04-04,184.235875856163
2016-04-05,180.696744547797
2016-04-06,177.322944761258
2016-04-07,174.446225730315
2016-04-08,200.025811339892
2016-04-09,189.978956770996
2016-04-10,181.394605134478
2016-04-11,174.79091273744
2016-04-12,169.476864601739
2016-04-13,165.045779056071
2016-04-14,161.289096831438
2016-04-15,157.955135199828
2016-04-16,756.803133715958
2016-04-17,395.464818479516
2016-04-18,284.930898861472
2016-04-19,235.44925353524
2016-04-20,208.148045467822
2016-04-21,191.106436567585
2016-04-22,179.719718090971
2016-04-23,171.43424512105
2016-04-24,169.240563166862
2016-04-25,179.038461436552
2016-04-26,220.666403782383
2016-04-27,244.219406185125
2016-04-28,213.160645761457
2016-04-29,192.10311236193
2016-04-30,206.371638243018
2016-05-01,200.126893424219
2016-05-02,183.784273587199
2016-05-03,172.002126889931
2016-05-04,163.404411307778
2016-05-05,156.824262641897
2016-05-06,151.672850345524
2016-05-07,151.38029697299
2016-05-08,177.039711791318
2016-05-09,166.378535950136
2016-05-10,157.597448343912
2016-05-11,150.933590313128
2016-05-12,145.679913161099
2016-05-13,141.397832280495
2016-05-14,137.802516186096
2016-05-15,134.69602320762
2016-05-16,153.469164665009
2016-05-17,146.605242125313
2016-05-18,140.651836301885
2016-05-19,135.958525117073
2016-05-20,132.138370208394
2016-05-21,176.898826971784
2016-05-22,3146.26086944127
2016-05-23,1238.65549922417
2016-05-24,616.267836563195
2016-05-25,475.026828326041
2016-05-26,333.006260389777
2016-05-27,272.493604640956
2016-05-28,241.251578544901
2016-05-29,222.578901647869
2016-05-30,210.309605433999
2016-05-31,202.369688743599
2016-06-01,228.293362752321
2016-06-02,213.771192908372
2016-06-03,202.451748889227
2016-06-04,194.290346294706
2016-06-05,188.027284196111
2016-06-06,182.947699051902
2016-06-07,178.644035419708
2016-06-08,174.879918184412
2016-06-09,171.508772349101
2016-06-10,168.423923772216
2016-06-11,165.570552615158
2016-06-12,162.914925034874
2016-06-13,224.692037926518
2016-06-14,463.62566083117
2016-06-15,615.819413425688
2016-06-16,381.276159300701
2016-06-17,338.775879905061
2016-06-18,271.622337722321
2016-06-19,316.286575990771
2016-06-20,305.786780102886
2016-06-21,252.215943700569
2016-06-22,221.404179284163
2016-06-23,202.787757772721
2016-06-24,190.526036278129
2016-06-25,181.967921436819
2016-06-26,254.366404802876
2016-06-27,224.022664504932
2016-06-28,202.482553024973
2016-06-29,188.497690734444
2016-06-30,178.768234734083
2016-07-01,171.629077900796
2016-07-02,166.125253593044
2016-07-03,161.712251000925
2016-07-04,162.104360592701
2016-07-05,158.249910046879
2016-07-06,154.820668998833
2016-07-07,151.817860246412
2016-07-08,149.120398463804
2016-07-09,146.655295040417
2016-07-10,144.370706739852
2016-07-11,142.246763330542
2016-07-12,140.46339588925
2016-07-13,138.754584859986
2016-07-14,137.496057433407
2016-07-15,196.125612819565
2016-07-16,179.745345843446
2016-07-17,166.57037188207
2016-07-18,158.523683622643
2016-07-19,337.501376589152
2016-07-20,605.024345958118
2016-07-21,518.56304694072
2016-07-22,388.364356661812
2016-07-23,281.47316033853
2016-07-24,230.527206512448
2016-07-25,202.259015461423
2016-07-26,184.516704987927
2016-07-27,172.439967812867
2016-07-28,163.718485033654
2016-07-29,157.120941247729
2016-07-30,151.913059957576
2016-07-31,147.669844550111
2016-08-01,144.057346160903
2016-08-02,140.888822883202
2016-08-03,138.056597795397
2016-08-04,135.488358234198
2016-08-05,133.118669409549
2016-08-06,130.909842968943
2016-08-07,129.080937523331
2016-08-08,127.368961768861
2016-08-09,167.809637078187
2016-08-10,156.953019693217
2016-08-11,147.844651522789
2016-08-12,140.945681151759
2016-08-13,135.546030886546
2016-08-14,131.197107804368
2016-08-15,127.666623361886
2016-08-16,186.799860721757
2016-08-17,295.153296894494
2016-08-18,277.880168245267
2016-08-19,222.617940451391
2016-08-20,190.029333671077
2016-08-21,169.71137842952
2016-08-22,155.938609628657
2016-08-23,146.029758784851
2016-08-24,138.551236240539
2016-08-25,132.677921710624
2016-08-26,127.920922292335
2016-08-27,123.962685322981
2016-08-28,120.593551891473
2016-08-29,117.652477033778
2016-08-30,115.037395170845
2016-08-31,112.693456315039
2016-09-01,110.563836814128
2016-09-02,108.702407967339
2016-09-03,106.961251722712
2016-09-04,105.320406954229
2016-09-05,121.451279574339
2016-09-06,117.054233216782
2016-09-07,144.493045373027
2016-09-08,134.954359676002
2016-09-09,127.042704106253
2016-09-10,120.860317002812
2016-09-11,115.893823138621
2016-09-12,111.802451532747
2016-09-13,232.789627415847
2016-09-14,274.108474221228
2016-09-15,216.688834998452
2016-09-16,182.832271727937
2016-09-17,160.645376169738
2016-09-18,145.555227032418
2016-09-19,136.535264655879
2016-09-20,128.133586485343
2016-09-21,121.559487297735
2016-09-22,116.367532660811
2016-09-23,115.815768217466
2016-09-24,111.674207393994
2016-09-25,108.106455614512
2016-09-26,105.007384652449
2016-09-27,102.274619829805
2016-09-28,99.8392897955393
2016-09-29,97.6424341655234
2016-09-30,95.64429600506
2016-10-01,145.285730059226
2016-10-02,133.271201679906
2016-10-03,123.526540547721
2016-10-04,116.017193914315
2016-10-05,1252.93622302784
2016-10-06,580.704392229565
2016-10-07,332.436424422936
2016-10-08,244.195098472107
2016-10-09,200.56328989149
2016-10-10,174.653486373774
2016-10-11,157.546693541888
2016-10-12,145.432100203961
2016-10-13,136.405572951719
2016-10-14,129.417338334353
2016-10-15,123.999006036593
2016-10-16,178.134276193236
2016-10-17,177.770474814771
2016-10-18,159.132750855696
2016-10-19,145.45286823736
2016-10-20,135.453919370143
2016-10-21,127.837359282447
2016-10-22,121.798277936126
2016-10-23,116.867666783092
2016-10-24,112.736489022899
2016-10-25,109.194897705877
2016-10-26,106.183699292278
2016-10-27,103.566739854936
2016-10-28,101.16270738023
2016-10-29,98.9310125377927
2016-10-30,96.8469472445592
2016-10-31,94.8859680246888
2016-11-01,93.03606272469
2016-11-02,91.2838492219979
2016-11-03,89.6201554632299
2016-11-04,88.0294820875873
2016-11-05,86.4988871527367
2016-11-06,85.02029607236
2016-11-07,83.5853042329937
2016-11-08,82.1889734918066
2016-11-09,80.8303876216251
2016-11-10,79.508274431219
2016-11-11,78.2287257270639
2016-11-12,76.9878449918924
2016-11-13,75.7850279034424
2016-11-14,85.1974315379422
2016-11-15,82.4260464223746
2016-11-16,80.2728008290943
2016-11-17,78.3128510299523
2016-11-18,88.9872697343137
2016-11-19,85.4071558944027
2016-11-20,82.5910396018038
2016-11-21,91.5375821939253
2016-11-22,87.5067825208482
2016-11-23,84.2518273853363
2016-11-24,81.4037247450842
2016-11-25,78.8820116978295
2016-11-26,76.6231703092944
2016-11-27,74.5799487644864
2016-11-28,72.7148644884467
2016-11-29,70.9982794483665
2016-11-30,69.4150868656001
2016-12-01,67.9384404564185
2016-12-02,66.553547739249
2016-12-03,65.2498337864616
2016-12-04,64.0188584599567
2016-12-05,62.854391788747
2016-12-06,61.7517634520552
2016-12-07,60.7062129826722
2016-12-08,59.7228650205416
2016-12-09,58.7866063966657
2016-12-10,57.8957744109966
2016-12-11,58.9511771002914
2016-12-12,98.9494688059714
2016-12-13,245.726046412827
2016-12-14,328.590400009452
2016-12-15,257.001727427128
2016-12-16,196.455764512707
2016-12-17,168.021208800825
2016-12-18,261.225358284512
2016-12-19,203.609307855108
2016-12-20,166.63986193714
2016-12-21,143.41362967757
2016-12-22,127.456912895652
2016-12-23,115.828045854947
2016-12-24,107.052153738067
2016-12-25,109.843380618368
2016-12-26,102.460744863807
2016-12-27,96.4657310098553
2016-12-28,161.889872995669
2016-12-29,141.880238968142
2016-12-30,126.524192694501
2016-12-31,115.35343667067
2017-01-01,106.871708511384
2017-01-02,101.967177843213
2017-01-03,198.303784537127
2017-01-04,275.897308518012
2017-01-05,337.146821901065
2017-01-06,545.632513931517
2017-01-07,474.991663108942
2017-01-08,565.409203472287
2017-01-09,1352.87951856328
2017-01-10,705.71344894088
2017-01-11,458.101993307426
2017-01-12,1879.67080575908
2017-01-13,483.910691198095
2017-01-14,440.375920044075
2017-01-15,309.517074831142
2017-01-16,565.228863878907
2017-01-17,455.048251945259
2017-01-18,1704.85616214953
2017-01-19,493.901036376822
2017-01-20,333.650066988402
2017-01-21,271.62634752543
2017-01-22,239.351295590662
2017-01-23,242.953843064526
2017-01-24,284.479147422097
2017-01-25,413.332322231223
2017-01-26,310.089626092856
2017-01-27,484.62382797242
2017-01-28,365.948378167805
2017-01-29,286.205309719064
2017-01-30,246.289234646168
2017-01-31,223.181429917429
2017-02-01,596.653550085934
2017-02-02,1222.40544838768
2017-02-03,1779.11446579689
2017-02-04,2785.41351692798
2017-02-05,3612.76722848182
2017-02-06,2358.7621613437
2017-02-07,593.43532119963
2017-02-08,612.692774137773
2017-02-09,434.177369154295
2017-02-10,930.259092412234
2017-02-11,495.238348806584
2017-02-12,392.090205464721
2017-02-13,345.803428508594
2017-02-14,321.058285016043
2017-02-15,305.365374284143
2017-02-16,609.156207899042
2017-02-17,733.557363085848
2017-02-18,639.43146538113
2017-02-19,532.220109346702
2017-02-20,389.477436747946
2017-02-21,464.829574014989
2017-02-22,653.520849446047
2017-02-23,609.64509487767
2017-02-24,563.747517109939
2017-02-25,1633.08862469595
2017-02-26,562.20028940838
2017-02-27,448.522670600156
2017-02-28,361.108588412177
2017-03-01,320.430562764315
2017-03-02,727.167968971473
2017-03-03,613.26224692884
2017-03-04,712.855081283208
2017-03-05,473.500523933172
2017-03-06,364.252939527476
2017-03-07,317.188826747291
2017-03-08,496.544142487702
2017-03-09,371.843596678971
2017-03-10,511.502222842683
2017-03-11,496.803188441193
2017-03-12,366.382470680032
2017-03-13,309.989239519446
2017-03-14,280.884927289783
2017-03-15,263.84800308032
2017-03-16,252.136997743574
2017-03-17,243.296507099318
2017-03-18,236.867493901385
2017-03-19,231.208737174449
2017-03-20,515.984360301232
2017-03-21,506.813542436318
2017-03-22,526.73455476884
2017-03-23,524.844078471301
2017-03-24,362.213529846402
2017-03-25,510.676945707014
2017-03-26,358.938569256381
2017-03-27,294.296210401376
2017-03-28,261.850761912529
2017-03-29,242.66591608578
2017-03-30,230.020334457481
2017-03-31,407.832668695087
2017-04-01,316.028741532141
2017-04-02,313.310240265452
2017-04-03,271.864233107272
2017-04-04,465.826894116904
2017-04-05,1271.14292607808
2017-04-06,687.517335262941
2017-04-07,402.202028223727
2017-04-08,454.530165241982
2017-04-09,337.533993827989
2017-04-10,283.255412113322
2017-04-11,254.834654202937
2017-04-12,237.580393174856
2017-04-13,225.952615842151
2017-04-14,265.598735203353
2017-04-15,243.236690844907
2017-04-16,305.360498510724
2017-04-17,264.12218821776
2017-04-18,237.781276432393
2017-04-19,257.578410211632
2017-04-20,234.841411451741
2017-04-21,218.989641178432
2017-04-22,210.90076100409
2017-04-23,234.584996588988
2017-04-24,218.523492697308
2017-04-25,206.514479777066
2017-04-26,197.847555396336
2017-04-27,191.169177293723
2017-04-28,185.768691811151
2017-04-29,181.209289392534
2017-04-30,177.213291706442
2017-05-01,173.610678681335
2017-05-02,170.334603735013
2017-05-03,167.344132347751
2017-05-04,164.596813353837
2017-05-05,221.114324310554
2017-05-06,242.888935151208
2017-05-07,241.80747811311
2017-05-08,274.255914197546
2017-05-09,232.843571509617
2017-05-10,206.347047685348
2017-05-11,189.586163596348
2017-05-12,178.118865663691
2017-05-13,169.896679849939
2017-05-14,163.623909221019
2017-05-15,158.661969139108
2017-05-16,154.606298665445
2017-05-17,151.180998892862
2017-05-18,244.123420553025
2017-05-19,224.033098340908
2017-05-20,197.881892007421
2017-05-21,180.724083634038
2017-05-22,168.974196839628
2017-05-23,160.455908869837
2017-05-24,248.644131002562
2017-05-25,214.033460674647
2017-05-26,189.557644270643
2017-05-27,173.695224894895
2017-05-28,162.677858381885
2017-05-29,154.64022476967
2017-05-30,148.540365490937
2017-05-31,143.767407255776
2017-06-01,139.919896753061
2017-06-02,136.774502150453
2017-06-03,140.208937298085
2017-06-04,155.0255876871
2017-06-05,149.082803989728
2017-06-06,169.407382540195
2017-06-07,158.527147427261
2017-06-08,149.675347621362
2017-06-09,142.970932603078
2017-06-10,137.691850590006
2017-06-11,133.409680873641
2017-06-12,129.904784451219
2017-06-13,126.937619866675
2017-06-14,124.371205291851
2017-06-15,122.192071534599
2017-06-16,120.218437969702
2017-06-17,118.411210598563
2017-06-18,116.738366196706
2017-06-19,115.165265215702
2017-06-20,113.672910158414
2017-06-21,112.252658787617
2017-06-22,111.011310009754
2017-06-23,109.812191089883
2017-06-24,108.645241379384
2017-06-25,107.50674578559
2017-06-26,106.403711815213
2017-06-27,120.867743540556
2017-06-28,117.167521371667
2017-06-29,114.018134183998
2017-06-30,130.889720082368
2017-07-01,139.911024211664
2017-07-02,149.923584014266
2017-07-03,208.685011717547
2017-07-04,185.166166469031
2017-07-05,163.327474174335
2017-07-06,148.40438905659
2017-07-07,137.726941520477
2017-07-08,129.740119162335
2017-07-09,123.558173846389
2017-07-10,118.634494508613
2017-07-11,114.615110915783
2017-07-12,111.271364010814
2017-07-13,108.549350797863
2017-07-14,107.283987688983
2017-07-15,105.123108835493
2017-07-16,103.207713689352
2017-07-17,101.461908452736
2017-07-18,99.849927495468
2017-07-19,98.3443107923823
2017-07-20,96.9311316771096
2017-07-21,95.5992200910209
2017-07-22,94.3356539967724
2017-07-23,93.1343190870127
2017-07-24,91.997481303309
2017-07-25,90.9166409818156
2017-07-26,89.8796819302915
2017-07-27,93.4664552204003
2017-07-28,91.845890717253
2017-07-29,90.4646896611761
2017-07-30,89.1776859533141
2017-07-31,87.9627297566284
2017-08-01,86.8994983032764
2017-08-02,85.8858577132695
2017-08-03,84.9213495328667
2017-08-04,83.9984150009947
2017-08-05,83.1213656739617
2017-08-06,82.2864857829494
2017-08-07,81.4702068356322
2017-08-08,80.6732076127595
2017-08-09,79.9140118722959
2017-08-10,79.1408957950835
2017-08-11,78.3565699750022
2017-08-12,77.5830198786418
2017-08-13,76.8046772477157
2017-08-14,76.0283948585345
2017-08-15,75.2562313475304
2017-08-16,74.4879187238373
2017-08-17,73.7224737530796
2017-08-18,72.9615524769065
2017-08-19,72.2034846826512
2017-08-20,71.4467070382802
2017-08-21,70.690059266085
2017-08-22,69.9355633613539
2017-08-23,69.1862357194471
2017-08-24,68.4484022534259
2017-08-25,67.7216440310035
2017-08-26,67.0065538064565
2017-08-27,66.3028723559597
2017-08-28,65.6123286546392
2017-08-29,64.9347472703928
2017-08-30,64.2689520751443
2017-08-31,63.6150548237769
2017-09-01,62.970722676017
2017-09-02,62.3367182140575
2017-09-03,61.7114086104287
2017-09-04,61.0957162500889
2017-09-05,60.4903482178277
2017-09-06,59.8948340359718
2017-09-07,59.3078531862036
2017-09-08,58.7305248235736
2017-09-09,58.1627612614194
2017-09-10,57.604866211816
2017-09-11,57.0554930462797
2017-09-12,56.5201853868174
2017-09-13,55.9915127292869
2017-09-14,55.4701043103806
2017-09-15,54.9569398237222
2017-09-16,54.4543555320152
2017-09-17,53.9623313888619
2017-09-18,53.4843838710745
2017-09-19,90.17978369992
2017-09-20,83.2361169028675
2017-09-21,79.2360454186234
2017-09-22,75.8286644194624
2017-09-23,72.8839556340703
2017-09-24,70.3104502618663
2017-09-25,68.0388091347007
2017-09-26,66.0166012149411
2017-09-27,64.2042288532634
2017-09-28,62.5690577274628
2017-09-29,61.0836088337358
2017-09-30,59.7260553185735
2017-10-01,58.4785114045516
2017-10-02,57.3293568572032
2017-10-03,56.2628485734986
2017-10-04,55.2681956594476
2017-10-05,54.3360303348723
2017-10-06,53.4588796869347
2017-10-07,52.6305504150393
2017-10-08,51.8453939644467
2017-10-09,51.1003687800982
2017-10-10,50.3906940099763
2017-10-11,49.7133450359058
2017-10-12,49.0665918256049
2017-10-13,48.4534839356925
2017-10-14,47.8687448714381
2017-10-15,47.3113359871581
2017-10-16,81.3870788152592
2017-10-17,83.2261119095595
2017-10-18,94.2942230028044
2017-10-19,806.149545254714
2017-10-20,545.980871362309
2017-10-21,354.553750044104
2017-10-22,387.92056535718
2017-10-23,281.932592466552
2017-10-24,211.992588182898
2017-10-25,173.590292235706
2017-10-26,149.760321110964
2017-10-27,133.541239667183
2017-10-28,121.790294618893
2017-10-29,112.884204941279
2017-10-30,105.899456779289
2017-10-31,100.299408764988
2017-11-01,95.8522006404227
2017-11-02,92.0828805015662
2017-11-03,88.8432807000134
2017-11-04,86.1363239833014
2017-11-05,83.7368281662819
2017-11-06,81.6697414466582
2017-11-07,79.8007035916418
2017-11-08,78.1013098403133
2017-11-09,87.4346874277771
2017-11-10,155.490783452855
2017-11-11,178.237727926232
2017-11-12,157.576994076718
2017-11-13,233.048404661405
2017-11-14,268.319579888336
2017-11-15,228.169021628619
2017-11-16,184.265127779314
2017-11-17,156.958727565734
2017-11-18,138.836064559819
2017-11-19,125.938753470918
2017-11-20,116.441036121442
2017-11-21,117.095036319639
2017-11-22,753.558767184681
2017-11-23,402.524867997328
2017-11-24,267.79101185693
2017-11-25,208.082819678628
2017-11-26,174.926621606745
2017-11-27,153.882022423822
2017-11-28,139.364787798053
2017-11-29,128.753597451546
2017-11-30,120.658759361646
2017-12-01,129.704252410242
2017-12-02,121.530428436175
2017-12-03,114.797614301101
2017-12-04,369.511663479044
2017-12-05,262.926836435296
2017-12-06,205.010662946432
2017-12-07,172.528548109258
2017-12-08,151.786561594097
2017-12-09,137.37757283808
2017-12-10,126.76636544969
2017-12-11,118.600730601686
2017-12-12,112.18964421197
2017-12-13,106.926972061662
2017-12-14,102.504840084709
2017-12-15,98.7199730541817
2017-12-16,95.4273679714771
2017-12-17,92.6573627174939
2017-12-18,90.180954629061
2017-12-19,87.9637783242478
2017-12-20,86.3598496143823
2017-12-21,84.5642300924875
2017-12-22,82.8930629999232
2017-12-23,93.2832850869871
2017-12-24,133.166332068084
2017-12-25,121.937033655644
2017-12-26,112.907811547797
2017-12-27,105.800907019798
2017-12-28,100.047749853866
2017-12-29,95.2813278642484
2017-12-30,91.2557579205647
2017-12-31,87.8032678869128
2018-01-01,84.8032059247419
