timestamp,precip_mm,pet_mm,runoff_mm
2007-02-13T00:00:00,8.8,0.8,3.22461565293
2007-02-14T00:00:00,1.3,0.7,3.57408893228
2007-02-15T00:00:00,6.4,1.1,3.6014956822
2007-02-16T00:00:00,4.4,0.9,3.67184935016
2007-02-17T00:00:00,25,0.8,4.33363193672
2007-02-18T00:00:00,1.9,0.5,7.15128243295
2007-02-19T00:00:00,0,0.7,7.06452884486
2007-02-20T00:00:00,0,1.1,5.1661568646
2007-02-21T00:00:00,4,0.8,4.04148259831
2007-02-22T00:00:00,0.1,0.4,3.73950014358
2007-02-23T00:00:00,6.2,0.6,3.47920004869
2007-02-24T00:00:00,14.9,1,3.9195029752
2007-02-25T00:00:00,12.1,1,5.66975757678
2007-02-26T00:00:00,3.6,0.5,7.03587111144
2007-02-27T00:00:00,0,0.4,6.32576294064
2007-02-28T00:00:00,0,0.7,4.8670786571
2007-03-01T00:00:00,0.1,0.9,3.84226565872
2007-03-02T00:00:00,3.5,0.9,3.29985075045
2007-03-03T00:00:00,8.5,0.7,3.32777542817
2007-03-04T00:00:00,0.8,0.4,3.87926167108
2007-03-05T00:00:00,13,0.6,4.01486208913
2007-03-06T00:00:00,3,0.6,4.88067024253
2007-03-07T00:00:00,1.2,0.7,4.92605845067
2007-03-08T00:00:00,2.4,0.8,4.12089728896
2007-03-09T00:00:00,0,0.7,3.5568969373
2007-03-10T00:00:00,0,1,3.1165616965
2007-03-11T00:00:00,0,1.3,2.72148281816
2007-03-12T00:00:00,0,1.3,2.42764656234
2007-03-13T00:00:00,0,1.1,2.20628076092
2007-03-14T00:00:00,0.8,0.9,2.02701897207
2007-03-15T00:00:00,7.6,0.8,1.98997484084
2007-03-16T00:00:00,0,0.9,2.35669343077
2007-03-17T00:00:00,6.3,1.3,2.47318931693
2007-03-18T00:00:00,5.7,1.5,2.63108190787
2007-03-19T00:00:00,14.9,1.3,3.12805675521
2007-03-20T00:00:00,0.4,0.8,4.22893099318
2007-03-21T00:00:00,0,0.7,4.09090681651
2007-03-22T00:00:00,0,0.8,3.26230842422
2007-03-23T00:00:00,0,1.2,2.72744918352
2007-03-24T00:00:00,0,1.6,2.4183547608
2007-03-25T00:00:00,0.7,1.4,2.18096620599
2007-03-26T00:00:00,1.3,1.5,1.99074275707
2007-03-27T00:00:00,11.2,1,1.99330937815
2007-03-28T00:00:00,10.3,0.6,2.76539672875
2007-03-29T00:00:00,3.7,0.9,3.77269142253
2007-03-30T00:00:00,0.1,0.6,3.78989733768
2007-03-31T00:00:00,1.3,0.7,3.17683221319
2007-04-01T00:00:00,0.8,1.4,2.71114931473
2007-04-02T00:00:00,0,1.8,2.4062550018
2007-04-03T00:00:00,0,2.1,2.15964349011
2007-04-04T00:00:00,0,2.3,1.96150419032
2007-04-05T00:00:00,0,2.1,1.80010371009
2007-04-06T00:00:00,0,2,1.6633360743
2007-04-07T00:00:00,0,1.9,1.54588517529
2007-04-08T00:00:00,0,1.7,1.44392356924
2007-04-09T00:00:00,0,1.3,1.35471769379
2007-04-10T00:00:00,0,1.4,1.27632700618
2007-04-11T00:00:00,0,1.7,1.20677062282
2007-04-12T00:00:00,0,2,1.14406049988
2007-04-13T00:00:00,0,1.6,1.08682024882
2007-04-14T00:00:00,0,1.5,1.0345864192
2007-04-15T00:00:00,3.4,1.5,1.00294717034
2007-04-16T00:00:00,0,1.4,1.02705453748
2007-04-17T00:00:00,0.2,1.8,1.01272308257
2007-04-18T00:00:00,0.4,2.1,0.94627543973
2007-04-19T00:00:00,7.8,1.6,0.94093891458
2007-04-20T00:00:00,0.3,1.4,1.11166669653
2007-04-21T00:00:00,8.1,1.5,1.2135313859
2007-04-22T00:00:00,0.4,1.8,1.33328047059
2007-04-23T00:00:00,5.3,1.7,1.36735779481
2007-04-24T00:00:00,7.8,1.5,1.41639080226
2007-04-25T00:00:00,20.4,1.5,1.84584319361
2007-04-26T00:00:00,13.8,1.8,3.10308491125
2007-04-27T00:00:00,4.1,2,4.20990670127
2007-04-28T00:00:00,1.3,2.3,3.91518230071
2007-04-29T00:00:00,8.4,2.5,3.22759382601
2007-04-30T00:00:00,1.8,2.1,3.1257619062
2007-05-01T00:00:00,0,2.4,2.86973575632
2007-05-02T00:00:00,0,2.9,2.4331876661
2007-05-03T00:00:00,0,3.3,2.11243961903
2007-05-04T00:00:00,0,3.4,1.89164953186
2007-05-05T00:00:00,0,3.5,1.71225120947
2007-05-06T00:00:00,0,3.6,1.56189727469
2007-05-07T00:00:00,2.2,3.3,1.4342550986
2007-05-08T00:00:00,0,3.6,1.32586530228
2007-05-09T00:00:00,0,2.9,1.23194314315
2007-05-10T00:00:00,0,2.5,1.14901441854
2007-05-11T00:00:00,2.4,2.5,1.07601946206
2007-05-12T00:00:00,16.4,2.5,1.11955372984
2007-05-13T00:00:00,20.9,1.3,1.75683275146
2007-05-14T00:00:00,0,1.5,2.91794616646
2007-05-15T00:00:00,4.3,1.8,2.97466530328
2007-05-16T00:00:00,6.2,2.5,2.53734159618
2007-05-17T00:00:00,6.1,2.6,2.45224792824
2007-05-18T00:00:00,4.8,2.4,2.48032473926
2007-05-19T00:00:00,0.2,2,2.38009954642
2007-05-20T00:00:00,0,2.2,2.11523579277
2007-05-21T00:00:00,0,2.5,1.8468450251
2007-05-22T00:00:00,0,2.9,1.65614997327
2007-05-23T00:00:00,0,3.4,1.51182498584
2007-05-24T00:00:00,0.1,3.4,1.38955866982
2007-05-25T00:00:00,9.5,3.2,1.33986816404
2007-05-26T00:00:00,0.3,2.9,1.48946900032
2007-05-27T00:00:00,0,3.6,1.48818251797
2007-05-28T00:00:00,14.8,4.3,1.40329265048
2007-05-29T00:00:00,6.7,3.1,1.71513106264
2007-05-30T00:00:00,1,2.9,1.9271505977
2007-05-31T00:00:00,21.1,2.6,1.92466330106
2007-06-01T00:00:00,0,2.9,2.62689703421
2007-06-02T00:00:00,0.1,3,2.74703258122
2007-06-03T00:00:00,5.4,3.1,2.25343906821
2007-06-04T00:00:00,1.5,3.1,2.00995103578
2007-06-05T00:00:00,0.1,2.8,1.84531571399
2007-06-06T00:00:00,0,2.9,1.64314529317
2007-06-07T00:00:00,0,3.2,1.48224587617
2007-06-08T00:00:00,11.6,3.1,1.4343632038
2007-06-09T00:00:00,0,3.1,1.66069338171
2007-06-10T00:00:00,1.5,2.8,1.67385560251
2007-06-11T00:00:00,1.6,2.5,1.45054930368
2007-06-12T00:00:00,1.9,2.7,1.28941338072
2007-06-13T00:00:00,1.2,2.5,1.1942684115
2007-06-14T00:00:00,0,2.5,1.11429220111
2007-06-15T00:00:00,0,2.8,1.04360586368
2007-06-16T00:00:00,0,3.2,0.9802324648
2007-06-17T00:00:00,4.2,3.8,0.925746152363
2007-06-18T00:00:00,4.3,3.5,0.89045157184
2007-06-19T00:00:00,0,3.9,0.869827781803
2007-06-20T00:00:00,7.4,4.4,0.848694398334
2007-06-21T00:00:00,3,4.3,0.870438924824
2007-06-22T00:00:00,0,3.7,0.857088939757
2007-06-23T00:00:00,0,2.8,0.788942804964
2007-06-24T00:00:00,0.6,3.1,0.736341612148
2007-06-25T00:00:00,0,3.5,0.701117356772
2007-06-26T00:00:00,0,4,0.669175604213
2007-06-27T00:00:00,0.5,4.4,0.639237361184
2007-06-28T00:00:00,3.8,4.6,0.611310148247
2007-06-29T00:00:00,0,4.5,0.585657468403
2007-06-30T00:00:00,1,4.8,0.561765396561
2007-07-01T00:00:00,6.9,4.4,0.547622075824
2007-07-02T00:00:00,17.6,4.2,0.611666642122
2007-07-03T00:00:00,5.3,3.7,0.834947968904
2007-07-04T00:00:00,0.4,3.4,0.922667589723
2007-07-05T00:00:00,0,3.6,0.793850400063
2007-07-06T00:00:00,0,3.8,0.692989469705
2007-07-07T00:00:00,0,4.2,0.650874775355
2007-07-08T00:00:00,0.3,4.5,0.620334001825
2007-07-09T00:00:00,0,4.9,0.592300390422
2007-07-10T00:00:00,5.3,4.8,0.567840248033
2007-07-11T00:00:00,8.2,4,0.563639812315
2007-07-12T00:00:00,0,4.1,0.599750525796
2007-07-13T00:00:00,13.6,4.1,0.630210487846
2007-07-14T00:00:00,0.4,4,0.71350499108
2007-07-15T00:00:00,6.6,4,0.742895158063
2007-07-16T00:00:00,0.1,3.7,0.691184533791
2007-07-17T00:00:00,0,3.9,0.646784655099
2007-07-18T00:00:00,0,4.1,0.600067400063
2007-07-19T00:00:00,0,4.5,0.564733520342
2007-07-20T00:00:00,0,5.1,0.539996632054
2007-07-21T00:00:00,0,5.3,0.51735223888
2007-07-22T00:00:00,1.6,4,0.496221442071
2007-07-23T00:00:00,0,3.7,0.476634434774
2007-07-24T00:00:00,0,4,0.458457108252
2007-07-25T00:00:00,0,4.7,0.441435564266
2007-07-26T00:00:00,8.8,4.6,0.433532770053
2007-07-27T00:00:00,0,3.9,0.451872079118
2007-07-28T00:00:00,0,3.8,0.45220593871
2007-07-29T00:00:00,0,4.1,0.41979610074
2007-07-30T00:00:00,0,4.2,0.39632606382
2007-07-31T00:00:00,2.8,4.1,0.382662916323
2007-08-01T00:00:00,0,4.3,0.370303570504
2007-08-02T00:00:00,0,4.5,0.358660887684
2007-08-03T00:00:00,0,4.3,0.347614989321
2007-08-04T00:00:00,0,4.4,0.337144319728
2007-08-05T00:00:00,0.9,4.3,0.327232350522
2007-08-06T00:00:00,11.7,3.7,0.327454838239
2007-08-07T00:00:00,6.6,3.3,0.362448499602
2007-08-08T00:00:00,8.4,3,0.398421822348
2007-08-09T00:00:00,0,3.1,0.407464172449
2007-08-10T00:00:00,0,3.7,0.389399426065
2007-08-11T00:00:00,9.2,3.7,0.3616645943
2007-08-12T00:00:00,0.4,4,0.375523325688
2007-08-13T00:00:00,1.8,3.6,0.38084324923
2007-08-14T00:00:00,0,3.4,0.350679625306
2007-08-15T00:00:00,0,3.2,0.3302185127
2007-08-16T00:00:00,0,3.4,0.320331752895
2007-08-17T00:00:00,0,3.4,0.311448844028
2007-08-18T00:00:00,0,3.3,0.30299713086
2007-08-19T00:00:00,0,3.6,0.294950486356
2007-08-20T00:00:00,0.7,3.5,0.28728306466
2007-08-21T00:00:00,0.4,3.4,0.279976117391
2007-08-22T00:00:00,0.1,3.3,0.273009474212
2007-08-23T00:00:00,14.7,3.3,0.278643159897
2007-08-24T00:00:00,2.8,3.1,0.322576249849
2007-08-25T00:00:00,0.3,3,0.339623911324
2007-08-26T00:00:00,0,3.1,0.300806604612
2007-08-27T00:00:00,4.4,2.8,0.278775814346
2007-08-28T00:00:00,0,2.3,0.278646203456
2007-08-29T00:00:00,1.1,2.4,0.275645457659
2007-08-30T00:00:00,0.2,2.2,0.26462975865
2007-08-31T00:00:00,0.3,2.1,0.256066095886
2007-09-01T00:00:00,0,2.2,0.250131592721
2007-09-02T00:00:00,0.3,2.3,0.244562099103
2007-09-03T00:00:00,5.4,2.3,0.242316485694
2007-09-04T00:00:00,0,2.1,0.249656407327
2007-09-05T00:00:00,0.3,2.3,0.250496989817
2007-09-06T00:00:00,2.4,2.6,0.237222314388
2007-09-07T00:00:00,12.9,2.7,0.239045341896
2007-09-08T00:00:00,4.1,2.4,0.281227858035
2007-09-09T00:00:00,0.1,2.3,0.306416797234
2007-09-10T00:00:00,17.9,2.6,0.297399060576
2007-09-11T00:00:00,2.1,2.4,0.36223469546
2007-09-12T00:00:00,15.8,2,0.423157746277
2007-09-13T00:00:00,0,1.9,0.471484716434
2007-09-14T00:00:00,1.5,2,0.485551665336
2007-09-15T00:00:00,5.1,2,0.41419058442
2007-09-16T00:00:00,2.9,1.9,0.399752560185
2007-09-17T00:00:00,11.7,2,0.435440072923
2007-09-18T00:00:00,19.3,1.9,0.573980037205
2007-09-19T00:00:00,13.6,1.9,0.901585412333
2007-09-20T00:00:00,5.4,1.7,1.19508473141
2007-09-21T00:00:00,0.2,1.6,1.19695895998
2007-09-22T00:00:00,0,1.6,1.02115547979
2007-09-23T00:00:00,0,1.7,0.882669467682
2007-09-24T00:00:00,10.6,1.7,0.861807138015
2007-09-25T00:00:00,0.7,1.3,1.02075424087
2007-09-26T00:00:00,0,1.5,1.05950400378
2007-09-27T00:00:00,3.6,1.6,0.940143306075
2007-09-28T00:00:00,0,1.4,0.8959242341
2007-09-29T00:00:00,0,1.1,0.866989013292
2007-09-30T00:00:00,0.3,1.3,0.805651295011
2007-10-01T00:00:00,0.6,1.7,0.756489306597
2007-10-02T00:00:00,4.7,1.9,0.733718807492
2007-10-03T00:00:00,0.4,2,0.75807213285
2007-10-04T00:00:00,14.6,2,0.815228029412
2007-10-05T00:00:00,6.2,1.6,1.07604809238
2007-10-06T00:00:00,0,1.5,1.27624953945
2007-10-07T00:00:00,0,1.7,1.15549720549
2007-10-08T00:00:00,0,1.7,0.988428977146
2007-10-09T00:00:00,0,1.8,0.905410999651
2007-10-10T00:00:00,0,1.8,0.854104292265
2007-10-11T00:00:00,0,1.7,0.809018909896
2007-10-12T00:00:00,0,1.6,0.768237288894
2007-10-13T00:00:00,0.4,1.6,0.73122541955
2007-10-14T00:00:00,2.8,1.6,0.703284820348
2007-10-15T00:00:00,1,1.5,0.696387765159
2007-10-16T00:00:00,0,1.4,0.678027964127
2007-10-17T00:00:00,0,1.4,0.640757889972
2007-10-18T00:00:00,0.5,1.4,0.609950617903
2007-10-19T00:00:00,0.1,1.4,0.586189715503
2007-10-20T00:00:00,0,1.1,0.564413818104
2007-10-21T00:00:00,0,1,0.544126918874
2007-10-22T00:00:00,0,1,0.525218577882
2007-10-23T00:00:00,0,1.2,0.507552271801
2007-10-24T00:00:00,0.1,1.3,0.490962279387
2007-10-25T00:00:00,1.8,1.2,0.477476705289
2007-10-26T00:00:00,0.5,1.3,0.471606161289
2007-10-27T00:00:00,3.6,1.4,0.46937760237
2007-10-28T00:00:00,3.9,1.3,0.492754589154
2007-10-29T00:00:00,4.1,1.2,0.541623269553
2007-10-30T00:00:00,1.8,1.1,0.577531339045
2007-10-31T00:00:00,0.1,1,0.565994925958
2007-11-01T00:00:00,1.4,0.9,0.523581893963
2007-11-02T00:00:00,0.5,0.7,0.498026417358
2007-11-03T00:00:00,0.4,0.6,0.483603419665
2007-11-04T00:00:00,0,0.4,0.465890446018
2007-11-05T00:00:00,0,0.2,0.450928420017
2007-11-06T00:00:00,0,0.2,0.438726823936
2007-11-07T00:00:00,0,0.5,0.42734044795
2007-11-08T00:00:00,0,0.5,0.416548344036
2007-11-09T00:00:00,0,0.5,0.406272434509
2007-11-10T00:00:00,0.3,0.9,0.396490905224
2007-11-11T00:00:00,0,1.1,0.38714868168
2007-11-12T00:00:00,15.5,1,0.429340797017
2007-11-13T00:00:00,0,0.7,0.645751855713
2007-11-14T00:00:00,0,0.6,0.74095580705
2007-11-15T00:00:00,5.4,0.7,0.628103520569
2007-11-16T00:00:00,6,0.8,0.659130280035
2007-11-17T00:00:00,12.1,0.6,0.843817206886
2007-11-18T00:00:00,0,0.2,1.10822695097
2007-11-19T00:00:00,0,0.1,1.1279895362
2007-11-20T00:00:00,0,0.3,0.944475424999
2007-11-21T00:00:00,1.4,0.4,0.846253892599
2007-11-22T00:00:00,0.7,0.5,0.830987872829
2007-11-23T00:00:00,0.9,0.5,0.813189224856
2007-11-24T00:00:00,0,0.6,0.781498942839
2007-11-25T00:00:00,0,0.6,0.746815549244
2007-11-26T00:00:00,18.5,0.6,0.820698899977
2007-11-27T00:00:00,0,0.4,1.30301540858
2007-11-28T00:00:00,0,0.3,1.48756775044
2007-11-29T00:00:00,0,0.3,1.22633738151
2007-11-30T00:00:00,0,0.3,1.05744363485
2007-12-01T00:00:00,0.1,0.4,0.993547185248
2007-12-02T00:00:00,3,0.4,0.960184039885
2007-12-03T00:00:00,1.2,0.5,0.997020695676
2007-12-04T00:00:00,0,0.3,1.00588367084
2007-12-05T00:00:00,0,0.2,0.94096241094
2007-12-06T00:00:00,1.8,0.1,0.887451243717
2007-12-07T00:00:00,3.5,0.2,0.916450686199
2007-12-08T00:00:00,1.4,0.3,1.00716617695
2007-12-09T00:00:00,0,0.4,1.02456503514
2007-12-10T00:00:00,0,0.2,0.949355541249
2007-12-11T00:00:00,0,0.1,0.87623407844
2007-12-12T00:00:00,0,0.1,0.832131226887
2007-12-13T00:00:00,2.6,0.1,0.815625034068
2007-12-14T00:00:00,1.1,0,0.863879468645
2007-12-15T00:00:00,0.6,0.1,0.899561811898
2007-12-16T00:00:00,12.4,0.3,0.955485749141
2007-12-17T00:00:00,6,0.4,1.3545437543
2007-12-18T00:00:00,0,0.3,1.6998683188
2007-12-19T00:00:00,0,0.2,1.56133516613
2007-12-20T00:00:00,0.3,0.4,1.32325234739
2007-12-21T00:00:00,0.1,0.5,1.20184287342
2007-12-22T00:00:00,1.1,0.6,1.1350883435
2007-12-23T00:00:00,6.4,0.6,1.14305477287
2007-12-24T00:00:00,5.4,0.6,1.36200880036
2007-12-25T00:00:00,16,0.5,1.75852547323
2007-12-26T00:00:00,7.6,0.2,2.61397354765
2007-12-27T00:00:00,0.3,0,3.17936651183
2007-12-28T00:00:00,1.9,0.1,2.8537866283
2007-12-29T00:00:00,3.3,0.2,2.50279384865
2007-12-30T00:00:00,8,0.4,2.54020256403
2007-12-31T00:00:00,14.5,0.5,3.11521154896
2008-01-01T00:00:00,8.6,0.5,4.31783273636
2008-01-02T00:00:00,20.1,0.5,5.39670576239
2008-01-03T00:00:00,0,0.3,6.98604811266
2008-01-04T00:00:00,0,0.3,6.12354740665
2008-01-05T00:00:00,10.6,0.4,4.74475468436
2008-01-06T00:00:00,4,0.5,4.97160482167
2008-01-07T00:00:00,3.6,0.5,4.98660224105
2008-01-08T00:00:00,0.3,0.4,4.44098364641
2008-01-09T00:00:00,3.7,0.6,3.76274687289
2008-01-10T00:00:00,7.6,0.5,3.59731481413
2008-01-11T00:00:00,1.2,0.6,3.93737951856
2008-01-12T00:00:00,4.1,0.5,3.75428830354
2008-01-13T00:00:00,0.3,0.5,3.48438657955
2008-01-14T00:00:00,0.2,0.5,3.09273098905
2008-01-15T00:00:00,0,0.5,2.66204078832
2008-01-16T00:00:00,0,0.3,2.35328115468
2008-01-17T00:00:00,0,0.3,2.1372274736
2008-01-18T00:00:00,0,0.2,1.96508741739
2008-01-19T00:00:00,0,0.2,1.82387226821
2008-01-20T00:00:00,0,0.3,1.70588964274
2008-01-21T00:00:00,0,0.5,1.60549362855
2008-01-22T00:00:00,1.3,0.6,1.52796503699
2008-01-23T00:00:00,0.4,0.7,1.4916304082
2008-01-24T00:00:00,0,0.5,1.43765212752
2008-01-25T00:00:00,1.1,0.4,1.3705097472
2008-01-26T00:00:00,0.7,0.5,1.34554034951
2008-01-27T00:00:00,0,0.5,1.31656818045
2008-01-28T00:00:00,5.2,0.4,1.31443585522
2008-01-29T00:00:00,0,0.4,1.50482664361
2008-01-30T00:00:00,0,0.2,1.54550586234
2008-01-31T00:00:00,0,0.2,1.40139452339
2008-02-01T00:00:00,2,0.3,1.31815801318
2008-02-02T00:00:00,3.6,0.5,1.38186927135
2008-02-03T00:00:00,0.2,0.3,1.52141554784
2008-02-04T00:00:00,0.8,0.2,1.50200565183
2008-02-05T00:00:00,0.6,0,1.40933954448
2008-02-06T00:00:00,7.4,0.2,1.44827155717
2008-02-07T00:00:00,12.4,0.4,1.94985410233
2008-02-08T00:00:00,0.9,0.3,2.8504867993
2008-02-09T00:00:00,0,0.3,2.89949098323
2008-02-10T00:00:00,0.4,0.6,2.39962499046
2008-02-11T00:00:00,3.3,0.6,2.1079516624
2008-02-12T00:00:00,13.7,0.6,2.31581837687
2008-02-13T00:00:00,4.4,0.5,3.31592504296
2008-02-14T00:00:00,1.3,0.2,3.73709854864
2008-02-15T00:00:00,0,0.2,3.28502284483
2008-02-16T00:00:00,1.7,0.3,2.77622402769
2008-02-17T00:00:00,0.3,0.6,2.52297705045
2008-02-18T00:00:00,8.2,0.6,2.43210917419
2008-02-19T00:00:00,5.4,0.4,2.87556797986
2008-02-20T00:00:00,6,0.1,3.37633408042
2008-02-21T00:00:00,2.4,0,3.64780704735
2008-02-22T00:00:00,1.2,0,3.51401912567
2008-02-23T00:00:00,1.9,0.2,3.16060140511
2008-02-24T00:00:00,0,0.4,2.88195174842
2008-02-25T00:00:00,0,0.8,2.57542314993
2008-02-26T00:00:00,5.2,0.8,2.35409911105
2008-02-27T00:00:00,7.6,0.7,2.58646988416
2008-02-28T00:00:00,0,0.8,3.06312137285
2008-02-29T00:00:00,0,0.7,2.90297857927
2008-03-01T00:00:00,2,0.5,2.47877512913
2008-03-02T00:00:00,0.4,0.5,2.29094161944
2008-03-03T00:00:00,0.1,0.3,2.12950094338
2008-03-04T00:00:00,0,0.3,1.93447711825
2008-03-05T00:00:00,0.3,0.4,1.78049870236
2008-03-06T00:00:00,0.2,0.4,1.66272673143
2008-03-07T00:00:00,0.1,0.4,1.5635151979
2008-03-08T00:00:00,0,0.9,1.47785074434
2008-03-09T00:00:00,0,1,1.40207374417
2008-03-10T00:00:00,0,0.8,1.33397958938
2008-03-11T00:00:00,0,0.5,1.27277653759
2008-03-12T00:00:00,0,0.4,1.21800364098
2008-03-13T00:00:00,0,0.7,1.16880853381
2008-03-14T00:00:00,5.8,0.9,1.1753328923
2008-03-15T00:00:00,1.8,1.2,1.36732186997
2008-03-16T00:00:00,3.1,1,1.46544104469
2008-03-17T00:00:00,0.7,1,1.44700264098
2008-03-18T00:00:00,0.2,0.9,1.37605163885
2008-03-19T00:00:00,0,1,1.27391393224
2008-03-20T00:00:00,0.9,1,1.19848896562
2008-03-21T00:00:00,1.8,1.4,1.14991395456
2008-03-22T00:00:00,0,1.6,1.12083236686
2008-03-23T00:00:00,0,1.8,1.08377631814
2008-03-24T00:00:00,0,2,1.034893399
2008-03-25T00:00:00,0,2,0.99053466738
2008-03-26T00:00:00,21,1.7,1.12786321532
2008-03-27T00:00:00,1,0.9,1.97692725535
2008-03-28T00:00:00,0,0.8,2.28745192027
2008-03-29T00:00:00,0,0.9,1.87025123656
2008-03-30T00:00:00,0,0.8,1.5891451177
2008-03-31T00:00:00,0,0.8,1.46692841516
2008-04-01T00:00:00,10.4,0.6,1.47781972089
2008-04-02T00:00:00,0.1,0.8,1.88376251392
2008-04-03T00:00:00,0,0.6,1.96763771042
2008-04-04T00:00:00,0,0.7,1.69218294089
2008-04-05T00:00:00,0,1.1,1.49816147505
2008-04-06T00:00:00,0,1.6,1.39218659949
2008-04-07T00:00:00,0,1.8,1.30316660513
2008-04-08T00:00:00,0,1.5,1.22448926185
2008-04-09T00:00:00,0,1.5,1.15463929161
2008-04-10T00:00:00,0.7,1.9,1.09239254753
2008-04-11T00:00:00,0.1,1.9,1.03659705974
2008-04-12T00:00:00,0,1.8,0.985924875186
2008-04-13T00:00:00,5.6,1.7,0.969625869741
2008-04-14T00:00:00,0,1.8,1.05656389314
2008-04-15T00:00:00,0,1.7,1.0661767727
2008-04-16T00:00:00,0.6,2,0.97180730026
2008-04-17T00:00:00,10.2,1.8,0.964637758568
2008-04-18T00:00:00,0,2,1.19987020795
2008-04-19T00:00:00,0,2.5,1.26737718374
2008-04-20T00:00:00,0,2.6,1.10632523763
2008-04-21T00:00:00,0,2.9,0.994148500042
2008-04-22T00:00:00,5.8,2.8,0.958600838396
2008-04-23T00:00:00,5.9,1.9,1.02775769269
2008-04-24T00:00:00,0,2,1.14273964854
2008-04-25T00:00:00,0,2.1,1.10847413493
2008-04-26T00:00:00,0,2.5,0.990579655636
2008-04-27T00:00:00,0.3,2.7,0.913796820889
2008-04-28T00:00:00,9,2.6,0.906203140625
2008-04-29T00:00:00,8.7,2.3,1.08622087912
2008-04-30T00:00:00,1.3,2.2,1.31808628954
2008-05-01T00:00:00,3.4,2,1.28431853879
2008-05-02T00:00:00,4.1,1.7,1.17522918562
2008-05-03T00:00:00,5.4,1.8,1.19727956873
2008-05-04T00:00:00,0,2.1,1.27047791543
2008-05-05T00:00:00,0,2.4,1.21551622861
2008-05-06T00:00:00,0,2.9,1.08970856161
2008-05-07T00:00:00,1.3,2.9,1.00294923509
2008-05-08T00:00:00,15.9,2.8,1.03665538014
2008-05-09T00:00:00,5.2,1.9,1.4324323138
2008-05-10T00:00:00,0.1,1.8,1.66809513417
2008-05-11T00:00:00,0.4,2.2,1.47655494689
2008-05-12T00:00:00,4.7,1.9,1.28792875328
2008-05-13T00:00:00,1.2,1.8,1.27524466956
2008-05-14T00:00:00,0,2.1,1.23240006794
2008-05-15T00:00:00,0,2.8,1.12457060071
2008-05-16T00:00:00,12.7,3.2,1.10888962235
2008-05-17T00:00:00,16.6,3.1,1.47713235781
2008-05-18T00:00:00,27.5,2.9,2.40766556423
2008-05-19T00:00:00,3.2,2.2,4.0084247823
2008-05-20T00:00:00,1.1,2.4,4.055484664
2008-05-21T00:00:00,4.8,2.3,3.15758046789
2008-05-22T00:00:00,0.1,2.8,2.71064924746
2008-05-23T00:00:00,0.3,3.3,2.40890575947
2008-05-24T00:00:00,1.3,3.7,2.09234910562
2008-05-25T00:00:00,6.5,3.2,1.88932142944
2008-05-26T00:00:00,1.2,3.3,1.87105811109
2008-05-27T00:00:00,4.6,2.8,1.78712216057
2008-05-28T00:00:00,0,2.8,1.67804142128
2008-05-29T00:00:00,0,3.2,1.55140100493
2008-05-30T00:00:00,0,4.1,1.4052335073
2008-05-31T00:00:00,13.4,3.8,1.37133421978
2008-06-01T00:00:00,6,2.9,1.68664678514
2008-06-02T00:00:00,19.1,2.5,2.05550769269
2008-06-03T00:00:00,1.1,2.9,2.74928899547
2008-06-04T00:00:00,0,3.5,2.75957076532
2008-06-05T00:00:00,0,4.1,2.23210630206
2008-06-06T00:00:00,0,4.7,1.87744499712
2008-06-07T00:00:00,0,4.7,1.67773116336
2008-06-08T00:00:00,2,4.2,1.51746284984
2008-06-09T00:00:00,0.6,4.3,1.38401499992
2008-06-10T00:00:00,0.3,4.5,1.27107122302
2008-06-11T00:00:00,0,4.8,1.17332671829
2008-06-12T00:00:00,0,4.3,1.08760116702
2008-06-13T00:00:00,0,3.7,1.01207938122
2008-06-14T00:00:00,0,3.7,0.94540996352
2008-06-15T00:00:00,0,3.8,0.886211784179
2008-06-16T00:00:00,0,4,0.833215878504
2008-06-17T00:00:00,0,4.2,0.785436378185
2008-06-18T00:00:00,0,4.4,0.742117455851
2008-06-19T00:00:00,0.2,4.4,0.702674328854
2008-06-20T00:00:00,0.7,3.8,0.666698054924
2008-06-21T00:00:00,34.8,3.4,0.759702739555
2008-06-22T00:00:00,1,2.6,1.3333497593
2008-06-23T00:00:00,7.6,2.3,1.58927882733
2008-06-24T00:00:00,0.2,2.6,1.41423133299
2008-06-25T00:00:00,0,2.8,1.25615440169
2008-06-26T00:00:00,0,3.2,1.11591982629
2008-06-27T00:00:00,0,3.7,1.01333525096
2008-06-28T00:00:00,0,4.1,0.943426382307
2008-06-29T00:00:00,0.3,3.7,0.882559582237
2008-06-30T00:00:00,0.1,3.7,0.828360875962
2008-07-01T00:00:00,1.7,3.4,0.779938528413
2008-07-02T00:00:00,0,3.1,0.736606048509
2008-07-03T00:00:00,0.2,3.7,0.697540375356
2008-07-04T00:00:00,0.6,4.1,0.661943941003
2008-07-05T00:00:00,28.1,3.5,0.720067385525
2008-07-06T00:00:00,0.6,3.1,1.10683896163
2008-07-07T00:00:00,48.2,2.5,1.54815460029
2008-07-08T00:00:00,1.3,2.7,2.94771308023
2008-07-09T00:00:00,0.1,3.2,3.36327592957
2008-07-10T00:00:00,1.8,3.3,2.5521031231
2008-07-11T00:00:00,0,3.5,2.02009700422
2008-07-12T00:00:00,0,3.9,1.77433836984
2008-07-13T00:00:00,0,4,1.58662972963
2008-07-14T00:00:00,0,4.3,1.4324884821
2008-07-15T00:00:00,0,4.4,1.30364909527
