Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1981-07-06,186.86864562377315,0,187.1153646316866,0
1981-07-07,184.6294378384521,0,184.87458520618776,0
1981-07-08,182.4181635060713,0,182.66164687523946,0
1981-07-09,180.23446183855168,0,180.4760199820822,0
1981-07-10,178.07694642654482,0,178.31721726260574,0
1981-07-11,175.94679613639786,0,176.18478674020426,0
1981-07-12,173.84178938088365,0,174.07830591282962,0
1981-07-13,171.7635750160876,0,171.99737699591122,0
1981-07-14,169.72359959255036,0,169.94162302805103,0
1981-07-15,167.68290245880772,0,167.91068468172853,0
1981-07-16,165.6881844530174,0,165.90421765011527,0
1981-07-17,163.7223008817097,0,163.92189050468022,0
1981-07-18,161.73928828408958,0,161.96338293753738,0
1981-07-19,195.6151845615583,0,195.82131917830566,0
1981-07-20,218.90244933425575,0,219.06288607260583,0
1981-07-21,207.5121400619223,0,207.73263505001427,0
1981-07-22,209.53769430728363,0,209.7926772010785,0
1981-07-23,199.5433488784071,0,199.77904273009702,0
1981-07-24,191.01199604345786,0,191.25867191090245,0
1981-07-25,183.7264570872876,0,183.9624008149015,0
1981-07-26,177.43203786097786,0,177.6702640679521,0
1981-07-27,171.96705912109618,0,172.20249393916237,0
1981-07-28,167.1800990353897,0,167.41216625165347,0
1981-07-29,162.94997508420352,0,163.17919180876927,0
1981-07-30,159.17853844389094,0,159.40540715699834,0
1981-07-31,155.7857112524206,0,156.01056354833867,0
1981-08-01,152.7060425441696,0,152.9290497654044,0
1981-08-02,149.88608890630056,0,150.10721454002046,0
1981-08-03,147.28228388239037,0,147.50117886228284,0
1981-08-04,144.8571288514801,0,145.07504854859565,0
1981-08-05,142.5816127496429,0,142.7994538363945,0
1981-08-06,140.4334012944035,0,140.65035617202284,0
1981-08-07,138.39220849833686,0,138.60807330551938,0
1981-08-08,136.44175471047342,0,136.6564827504191,0
1981-08-09,134.5683297593418,0,134.78237097453928,0
1981-08-10,132.76183621355432,0,132.9749016585216,0
1981-08-11,131.01344326172938,0,131.22518123727136,0
1981-08-12,129.315737840973,0,129.52590392524525,0
1981-08-13,127.66249150039984,0,127.87106168309593,0
1981-08-14,126.04870427478868,0,126.25570724391083,0
1981-08-15,124.46934282646124,0,124.67576049119877,0
1981-08-16,122.92323187628368,0,123.12785025694778,0
1981-08-17,121.4049389778882,0,121.6091850592768,0
1981-08-18,119.91377930982732,0,120.11744748488643,0
1981-08-19,118.4482737896156,0,118.65070789026204,0
1981-08-20,117.00563102584952,0,117.20735388708661,0
1981-08-21,115.58500509525742,0,115.78603272400674,0
1981-08-22,114.18570657688446,0,114.38560420526674,0
1981-08-23,112.80626342755436,0,113.0051022184186,0
1981-08-24,111.44641609686647,0,111.6437032960321,0
1981-08-25,110.1054015046829,0,110.30070092450545,0
1981-08-26,108.78236727217111,0,108.97548454853215,0
1981-08-27,107.4946386168034,0,107.6675224121534,0
1981-08-28,106.18333703087558,0,106.37634753450224,0
1981-08-29,104.90861828955798,0,105.10154624676517,0
1981-08-30,103.64876711488432,0,103.84274882181099,0
1981-08-31,102.40485604132151,0,102.5996218136623,0
1981-09-01,101.17669483969868,0,101.37186179402792,0
1981-09-02,99.96529793931866,0,100.15919023033995,0
1981-09-03,98.7699409768163,0,98.9613492964969,0
1981-09-04,97.59220798379395,0,97.77809844571564,0
1981-09-05,96.43717108944738,0,96.6092116061062,0
1981-09-06,95.30838426729467,0,95.45447488508714,0
1981-09-07,94.1610113072651,0,94.31368468959296,0
1981-09-08,93.01135087754798,0,93.18664618604973,0
1981-09-09,91.93009021337167,0,92.07317203800402,0
1981-09-10,112.85726863962459,0,113.02591274912871,0
1981-09-11,126.83571628205185,0,126.99126511497876,0
1981-09-12,120.20331075325264,0,120.37565408446325,0
1981-09-13,121.73074234461784,0,121.90816925312927,0
1981-09-14,154.737833304301,0,154.93314931253482,0
1981-09-15,179.46648322248745,0,179.55832329776936,0
1981-09-16,164.8984440978756,0,165.06413657345308,0
1981-09-17,169.08264360994826,0,169.3106443785572,0
1981-09-18,156.53142235293248,0,156.7590114444582,0
1981-09-19,146.06402515751273,0,146.28377918631247,0
1981-09-20,137.29610994499944,0,137.50767280907465,0
1981-09-21,129.93872214674693,0,130.1224132468958,0
1981-09-22,123.68822634774993,0,123.87609390973631,0
1981-09-23,118.361170689941,0,118.56286700699863,0
1981-09-24,113.8149447488211,0,114.01451688233868,0
1981-09-25,109.89572688016082,0,110.09357510750104,0
1981-09-26,106.49057830575045,0,106.68769525120565,0
1981-09-27,103.50847589155866,0,103.70505684989091,0
1981-09-28,100.87560588831255,0,101.0706102750602,0
1981-09-29,98.53150918947972,0,98.7230086447706,0
1981-09-30,96.42293912768655,0,96.61210107602695,0
1981-10-01,94.51550120543521,0,94.6968845738173,0
1981-10-02,92.75771073947934,0,92.94383064355007,0
1981-10-03,91.14051757877827,0,91.32551806662497,0
1981-10-04,89.6362845664306,0,89.81951582282541,0
1981-10-05,88.22509611323092,0,88.40747039210088,0
1981-10-06,86.89233584133049,0,87.07436004202995,0
1981-10-07,85.62700622195244,0,85.8078855488984,0
1981-10-08,84.41859049897634,0,84.59797239020773,0
1981-10-09,83.26187262715227,0,83.43636401357199,0
1981-10-10,82.19472243669055,0,82.3162895184863,0
1981-10-11,81.06053881768145,0,81.23219213624928,0
1981-10-12,80.00659733708049,0,80.17950738430207,0
1981-10-13,78.9809107050841,0,79.15448180647338,0
1981-10-14,77.98125868892139,0,78.15402487347541,0
1981-10-15,77.01670977127567,0,77.17558797661084,0
1981-10-16,76.04315398902303,0,76.21706555769158,0
1981-10-17,75.10292339284757,0,75.2767143251144,0
1981-10-18,74.17850530179663,0,74.35308724704498,0
1981-10-19,73.26959538494049,0,73.44497961809475,0
1981-10-20,72.3746253942655,0,72.55138499053315,0
1981-10-21,71.4932579829169,0,71.6714591652345,0
1981-10-22,70.62399537906822,0,70.80449076776884,0
1981-10-23,69.76876544103685,0,69.94987720484026,0
1981-10-24,68.92683030571672,0,69.10710501670846,0
1981-10-25,68.09690670427928,0,68.27573382133065,0
1981-10-26,67.27906404029935,0,67.45538319310978,0
1981-10-27,66.47235293137746,0,66.64572193936279,0
1981-10-28,65.67518931766351,0,65.84645933585145,0
1981-10-29,64.89169992098302,0,65.05733796297585,0
1981-10-30,64.16770761624933,0,64.27812784980445,0
1981-10-31,74.65860783620568,0,74.81006950103048,0
1981-11-01,90.44523845642466,0,90.57093500303016,0
1981-11-02,85.52645971148208,0,85.71007985235211,0
1981-11-03,81.41689854745523,0,81.59871273009834,0
1981-11-04,77.92159641414263,0,78.10137601056928,0
1981-11-05,74.92836559080789,0,75.10737577565715,0
1981-11-06,72.34658543270851,0,72.52625122429124,0
1981-11-07,70.10558661157421,0,70.28407300703199,0
1981-11-08,68.14509918653293,0,68.32041882366275,0
1981-11-09,66.41926229657498,0,66.58590237010891,0
1981-11-10,64.88738912498434,0,65.04015439256283,0
1981-11-11,63.480498720250765,0,63.65017313020053,0
1981-11-12,62.22049987781978,0,62.388976562277506,0
1981-11-13,61.067256939876145,0,61.234501240763024,0
1981-11-14,60.00268254398699,0,60.1687025926486,0
1981-11-15,59.01306217630516,0,59.17681983057405,0
1981-11-16,71.62500214579333,0,71.76061325326557,0
1981-11-17,91.95309832640989,0,92.06355757149072,0
1981-11-18,85.94598332671181,0,86.12232126704369,0
1981-11-19,80.9588226321652,0,81.13788435867431,0
1981-11-20,76.77123469782765,0,76.9367438574422,0
1981-11-21,73.21572309685084,0,73.37712273079077,0
1981-11-22,81.15088186854194,0,81.32250199641514,0
1981-11-23,94.60682407920984,0,94.70229045608022,0
1981-11-24,157.59246071966368,0,157.78249035505567,0
1981-11-25,199.22226782420793,0,199.0573342428674,0
1981-11-26,177.48620197979562,0,177.7320087617072,0
1981-11-27,189.4245569507813,0,189.6558269777978,0
1981-11-28,203.1722445610113,0,203.02333172438912,0
1981-11-29,211.46048595619885,0,211.70191197479423,0
1981-11-30,222.25440097538802,0,221.9979286711466,0
1981-12-01,199.46033518325842,0,199.54200591754955,0
1981-12-02,197.4292746917616,0,197.69160674112536,0
1981-12-03,179.5314319004997,0,179.78035772206027,0
1981-12-04,164.68879556153135,0,164.92811214581036,0
1981-12-05,152.3460421992734,0,152.57779197866418,0
1981-12-06,142.05227384605652,0,142.27421244353656,0
1981-12-07,133.4777177135136,0,133.6454397506232,0
1981-12-08,126.17635366314055,0,126.38755965908422,0
1981-12-09,120.07834276547115,0,120.2522328157727,0
1981-12-10,114.831250478432,0,115.0365269954763,0
1981-12-11,110.40915425867567,0,110.57460965521989,0
1981-12-12,106.53542787951241,0,106.73096043504306,0
1981-12-13,103.27004173773196,0,103.39482551215605,0
1981-12-14,105.73672160498349,0,105.9361043875606,0
1981-12-15,102.33327136711974,0,102.5302924025299,0
1981-12-16,99.36384511506385,0,99.55679391812971,0
1981-12-17,96.7488129120081,0,96.9387909579739,0
1981-12-18,94.42699626846641,0,94.6134931294749,0
1981-12-19,92.37913893002073,0,92.5295714277374,0
1981-12-20,90.45847495785131,0,90.6450615531221,0
1981-12-21,88.73896356136605,0,88.92565083914974,0
1981-12-22,87.15734727075717,0,87.34327860449937,0
1981-12-23,85.68877812523637,0,85.87499258430297,0
1981-12-24,84.31837221700715,0,84.50201458788275,0
1981-12-25,83.02846503531177,0,83.20897710239083,0
1981-12-26,81.85543677320032,0,81.9832995657118,0
1981-12-27,80.64696795003856,0,80.81467875443975,0
1981-12-28,79.57845237823103,0,79.69467240819719,0
1981-12-29,90.67034037570986,0,90.85798155086161,0
1981-12-30,87.78323492421931,0,87.9684394773326,0
1981-12-31,85.25819818450381,0,85.4435366581302,0
1982-01-01,83.03518872377508,0,83.21851706033833,0
1982-01-02,81.05720806898528,0,81.24044917288177,0
1982-01-03,79.28304245851572,0,79.46606284241969,0
1982-01-04,77.67857826870004,0,77.8599818837279,0
1982-01-05,76.21254834686874,0,76.39328005273569,0
1982-01-06,74.86221364174605,0,75.04230121902964,0
1982-01-07,73.60874407312356,0,73.78769539927893,0
1982-01-08,72.43570166960197,0,72.61363115717519,0
1982-01-09,71.33092636700398,0,71.5071521014735,0
1982-01-10,70.28291886399289,0,70.45765111762886,0
1982-01-11,69.28361688257816,0,69.45644079223723,0
1982-01-12,68.32871584488177,0,68.4964024306451,0
1982-01-13,67.45793619767605,0,67.57169928816488,0
1982-01-14,66.52870382658386,0,66.67754226625206,0
1982-01-15,65.6619598980584,0,65.80999847456148,0
1982-01-16,64.80105348426315,0,64.96583481607058,0
1982-01-17,63.97910658971566,0,64.1423901873977,0
1982-01-18,63.174819864112074,0,63.33747105884331,0
1982-01-19,62.39399889534649,0,62.54926615657596,0
1982-01-20,72.33943032150069,0,72.48709097832068,0
1982-01-21,87.03229106335421,0,87.13644532957005,0
1982-01-22,82.36251796336812,0,82.53671936451777,0
1982-01-23,78.48427195079032,0,78.64309103557918,0
1982-01-24,175.28293658625608,0,175.47534126430224,0
1982-01-25,246.83157578016585,0,246.4015575316153,0
1982-01-26,218.17691956698832,0,218.4520004043789,0
1982-01-27,195.15709334023884,0,195.41153169861178,0
1982-01-28,176.1484846311838,0,176.38441661812678,0
1982-01-29,267.8931555857253,0,267.9587323343554,0
1982-01-30,320.2046979126315,0,318.8844965450842,0
1982-01-31,282.33881379250454,0,282.65930989431916,0
1982-02-01,252.50368227168767,0,252.79778849787496,0
1982-02-02,227.85769829232345,0,228.138775896037,0
1982-02-03,207.46648554525754,0,207.73352598415326,0
1982-02-04,190.55198166172505,0,190.8068403415902,0
1982-02-05,176.48725678934883,0,176.72531596522566,0
1982-02-06,164.7824783930086,0,164.97140247043367,0
1982-02-07,166.53982961939147,0,166.73962393080785,0
1982-02-08,175.10278024219542,0,175.07180116485947,0
1982-02-09,163.5442816710124,0,163.7763487719281,0
1982-02-10,154.09518646318492,0,154.29986966243445,0
1982-02-11,146.0895940258821,0,146.31251816509672,0
1982-02-12,139.32596799897954,0,139.54476265223684,0
1982-02-13,133.56163428549903,0,133.77635075596626,0
1982-02-14,128.61572301156238,0,128.82729353052855,0
1982-02-15,124.34141692994395,0,124.5504991695026,0
1982-02-16,120.62149070217033,0,120.82575447130942,0
1982-02-17,117.39056604503526,0,117.5548074657366,0
1982-02-18,114.45725237900105,0,114.65734973040882,0
1982-02-19,111.86727036668317,0,112.06773378777532,0
1982-02-20,109.53245599849456,0,109.73229109053182,0
1982-02-21,107.4092035263057,0,107.60714071039452,0
1982-02-22,105.46662013515297,0,105.65639894998947,0
1982-02-23,103.66228921650638,0,103.85071652403165,0
1982-02-24,101.97448284974615,0,102.16608337696552,0
1982-02-25,174.68955601450182,0,174.8764420343142,0
1982-02-26,250.94728686277148,0,250.5510073338323,0
1982-02-27,268.4816503523421,0,268.27581772068464,0
1982-02-28,260.49577018113547,0,260.48780836426334,0
1982-03-01,235.49512228376105,0,235.78411617274836,0
1982-03-02,215.05145278074895,0,215.3260900939733,0
1982-03-03,198.07701050610856,0,198.34020741966168,0
1982-03-04,183.9433675035301,0,184.19443194537945,0
1982-03-05,172.14063762943434,0,172.3723277188492,0
1982-03-06,162.25208460589823,0,162.45190899498445,0
1982-03-07,153.85776197696018,0,154.0883598496757,0
1982-03-08,146.77396150730934,0,146.99991545010786,0
1982-03-09,140.73504432804896,0,140.95632651721678,0
1982-03-10,153.50317206749696,0,153.7150010368993,0
1982-03-11,191.85353789823534,0,191.77391604695651,0
1982-03-12,198.72234346615997,0,198.73744517964315,0
1982-03-13,184.3953776827738,0,184.6503719911736,0
1982-03-14,172.6292333853157,0,172.87466052123995,0
1982-03-15,162.75341838489126,0,162.99059594907942,0
1982-03-16,154.42641681283763,0,154.6552175571448,0
1982-03-17,162.27658417647905,0,162.47159530440396,0
1982-03-18,179.51285147796227,0,179.49013609199008,0
1982-03-19,168.31689249411127,0,168.53538625392093,0
1982-03-20,159.11280481186782,0,159.3235492600536,0
1982-03-21,151.31826845823986,0,151.53885957045532,0
1982-03-22,144.70761490660166,0,144.9232875954002,0
1982-03-23,203.22317593961844,0,203.4296120502737,0
1982-03-24,241.89625830538253,0,241.2587041358903,0
1982-03-25,220.66771310289036,0,220.85784485064477,0
1982-03-26,210.2586442241271,0,210.4810216147083,0
1982-03-27,197.67221984792604,0,197.9303896160017,0
1982-03-28,184.63606437666644,0,184.87790521247643,0
1982-03-29,173.69446742352946,0,173.93689822274865,0
1982-03-30,164.4886701117307,0,164.72435167690492,0
1982-03-31,171.48368850787452,0,171.70208261156364,0
1982-04-01,187.90206275772175,0,187.7752993223634,0
1982-04-02,452.08283550199195,0,451.9495553239657,0
1982-04-03,772.504259354167,0,767.4451054771127,0
1982-04-04,1054.291859724074,0,1054.329100689495,0
1982-04-05,1230.1328961636518,0,1226.3715509432593,0
1982-04-06,1060.9579430530057,0,1061.7456762963752,0
1982-04-07,938.1982692960252,0,938.9915095522209,0
1982-04-08,874.1187644248207,0,874.8138956929942,0
1982-04-09,843.3826894341928,0,843.1892068586695,0
1982-04-10,747.8849757025392,0,748.5401898892666,0
1982-04-11,669.8977431547924,0,670.4962582009332,0
1982-04-12,605.4762442303452,0,606.0278101787596,0
1982-04-13,552.146370841644,0,552.6594459827085,0
1982-04-14,507.8901910354122,0,508.36857064069943,0
1982-04-15,644.2356236951676,0,644.64552293555,0
1982-04-16,1111.2388807212913,0,1109.4782721048282,0
1982-04-17,1257.1838720107792,0,1254.9487071767205,0
1982-04-18,1096.752373889895,0,1097.6585805979594,0
1982-04-19,1199.2116979894618,0,1200.0581360273281,0
1982-04-20,1255.4332176311107,0,1254.0683869309594,0
1982-04-21,1100.7531483989671,0,1101.6543389804451,0
1982-04-22,975.3865901818214,0,976.2062596847768,0
1982-04-23,872.058247765875,0,872.8013784386001,0
1982-04-24,786.7339606635379,0,787.4174756025402,0
1982-04-25,716.1359290733932,0,716.7681170504366,0
1982-04-26,657.5778013113704,0,658.1680345904813,0
1982-04-27,608.8682604339667,0,609.4231366972299,0
1982-04-28,568.2153791101254,0,568.7406431324231,0
1982-04-29,534.1548788908209,0,534.655661538629,0
1982-04-30,505.4923791089565,0,505.9711977421214,0
1982-05-01,481.252588014846,0,481.7091419007091,0
1982-05-02,480.90690503535745,0,481.2827897788336,0
1982-05-03,489.0769272975229,0,489.2304678130235,0
1982-05-04,465.8312943229323,0,466.2809401148289,0
1982-05-05,446.30014713988265,0,446.7353119078255,0
1982-05-06,429.5573569062875,0,429.980292812209,0
1982-05-07,415.10063064136193,0,415.51468815218374,0
1982-05-08,402.52285244242506,0,402.92889100474775,0
1982-05-09,391.4904463638001,0,391.88812641751014,0
1982-05-10,381.7284034841758,0,382.118761289658,0
1982-05-11,373.01321009270237,0,373.3971190149904,0
1982-05-12,365.16247702099247,0,365.5403406097766,0
1982-05-13,358.0265236399701,0,358.39891789572744,0
1982-05-14,351.48329369124747,0,351.8505928149462,0
1982-05-15,345.4324729371191,0,345.7953729261724,0
1982-05-16,339.7946603073046,0,340.1514588632229,0
1982-05-17,334.5130179261948,0,334.85191690096076,0
1982-05-18,329.5256122474829,0,329.8419603022599,0
1982-05-19,349.74066795007826,0,350.03745533817647,0
1982-05-20,368.1155904528956,0,368.32590439391953,0
1982-05-21,355.7309701006839,0,356.04748153980654,0
1982-05-22,354.29697680104175,0,354.6632263721485,0
1982-05-23,343.37367903563717,0,343.73266263728294,0
1982-05-24,333.80541081598335,0,334.15749392891206,0
1982-05-25,325.35115693989883,0,325.6974315482774,0
1982-05-26,317.81503811162275,0,318.15605866733324,0
1982-05-27,311.0368153856767,0,311.3728045214709,0
1982-05-28,304.8997090134747,0,305.2163870105735,0
1982-05-29,299.2525488754752,0,299.579455044956,0
1982-05-30,294.05125546078636,0,294.3742111280699,0
1982-05-31,289.2095682196496,0,289.52883482959464,0
1982-06-01,284.6685391420062,0,284.9845606161921,0
1982-06-02,280.3803864631988,0,280.693290317184,0
1982-06-03,276.3058694599999,0,276.61564240718036,0
1982-06-04,272.4122474153168,0,272.7193581846992,0
1982-06-05,268.6768272106225,0,268.9779995483545,0
1982-06-06,265.11164775303484,0,265.3698850193441,0
1982-06-07,261.58006695613943,0,261.8772204202512,0
1982-06-08,258.19320594669216,0,258.4853885954979,0
1982-06-09,254.92091817536226,0,255.18236907493832,0
1982-06-10,251.668654347376,0,251.9582639060091,0
1982-06-11,248.51742271404544,0,248.8049102297106,0
1982-06-12,245.42874601739808,0,245.7155637296876,0
1982-06-13,242.39889958065316,0,242.68463998742294,0
1982-06-14,239.42285726395033,0,239.70750314902818,0
1982-06-15,236.49681780343548,0,236.78029324751347,0
1982-06-16,233.6181775851259,0,233.89978510816096,0
1982-06-17,230.783163738252,0,231.0632730586042,0
1982-06-18,227.98989159070106,0,228.26847672244367,0
1982-06-19,225.23659936300396,0,225.51346403902534,0
1982-06-20,222.52141643081913,0,222.7965883577608,0
1982-06-21,219.84253712619653,0,220.11643703199528,0
1982-06-22,217.19936129406113,0,217.4717894085551,0
1982-06-23,214.59138806378377,0,214.86158249403476,0
1982-06-24,212.01734775065898,0,212.2848828933814,0
1982-06-25,209.4752332602142,0,209.7408638732973,0
1982-06-26,206.96554316900068,0,207.22878661292071,0
1982-06-27,204.48688110287242,0,204.7479848757826,0
1982-06-28,202.03931604036455,0,202.29785247718206,0
1982-06-29,199.6229102750742,0,199.87783303563302,0
1982-06-30,197.2428757094198,0,197.48741159058832,0
1982-07-01,194.87407514824727,0,195.12610774508906,0
1982-07-02,192.54335690197564,0,192.7934700544379,0
1982-07-03,190.24018287999002,0,190.48907143302492,0
1982-07-04,187.96448346399038,0,188.21250539312297,0
1982-07-05,185.7162636193009,0,185.96338296353437,0
1982-07-06,183.495150424469,0,183.74133016380085,0
1982-07-07,181.3009511705407,0,181.54598593242685,0
1982-07-08,179.13410396993262,0,179.37700042614682,0
1982-07-09,176.99409977596432,0,177.23403362244414,0
1982-07-10,174.8785837031081,0,175.11675416993322,0
1982-07-11,172.7891998415715,0,173.02483844134804,0
1982-07-12,170.72512628524845,0,170.9579697521604,0
1982-07-13,168.68587716419165,0,168.91583771461524,0
1982-07-14,166.68812940943448,0,166.89813770249623,0
1982-07-15,164.67724942084277,0,164.90457040645242,0
1982-07-16,162.70827676868834,0,162.93484146340313,0
1982-07-17,160.76289153344985,0,160.98866114655596,0
1982-07-18,158.84097784274869,0,159.06574410503273,0
1982-07-19,156.9403427290003,0,157.16580914411293,0
1982-07-20,155.06346395878214,0,155.28857903874578,0
1982-07-21,153.2095065719651,0,153.43378037432822,0
1982-07-22,151.37741371563155,0,151.60114340984097,0
1982-07-23,149.56736934366134,0,149.79040195933362,0
1982-07-24,147.78034777326408,0,148.00129328848095,0
1982-07-25,146.01384048055172,0,146.23355802353245,0
1982-07-26,144.26916617328644,0,144.4869400704651,0
1982-07-27,142.5460725421163,0,142.76118654255023,0
1982-07-28,140.84326892600964,0,141.05604769487073,0
1982-07-29,139.1655702602719,0,139.37127686459252,0
1982-07-30,137.51748942041087,0,137.7066304160116,0
1982-07-31,135.8507208706453,0,136.06186768957673,0
1982-08-01,134.22656001088237,0,134.4367509542325,0
1982-08-02,132.62312846642587,0,132.8310453625475,0
1982-08-03,131.04300218302478,0,131.24451890818875,0
1982-08-04,129.51620931934005,0,129.67694238538277,0
1982-08-05,127.94315466956768,0,128.12808935006947,0
1982-08-06,126.39599578351394,0,126.5977360825076,0
1982-08-07,124.88704434080817,0,125.08566155113314,0
1982-08-08,123.39549308498263,0,123.59164737750883,0
1982-08-09,165.58224116293175,0,165.7970393343199,0
1982-08-10,194.12361000432284,0,194.23926693804836,0
1982-08-11,181.39323950713177,0,181.6192269488645,0
1982-08-12,170.86040646143437,0,171.03444436743578,0
1982-08-13,186.4040323849907,0,186.63336150709083,0
1982-08-14,175.80225233872503,0,176.03684728374802,0
1982-08-15,166.168167116791,0,166.38519170874824,0
1982-08-16,158.00949860428744,0,158.23001402649302,0
1982-08-17,151.09766958452673,0,151.30073280389504,0
1982-08-18,145.15843327084718,0,145.3762344189422,0
1982-08-19,140.06581543130608,0,140.27582276731945,0
1982-08-20,135.70646785444205,0,135.8518248274925,0
1982-08-21,142.88294518000157,0,143.09155804652323,0
1982-08-22,137.75907807811458,0,137.9674821250538,0
1982-08-23,133.34117933543135,0,133.5294249102204,0
1982-08-24,129.50525670739182,0,129.6548745654367,0
1982-08-25,137.6906773263543,0,137.90057287623847,0
1982-08-26,132.8700669529013,0,133.07653128700778,0
1982-08-27,128.69038173495912,0,128.89137360076984,0
1982-08-28,138.65223223402026,0,138.85559736747362,0
1982-08-29,156.00698095196586,0,156.09422092760005,0
1982-08-30,147.82251234387826,0,148.0390577961049,0
1982-08-31,141.03437861345958,0,141.2127863934616,0
1982-09-01,137.2957600955651,0,137.5024473051577,0
1982-09-02,131.97694726049903,0,132.18488378555287,0
1982-09-03,127.39764471095405,0,127.60326476088557,0
1982-09-04,123.42214008449693,0,123.62577036621455,0
1982-09-05,119.94277646139699,0,120.14466501794418,0
1982-09-06,116.87144781274316,0,117.07189129822117,0
1982-09-07,114.13684564318915,0,114.33546998826118,0
1982-09-08,111.68000227923478,0,111.87655875566992,0
1982-09-09,109.45166230923287,0,109.6470489868612,0
1982-09-10,107.41324734407675,0,107.60760230427643,0
1982-09-11,105.53345197220828,0,105.7260463226487,0
1982-09-12,103.78519088035642,0,103.97606391710619,0
1982-09-13,102.14610332564632,0,102.33612230152151,0
1982-09-14,100.60032177616222,0,100.78859804088735,0
1982-09-15,99.13117878368111,0,99.31906214920026,0
1982-09-16,97.72866328976134,0,97.91569598326645,0
1982-09-17,96.38281611437351,0,96.5688140017371,0
1982-09-18,95.0846318897296,0,95.27047383709957,0
1982-09-19,93.82855375274902,0,94.01415770568144,0
1982-09-20,92.6094568652196,0,92.79451210353871,0
1982-09-21,91.42125531785982,0,91.6071351241491,0
1982-09-22,90.26375835504588,0,90.4484026849561,0
1982-09-23,89.1315053971145,0,89.31532654395302,0
1982-09-24,88.02242348013726,0,88.20543828997063,0
1982-09-25,86.93430184258351,0,87.11669455450246,0
1982-09-26,85.86550262742627,0,86.0473995623696,0
1982-09-27,84.81478387932405,0,84.99614184891412,0
1982-09-28,83.78057354482391,0,83.96174255182318,0
1982-09-29,82.76098472530833,0,82.9432131599061,0
1982-09-30,81.75602815423377,0,81.93972098860093,0
1982-10-01,80.76719310784901,0,80.95056096855284,0
1982-10-02,79.79241709055394,0,79.97513259225248,0
1982-10-03,78.83174822315675,0,79.01292107504518,0
1982-10-04,77.8835614093094,0,78.06348195948239,0
1982-10-05,76.94797606275287,0,77.12642853305341,0
1982-10-06,76.02375367955557,0,76.20142154459668,0
1982-10-07,75.112731036105,0,75.28816079885848,0
1982-10-08,74.21160367044237,0,74.38637828560921,0
1982-10-09,73.32147976139974,0,73.49583256259002,0
1982-10-10,72.44028471055894,0,72.6163041629258,0
1982-10-11,71.56967270809992,0,71.74759183960356,0
1982-10-12,70.71047066207396,0,70.8895094939037,0
1982-10-13,69.86374170236381,0,70.0418836626838,0
1982-10-14,69.02639939590382,0,69.20455146230343,0
1982-10-15,68.19924526557779,0,68.37735890567885,0
1982-10-16,67.38207744401608,0,67.56015952423512,0
1982-10-17,66.57514882064638,0,66.75281323900701,0
1982-10-18,65.78001247302241,0,65.95518543533943,0
1982-10-19,64.99350193982345,0,65.16714620397157,0
1982-10-20,64.21515373058244,0,64.38856971809739,0
1982-10-21,63.446026639759474,0,63.61933372155841,0
1982-10-22,62.68588906237589,0,62.85931910786966,0
1982-10-23,61.93580652849552,0,62.108409573493134,0
1982-10-24,61.1951020153854,0,61.366491331807744,0
1982-10-25,60.46220246089115,0,60.63345287670291,0
1982-10-26,59.7385168462979,0,59.909184786749115,0
1982-10-27,59.02393775031129,0,59.19357956255338,0
1982-10-28,58.31785290426399,0,58.486531491259456,0
1982-10-29,57.61987806253107,0,57.7879365332577,0
1982-10-30,56.930360390866205,0,57.097692227071654,0
1982-10-31,56.24897343534126,0,56.415697609126546,0
1982-11-01,55.576068468305245,0,55.7418531457065,0
1982-11-02,54.91087228266694,0,55.07606067490053,0
1982-11-03,54.25586853176484,0,54.41822335673893,0
1982-11-04,53.62047059317722,0,53.768245630050636,0
1982-11-05,53.02124757147712,0,53.12603317484045,0
1982-11-06,54.39418287725391,0,54.54538703808918,0
1982-11-07,53.453642622412595,0,53.61310061527596,0
1982-11-08,52.58421817286623,0,52.74332534040178,0
1982-11-09,51.76695144421973,0,51.92591470702722,0
1982-11-10,50.99157470825484,0,51.152563222634996,0
1982-11-11,50.25348560847524,0,50.41646975631887,0
1982-11-12,49.549421207538295,0,49.71206247900851,0
1982-11-13,48.872307106541676,0,49.034774127134654,0
1982-11-14,48.22124364511708,0,48.380858382460126,0
1982-11-15,47.593834219051914,0,47.7472398453874,0
1982-11-16,46.971356064219094,0,47.13139145542295,0
1982-11-17,46.372422269557035,0,46.53123433702411,0
1982-11-18,45.788188477525814,0,45.94505596785001,0
1982-11-19,45.21426114903582,0,45.37144331712887,0
1982-11-20,44.653556665219305,0,44.8092282151965,0
1982-11-21,67.76970496005606,0,67.93263362403862,0
1982-11-22,87.7232137004724,0,87.79988538876597,0
1982-11-23,80.73140342840132,0,80.8618980445385,0
1982-11-24,88.2849948022503,0,88.43743374744645,0
1982-11-25,83.72553776065503,0,83.88325955150482,0
1982-11-26,77.74887643996445,0,77.87822753454003,0
1982-11-27,83.58431696075503,0,83.76590640482745,0
1982-11-28,77.76020904026419,0,77.93930836260868,0
1982-11-29,72.88833467342789,0,73.06529875198241,0
1982-11-30,68.79504292067985,0,68.97094481013947,0
1982-12-01,65.34087197884408,0,65.51493779211744,0
1982-12-02,62.4089723776795,0,62.58180715600994,0
1982-12-03,59.90640333363426,0,60.077193332776844,0
